SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 18:45:00,77
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 19:00:00,62
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 19:15:00,55
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 19:30:00,65
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 19:45:00,76
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 20:00:00,55
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 20:15:00,39
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 20:30:00,48
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 20:45:00,29
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 21:00:00,21
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 21:15:00,26
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 21:30:00,35
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 21:45:00,30
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 22:00:00,20
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 22:15:00,32
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 22:30:00,30
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 22:45:00,29
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 23:00:00,26
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 23:15:00,23
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 23:30:00,20
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 23:45:00,19
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 00:00:00,23
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 00:15:00,19
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 00:30:00,19
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 00:45:00,7
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 01:00:00,15
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 01:15:00,19
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 01:30:00,12
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 01:45:00,11
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 02:00:00,0
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 02:15:00,0
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 02:30:00,0
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 02:45:00,0
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 03:00:00,7
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 03:15:00,3
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 03:30:00,9
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 03:45:00,4
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 04:00:00,7
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 04:15:00,4
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 04:30:00,11
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 04:45:00,2
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 05:00:00,7
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 05:15:00,4
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 05:30:00,4
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 05:45:00,9
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 06:00:00,9
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 06:15:00,5
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 06:30:00,12
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 06:45:00,9
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 07:00:00,20
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 07:15:00,10
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 07:30:00,11
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 07:45:00,12
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 08:00:00,21
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 08:15:00,19
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 08:30:00,25
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 08:45:00,28
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 09:00:00,40
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 09:15:00,36
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 09:30:00,29
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 09:45:00,56
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 10:00:00,41
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 10:15:00,46
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 10:30:00,53
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 10:45:00,48
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 11:00:00,44
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 11:15:00,59
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 11:30:00,47
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 11:45:00,53
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 12:00:00,78
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 12:15:00,67
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 12:30:00,76
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 12:45:00,71
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 13:00:00,66
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 13:15:00,56
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 13:30:00,50
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 13:45:00,37
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 14:00:00,56
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 14:15:00,56
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 14:30:00,62
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 14:45:00,64
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 15:00:00,52
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 15:15:00,54
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 15:30:00,82
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 15:45:00,62
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 16:00:00,64
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 16:15:00,50
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 16:30:00,52
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 16:45:00,74
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 17:00:00,60
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 17:15:00,55
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 17:30:00,62
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 17:45:00,71
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 18:00:00,55
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 18:15:00,51
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 18:30:00,55
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 18:45:00,53
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 19:00:00,46
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 19:15:00,44
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 19:30:00,29
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 19:45:00,46
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 20:00:00,43
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 20:15:00,38
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 20:30:00,26
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 20:45:00,28
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 21:00:00,29
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 21:15:00,28
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 21:30:00,32
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 21:45:00,33
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 22:00:00,18
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 22:15:00,34
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 22:30:00,19
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 22:45:00,22
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 23:00:00,10
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 23:15:00,12
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 23:30:00,13
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-29 23:45:00,7
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 00:00:00,8
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 00:15:00,5
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 00:30:00,10
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 00:45:00,9
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 01:00:00,7
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 01:15:00,2
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 01:30:00,5
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 01:45:00,2
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 02:00:00,3
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 02:15:00,5
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 02:30:00,4
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 02:45:00,2
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 03:00:00,1
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 03:15:00,2
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 03:30:00,3
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 03:45:00,1
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 04:00:00,5
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 04:15:00,10
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 04:30:00,2
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 04:45:00,4
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 05:00:00,10
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 05:15:00,1
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 05:30:00,2
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 05:45:00,4
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 06:00:00,14
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 06:15:00,23
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 06:30:00,23
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 06:45:00,38
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 07:00:00,45
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 07:15:00,62
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 07:30:00,72
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 07:45:00,92
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 08:00:00,126
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 08:15:00,108
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 08:30:00,101
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 08:45:00,121
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 09:00:00,116
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 09:15:00,119
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 09:30:00,115
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 09:45:00,94
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 10:00:00,88
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 10:15:00,69
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 10:30:00,72
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 10:45:00,64
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 11:00:00,87
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 11:15:00,81
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 11:30:00,75
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 11:45:00,91
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 12:00:00,66
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 12:15:00,88
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 12:30:00,90
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 12:45:00,85
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 13:00:00,83
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 13:15:00,75
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 13:30:00,84
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 13:45:00,91
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 14:00:00,76
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 14:15:00,67
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 14:30:00,83
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 14:45:00,71
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 15:00:00,88
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 15:15:00,90
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 15:30:00,108
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 15:45:00,83
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 16:00:00,92
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 16:15:00,98
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 16:30:00,104
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 16:45:00,103
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 17:00:00,121
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 17:15:00,110
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 17:30:00,121
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 17:45:00,115
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 18:00:00,106
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 18:15:00,109
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 18:30:00,114
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 18:45:00,94
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 19:00:00,83
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 19:15:00,61
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 19:30:00,77
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 19:45:00,68
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 20:00:00,54
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 20:15:00,32
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 20:30:00,55
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 20:45:00,30
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 21:00:00,33
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 21:15:00,32
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 21:30:00,36
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 21:45:00,12
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 22:00:00,24
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 22:15:00,29
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 22:30:00,26
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 22:45:00,25
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 23:00:00,16
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 23:15:00,14
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 23:30:00,11
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-30 23:45:00,12
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 00:00:00,14
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 00:15:00,5
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 00:30:00,11
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 00:45:00,4
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 01:00:00,6
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 01:15:00,4
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 01:30:00,4
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 01:45:00,0
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 02:00:00,1
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 02:15:00,3
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 02:30:00,2
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 02:45:00,0
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 03:00:00,4
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 03:15:00,0
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 03:30:00,3
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 03:45:00,2
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 04:00:00,1
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 04:15:00,2
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 04:30:00,1
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 04:45:00,3
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 05:00:00,2
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 05:15:00,5
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 05:30:00,4
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 05:45:00,11
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 06:00:00,19
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 06:15:00,16
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 06:30:00,31
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 06:45:00,37
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 07:00:00,49
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 07:15:00,60
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 07:30:00,84
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 07:45:00,103
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 08:00:00,115
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 08:15:00,114
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 08:30:00,96
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 08:45:00,116
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 09:00:00,114
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 09:15:00,119
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 09:30:00,133
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 09:45:00,135
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 10:00:00,99
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 10:15:00,73
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 10:30:00,80
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 10:45:00,83
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 11:00:00,80
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 11:15:00,85
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 11:30:00,78
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 11:45:00,84
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 12:00:00,85
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 12:15:00,94
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 12:30:00,96
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 12:45:00,84
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 13:00:00,87
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 13:15:00,79
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-31 13:30:00,81
