SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 20:15:00,116
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 20:30:00,105
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 20:45:00,94
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 21:00:00,104
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 21:15:00,98
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 21:30:00,95
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 21:45:00,92
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 22:00:00,118
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 22:15:00,107
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 22:30:00,90
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 22:45:00,102
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 23:00:00,108
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 23:15:00,110
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 23:30:00,94
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 23:45:00,100
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 00:00:00,103
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 00:15:00,99
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 00:30:00,90
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 00:45:00,77
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 01:00:00,67
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 01:15:00,41
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 01:30:00,43
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 01:45:00,50
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 02:00:00,0
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 02:15:00,0
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 02:30:00,0
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 02:45:00,0
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 03:00:00,33
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 03:15:00,40
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 03:30:00,26
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 03:45:00,27
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 04:00:00,30
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 04:15:00,22
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 04:30:00,23
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 04:45:00,29
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 05:00:00,20
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 05:15:00,29
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 05:30:00,22
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 05:45:00,15
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 06:00:00,18
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 06:15:00,32
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 06:30:00,29
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 06:45:00,17
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 07:00:00,23
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 07:15:00,43
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 07:30:00,33
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 07:45:00,44
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 08:00:00,41
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 08:15:00,45
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 08:30:00,49
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 08:45:00,58
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 09:00:00,74
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 09:15:00,85
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 09:30:00,91
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 09:45:00,100
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 10:00:00,104
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 10:15:00,113
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 10:30:00,125
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 10:45:00,121
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 11:00:00,152
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 11:15:00,153
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 11:30:00,129
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 11:45:00,156
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 12:00:00,185
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 12:15:00,212
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 12:30:00,214
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 12:45:00,213
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 13:00:00,219
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 13:15:00,226
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 13:30:00,209
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 13:45:00,200
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 14:00:00,198
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 14:15:00,218
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 14:30:00,185
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 14:45:00,210
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 15:00:00,212
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 15:15:00,199
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 15:30:00,239
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 15:45:00,225
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 16:00:00,201
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 16:15:00,193
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 16:30:00,214
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 16:45:00,225
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 17:00:00,216
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 17:15:00,233
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 17:30:00,231
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 17:45:00,226
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 18:00:00,212
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 18:15:00,214
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 18:30:00,209
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 18:45:00,192
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 19:00:00,170
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 19:15:00,153
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 19:30:00,151
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 19:45:00,130
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 20:00:00,110
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 20:15:00,119
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 20:30:00,109
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 20:45:00,104
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 21:00:00,131
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 21:15:00,109
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 21:30:00,110
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 21:45:00,71
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 22:00:00,82
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 22:15:00,91
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 22:30:00,82
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 22:45:00,86
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 23:00:00,66
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 23:15:00,52
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 23:30:00,50
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-29 23:45:00,41
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 00:00:00,38
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 00:15:00,27
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 00:30:00,20
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 00:45:00,24
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 01:00:00,13
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 01:15:00,13
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 01:30:00,11
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 01:45:00,15
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 02:00:00,8
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 02:15:00,7
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 02:30:00,8
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 02:45:00,6
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 03:00:00,8
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 03:15:00,4
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 03:30:00,8
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 03:45:00,10
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 04:00:00,10
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 04:15:00,6
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 04:30:00,6
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 04:45:00,9
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 05:00:00,10
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 05:15:00,18
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 05:30:00,18
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 05:45:00,29
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 06:00:00,34
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 06:15:00,43
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 06:30:00,55
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 06:45:00,102
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 07:00:00,106
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 07:15:00,135
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 07:30:00,140
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 07:45:00,201
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 08:00:00,202
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 08:15:00,170
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 08:30:00,157
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 08:45:00,187
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 09:00:00,162
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 09:15:00,151
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 09:30:00,210
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 09:45:00,189
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 10:00:00,192
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 10:15:00,176
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 10:30:00,181
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 10:45:00,174
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 11:00:00,178
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 11:15:00,170
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 11:30:00,219
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 11:45:00,198
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 12:00:00,190
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 12:15:00,181
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 12:30:00,216
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 12:45:00,222
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 13:00:00,214
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 13:15:00,214
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 13:30:00,221
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 13:45:00,234
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 14:00:00,221
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 14:15:00,209
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 14:30:00,219
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 14:45:00,278
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 15:00:00,261
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 15:15:00,283
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 15:30:00,343
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 15:45:00,341
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 16:00:00,359
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 16:15:00,421
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 16:30:00,409
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 16:45:00,375
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 17:00:00,357
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 17:15:00,413
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 17:30:00,415
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 17:45:00,323
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 18:00:00,345
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 18:15:00,435
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 18:30:00,367
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 18:45:00,333
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 19:00:00,270
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 19:15:00,222
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 19:30:00,206
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 19:45:00,176
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 20:00:00,139
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 20:15:00,144
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 20:30:00,119
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 20:45:00,141
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 21:00:00,130
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 21:15:00,144
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 21:30:00,105
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 21:45:00,122
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 22:00:00,124
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 22:15:00,134
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 22:30:00,107
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 22:45:00,89
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 23:00:00,74
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 23:15:00,57
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 23:30:00,42
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-30 23:45:00,45
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 00:00:00,34
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 00:15:00,26
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 00:30:00,18
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 00:45:00,19
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 01:00:00,14
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 01:15:00,10
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 01:30:00,11
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 01:45:00,8
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 02:00:00,6
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 02:15:00,11
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 02:30:00,6
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 02:45:00,2
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 03:00:00,3
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 03:15:00,3
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 03:30:00,5
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 03:45:00,2
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 04:00:00,3
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 04:15:00,4
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 04:30:00,9
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 04:45:00,7
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 05:00:00,10
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 05:15:00,13
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 05:30:00,17
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 05:45:00,34
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 06:00:00,35
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 06:15:00,47
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 06:30:00,58
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 06:45:00,95
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 07:00:00,107
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 07:15:00,180
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 07:30:00,145
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 07:45:00,190
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 08:00:00,164
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 08:15:00,150
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 08:30:00,152
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 08:45:00,128
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 09:00:00,177
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 09:15:00,167
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 09:30:00,173
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 09:45:00,199
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 10:00:00,170
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 10:15:00,190
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 10:30:00,162
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 10:45:00,203
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 11:00:00,190
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 11:15:00,194
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 11:30:00,196
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 11:45:00,205
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 12:00:00,202
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 12:15:00,227
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 12:30:00,202
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 12:45:00,236
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 13:00:00,200
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 13:15:00,229
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 13:30:00,228
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 13:45:00,238
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 14:00:00,221
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 14:15:00,237
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 14:30:00,249
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 14:45:00,272
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 15:00:00,300
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 15:15:00,355
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 15:30:00,334
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 15:45:00,370
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 16:00:00,378
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-31 16:15:00,386
