SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-29 19:30:00,96
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-29 19:45:00,95
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-29 20:00:00,91
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-29 20:15:00,83
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-29 20:30:00,79
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-29 20:45:00,96
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-29 21:00:00,81
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-29 21:15:00,83
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-29 21:30:00,83
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-29 21:45:00,53
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-29 22:00:00,79
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-29 22:15:00,68
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-29 22:30:00,65
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-29 22:45:00,62
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-29 23:00:00,58
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-29 23:15:00,66
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-29 23:30:00,42
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-29 23:45:00,41
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 00:00:00,34
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 00:15:00,33
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 00:30:00,21
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 00:45:00,29
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 01:00:00,17
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 01:15:00,21
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 01:30:00,11
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 01:45:00,11
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 02:00:00,16
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 02:15:00,13
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 02:30:00,12
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 02:45:00,7
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 03:00:00,13
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 03:15:00,13
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 03:30:00,6
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 03:45:00,5
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 04:00:00,9
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 04:15:00,6
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 04:30:00,5
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 04:45:00,5
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 05:00:00,10
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 05:15:00,7
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 05:30:00,19
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 05:45:00,14
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 06:00:00,24
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 06:15:00,20
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 06:30:00,31
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 06:45:00,63
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 07:00:00,61
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 07:15:00,59
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 07:30:00,85
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 07:45:00,98
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 08:00:00,143
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 08:15:00,162
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 08:30:00,145
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 08:45:00,137
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 09:00:00,105
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 09:15:00,96
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 09:30:00,113
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 09:45:00,80
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 10:00:00,121
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 10:15:00,103
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 10:30:00,113
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 10:45:00,104
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 11:00:00,104
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 11:15:00,107
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 11:30:00,157
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 11:45:00,137
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 12:00:00,123
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 12:15:00,152
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 12:30:00,154
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 12:45:00,144
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 13:00:00,154
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 13:15:00,146
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 13:30:00,174
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 13:45:00,170
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 14:00:00,127
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 14:15:00,152
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 14:30:00,177
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 14:45:00,178
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 15:00:00,185
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 15:15:00,223
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 15:30:00,194
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 15:45:00,165
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 16:00:00,224
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 16:15:00,247
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 16:30:00,231
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 16:45:00,253
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 17:00:00,246
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 17:15:00,269
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 17:30:00,250
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 17:45:00,311
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 18:00:00,288
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 18:15:00,290
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 18:30:00,317
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 18:45:00,290
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 19:00:00,239
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 19:15:00,204
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 19:30:00,161
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 19:45:00,133
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 20:00:00,131
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 20:15:00,143
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 20:30:00,108
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 20:45:00,88
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 21:00:00,97
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 21:15:00,100
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 21:30:00,79
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 21:45:00,68
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 22:00:00,81
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 22:15:00,81
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 22:30:00,73
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 22:45:00,64
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 23:00:00,35
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 23:15:00,59
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 23:30:00,56
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-30 23:45:00,41
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 00:00:00,48
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 00:15:00,35
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 00:30:00,30
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 00:45:00,14
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 01:00:00,22
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 01:15:00,16
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 01:30:00,12
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 01:45:00,7
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 02:00:00,7
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 02:15:00,6
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 02:30:00,10
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 02:45:00,4
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 03:00:00,11
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 03:15:00,8
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 03:30:00,6
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 03:45:00,6
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 04:00:00,10
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 04:15:00,8
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 04:30:00,4
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 04:45:00,6
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 05:00:00,7
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 05:15:00,8
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 05:30:00,12
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 05:45:00,14
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 06:00:00,21
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 06:15:00,27
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 06:30:00,29
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 06:45:00,50
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 07:00:00,66
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 07:15:00,71
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 07:30:00,87
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 07:45:00,92
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 08:00:00,133
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 08:15:00,143
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 08:30:00,181
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 08:45:00,141
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 09:00:00,120
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 09:15:00,110
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 09:30:00,93
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 09:45:00,96
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 10:00:00,118
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 10:15:00,100
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 10:30:00,127
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 10:45:00,120
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 11:00:00,137
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 11:15:00,100
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 11:30:00,159
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 11:45:00,117
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 12:00:00,144
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 12:15:00,163
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 12:30:00,166
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 12:45:00,133
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 13:00:00,151
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 13:15:00,165
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 13:30:00,161
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 13:45:00,148
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 14:00:00,178
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 14:15:00,189
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 14:30:00,177
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 14:45:00,146
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 15:00:00,214
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 15:15:00,215
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 15:30:00,254
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 15:45:00,233
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 16:00:00,175
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 16:15:00,214
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 16:30:00,254
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 16:45:00,198
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 17:00:00,289
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 17:15:00,231
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 17:30:00,326
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 17:45:00,286
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 18:00:00,297
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 18:15:00,274
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 18:30:00,306
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 18:45:00,199
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 19:00:00,276
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 19:15:00,230
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 19:30:00,173
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 19:45:00,129
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 20:00:00,159
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 20:15:00,133
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 20:30:00,138
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 20:45:00,107
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 21:00:00,102
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 21:15:00,94
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 21:30:00,106
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 21:45:00,94
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 22:00:00,106
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 22:15:00,73
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 22:30:00,82
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 22:45:00,69
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 23:00:00,70
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 23:15:00,72
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 23:30:00,56
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-31 23:45:00,43
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-11-01 00:00:00,39
