SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 19:30:00,180
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 19:45:00,196
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 20:00:00,158
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 20:15:00,169
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 20:30:00,159
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 20:45:00,120
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 21:00:00,135
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 21:15:00,116
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 21:30:00,130
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 21:45:00,130
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 22:00:00,128
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 22:15:00,163
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 22:30:00,136
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 22:45:00,152
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 23:00:00,137
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 23:15:00,195
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 23:30:00,157
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 23:45:00,130
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 00:00:00,145
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 00:15:00,128
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 00:30:00,178
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 00:45:00,106
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 01:00:00,112
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 01:15:00,64
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 01:30:00,66
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 01:45:00,57
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 02:00:00,57
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 02:15:00,52
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 02:30:00,49
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 02:45:00,47
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 03:00:00,61
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 03:15:00,46
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 03:30:00,38
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 03:45:00,47
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 04:00:00,41
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 04:15:00,31
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 04:30:00,41
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 04:45:00,29
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 05:00:00,22
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 05:15:00,41
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 05:30:00,35
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 05:45:00,32
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 06:00:00,37
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 06:15:00,25
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 06:30:00,40
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 06:45:00,46
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 07:00:00,50
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 07:15:00,53
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 07:30:00,50
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 07:45:00,52
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 08:00:00,75
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 08:15:00,71
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 08:30:00,84
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 08:45:00,105
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 09:00:00,103
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 09:15:00,97
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 09:30:00,104
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 09:45:00,137
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 10:00:00,174
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 10:15:00,138
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 10:30:00,162
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 10:45:00,159
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 11:00:00,170
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 11:15:00,180
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 11:30:00,249
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 11:45:00,178
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 12:00:00,188
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 12:15:00,227
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 12:30:00,255
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 12:45:00,238
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 13:00:00,259
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 13:15:00,261
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 13:30:00,241
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 13:45:00,237
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 14:00:00,214
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 14:15:00,230
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 14:30:00,242
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 14:45:00,241
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 15:00:00,289
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 15:15:00,271
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 15:30:00,238
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 15:45:00,257
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 16:00:00,299
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 16:15:00,266
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 16:30:00,271
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 16:45:00,299
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 17:00:00,250
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 17:15:00,312
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 17:30:00,306
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 17:45:00,279
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 18:00:00,296
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 18:15:00,252
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 18:30:00,264
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 18:45:00,205
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 19:00:00,224
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 19:15:00,190
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 19:30:00,172
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 19:45:00,150
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 20:00:00,159
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 20:15:00,157
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 20:30:00,144
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 20:45:00,127
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 21:00:00,105
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 21:15:00,145
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 21:30:00,142
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 21:45:00,107
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 22:00:00,127
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 22:15:00,109
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 22:30:00,97
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 22:45:00,93
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 23:00:00,108
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 23:15:00,85
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 23:30:00,74
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-29 23:45:00,62
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 00:00:00,33
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 00:15:00,54
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 00:30:00,43
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 00:45:00,33
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 01:00:00,34
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 01:15:00,15
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 01:30:00,29
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 01:45:00,26
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 02:00:00,15
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 02:15:00,21
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 02:30:00,14
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 02:45:00,9
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 03:00:00,16
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 03:15:00,5
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 03:30:00,9
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 03:45:00,12
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 04:00:00,7
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 04:15:00,12
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 04:30:00,18
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 04:45:00,25
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 05:00:00,23
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 05:15:00,25
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 05:30:00,29
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 05:45:00,46
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 06:00:00,30
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 06:15:00,64
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 06:30:00,100
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 06:45:00,134
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 07:00:00,146
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 07:15:00,179
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 07:30:00,174
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 07:45:00,200
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 08:00:00,243
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 08:15:00,242
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 08:30:00,269
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 08:45:00,237
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 09:00:00,256
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 09:15:00,264
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 09:30:00,238
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 09:45:00,210
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 10:00:00,183
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 10:15:00,247
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 10:30:00,213
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 10:45:00,323
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 11:00:00,267
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 11:15:00,226
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 11:30:00,225
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 11:45:00,234
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 12:00:00,238
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 12:15:00,204
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 12:30:00,254
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 12:45:00,254
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 13:00:00,188
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 13:15:00,248
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 13:30:00,206
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 13:45:00,293
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 14:00:00,303
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 14:15:00,333
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 14:30:00,294
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 14:45:00,231
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 15:00:00,324
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 15:15:00,241
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 15:30:00,294
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 15:45:00,288
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 16:00:00,265
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 16:15:00,302
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 16:30:00,291
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 16:45:00,324
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 17:00:00,308
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 17:15:00,343
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 17:30:00,343
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 17:45:00,250
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 18:00:00,327
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 18:15:00,340
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 18:30:00,336
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 18:45:00,318
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 19:00:00,257
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 19:15:00,278
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 19:30:00,243
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 19:45:00,167
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 20:00:00,196
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 20:15:00,170
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 20:30:00,155
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 20:45:00,149
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 21:00:00,193
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 21:15:00,129
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 21:30:00,142
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 21:45:00,126
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 22:00:00,185
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 22:15:00,161
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 22:30:00,120
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 22:45:00,118
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 23:00:00,91
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 23:15:00,84
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 23:30:00,70
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-30 23:45:00,56
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 00:00:00,51
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 00:15:00,41
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 00:30:00,53
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 00:45:00,19
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 01:00:00,23
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 01:15:00,19
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 01:30:00,13
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 01:45:00,19
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 02:00:00,7
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 02:15:00,15
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 02:30:00,15
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 02:45:00,17
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 03:00:00,12
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 03:15:00,21
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 03:30:00,7
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 03:45:00,5
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 04:00:00,10
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 04:15:00,6
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 04:30:00,16
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 04:45:00,19
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 05:00:00,21
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 05:15:00,18
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 05:30:00,23
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 05:45:00,40
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 06:00:00,32
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 06:15:00,64
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 06:30:00,113
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 06:45:00,142
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 07:00:00,153
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 07:15:00,190
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 07:30:00,195
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 07:45:00,270
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 08:00:00,248
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 08:15:00,232
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 08:30:00,237
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 08:45:00,271
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 09:00:00,232
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 09:15:00,188
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 09:30:00,220
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 09:45:00,219
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 10:00:00,268
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 10:15:00,287
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 10:30:00,227
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 10:45:00,190
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 11:00:00,248
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 11:15:00,226
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 11:30:00,258
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 11:45:00,293
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 12:00:00,263
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 12:15:00,212
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 12:30:00,228
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 12:45:00,261
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 13:00:00,204
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 13:15:00,245
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 13:30:00,269
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 13:45:00,259
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 14:00:00,275
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 14:15:00,206
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 14:30:00,264
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 14:45:00,262
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 15:00:00,268
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 15:15:00,240
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 15:30:00,236
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 15:45:00,292
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 16:00:00,305
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 16:15:00,293
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 16:30:00,306
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 16:45:00,291
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 17:00:00,294
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 17:15:00,331
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 17:30:00,301
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 17:45:00,296
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 18:00:00,290
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 18:15:00,309
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 18:30:00,326
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 18:45:00,291
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 19:00:00,301
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 19:15:00,227
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 19:30:00,268
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-31 19:45:00,210
