SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 13:45:00,226
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 14:00:00,243
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 14:15:00,214
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 14:30:00,240
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 14:45:00,262
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 15:00:00,257
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 15:15:00,225
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 15:30:00,200
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 15:45:00,227
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 16:00:00,226
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 16:15:00,254
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 16:30:00,298
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 16:45:00,208
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 17:00:00,241
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 17:15:00,262
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 17:30:00,250
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 17:45:00,259
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 18:00:00,223
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 18:15:00,232
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 18:30:00,283
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 18:45:00,221
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 19:00:00,238
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 19:15:00,204
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 19:30:00,219
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 19:45:00,185
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 20:00:00,171
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 20:15:00,150
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 20:30:00,172
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 20:45:00,172
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 21:00:00,128
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 21:15:00,155
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 21:30:00,134
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 21:45:00,150
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 22:00:00,146
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 22:15:00,156
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 22:30:00,175
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 22:45:00,165
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 23:00:00,165
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 23:15:00,174
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 23:30:00,141
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 23:45:00,142
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 00:00:00,148
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 00:15:00,167
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 00:30:00,162
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 00:45:00,129
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 01:00:00,97
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 01:15:00,91
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 01:30:00,77
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 01:45:00,82
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 02:00:00,58
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 02:15:00,56
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 02:30:00,49
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 02:45:00,32
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 03:00:00,53
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 03:15:00,73
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 03:30:00,47
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 03:45:00,43
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 04:00:00,48
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 04:15:00,47
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 04:30:00,43
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 04:45:00,40
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 05:00:00,34
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 05:15:00,23
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 05:30:00,37
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 05:45:00,22
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 06:00:00,49
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 06:15:00,27
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 06:30:00,54
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 06:45:00,50
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 07:00:00,59
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 07:15:00,67
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 07:30:00,65
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 07:45:00,74
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 08:00:00,97
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 08:15:00,72
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 08:30:00,88
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 08:45:00,143
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 09:00:00,162
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 09:15:00,159
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 09:30:00,162
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 09:45:00,190
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 10:00:00,214
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 10:15:00,208
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 10:30:00,225
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 10:45:00,279
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 11:00:00,199
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 11:15:00,204
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 11:30:00,204
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 11:45:00,231
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 12:00:00,220
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 12:15:00,207
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 12:30:00,247
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 12:45:00,222
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 13:00:00,243
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 13:15:00,216
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 13:30:00,222
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 13:45:00,234
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 14:00:00,245
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 14:15:00,248
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 14:30:00,247
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 14:45:00,209
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 15:00:00,229
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 15:15:00,222
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 15:30:00,176
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 15:45:00,248
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 16:00:00,253
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 16:15:00,273
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 16:30:00,240
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 16:45:00,247
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 17:00:00,248
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 17:15:00,246
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 17:30:00,270
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 17:45:00,241
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 18:00:00,186
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 18:15:00,241
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 18:30:00,211
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 18:45:00,205
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 19:00:00,209
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 19:15:00,226
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 19:30:00,153
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 19:45:00,184
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 20:00:00,192
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 20:15:00,147
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 20:30:00,160
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 20:45:00,160
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 21:00:00,157
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 21:15:00,151
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 21:30:00,148
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 21:45:00,134
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 22:00:00,106
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 22:15:00,129
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 22:30:00,122
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 22:45:00,119
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 23:00:00,100
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 23:15:00,86
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 23:30:00,94
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-29 23:45:00,75
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 00:00:00,64
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 00:15:00,45
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 00:30:00,43
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 00:45:00,42
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 01:00:00,26
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 01:15:00,20
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 01:30:00,20
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 01:45:00,20
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 02:00:00,15
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 02:15:00,8
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 02:30:00,14
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 02:45:00,16
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 03:00:00,5
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 03:15:00,6
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 03:30:00,4
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 03:45:00,12
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 04:00:00,5
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 04:15:00,23
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 04:30:00,10
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 04:45:00,12
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 05:00:00,8
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 05:15:00,26
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 05:30:00,26
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 05:45:00,40
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 06:00:00,49
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 06:15:00,67
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 06:30:00,87
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 06:45:00,141
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 07:00:00,138
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 07:15:00,141
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 07:30:00,197
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 07:45:00,242
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 08:00:00,293
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 08:15:00,300
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 08:30:00,317
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 08:45:00,248
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 09:00:00,256
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 09:15:00,236
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 09:30:00,231
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 09:45:00,225
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 10:00:00,231
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 10:15:00,231
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 10:30:00,223
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 10:45:00,249
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 11:00:00,237
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 11:15:00,260
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 11:30:00,268
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 11:45:00,291
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 12:00:00,233
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 12:15:00,261
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 12:30:00,235
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 12:45:00,224
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 13:00:00,251
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 13:15:00,239
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 13:30:00,264
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 13:45:00,294
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 14:00:00,279
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 14:15:00,278
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 14:30:00,281
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 14:45:00,253
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 15:00:00,282
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 15:15:00,269
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 15:30:00,258
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 15:45:00,238
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 16:00:00,283
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 16:15:00,395
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 16:30:00,439
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 16:45:00,420
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 17:00:00,364
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 17:15:00,460
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 17:30:00,456
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 17:45:00,424
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 18:00:00,457
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 18:15:00,487
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 18:30:00,410
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 18:45:00,329
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 19:00:00,295
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 19:15:00,309
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 19:30:00,309
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 19:45:00,227
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 20:00:00,239
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 20:15:00,196
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 20:30:00,157
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 20:45:00,176
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 21:00:00,172
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 21:15:00,195
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 21:30:00,173
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 21:45:00,163
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 22:00:00,130
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 22:15:00,130
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 22:30:00,126
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 22:45:00,131
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 23:00:00,95
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 23:15:00,53
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 23:30:00,60
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-30 23:45:00,64
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 00:00:00,59
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 00:15:00,35
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 00:30:00,45
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 00:45:00,36
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 01:00:00,8
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 01:15:00,10
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 01:30:00,24
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 01:45:00,18
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 02:00:00,10
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 02:15:00,7
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 02:30:00,19
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 02:45:00,13
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 03:00:00,10
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 03:15:00,12
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 03:30:00,8
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 03:45:00,7
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 04:00:00,9
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 04:15:00,15
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 04:30:00,10
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 04:45:00,13
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 05:00:00,12
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 05:15:00,20
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 05:30:00,32
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 05:45:00,61
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 06:00:00,55
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 06:15:00,91
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 06:30:00,127
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 06:45:00,128
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 07:00:00,140
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 07:15:00,194
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 07:30:00,192
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 07:45:00,275
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 08:00:00,319
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 08:15:00,280
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-31 08:30:00,271
