SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 19:30:00,128
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 19:45:00,144
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 20:00:00,184
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 20:15:00,128
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 20:30:00,191
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 20:45:00,160
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 21:00:00,199
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 21:15:00,215
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 21:30:00,145
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 21:45:00,179
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 22:00:00,147
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 22:15:00,159
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 22:30:00,186
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 22:45:00,169
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 23:00:00,131
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 23:15:00,176
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 23:30:00,138
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 23:45:00,144
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 00:00:00,137
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 00:15:00,304
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 00:30:00,145
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 00:45:00,179
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 01:00:00,281
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 01:15:00,247
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 01:30:00,100
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 01:45:00,119
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 02:00:00,0
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 02:15:00,0
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 02:30:00,0
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 02:45:00,0
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 03:00:00,60
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 03:15:00,82
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 03:30:00,51
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 03:45:00,46
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 04:00:00,41
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 04:15:00,77
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 04:30:00,49
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 04:45:00,51
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 05:00:00,26
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 05:15:00,52
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 05:30:00,38
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 05:45:00,29
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 06:00:00,68
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 06:15:00,41
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 06:30:00,58
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 06:45:00,38
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 07:00:00,66
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 07:15:00,48
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 07:30:00,44
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 07:45:00,104
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 08:00:00,46
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 08:15:00,173
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 08:30:00,55
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 08:45:00,34
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 09:00:00,159
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 09:15:00,84
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 09:30:00,76
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 09:45:00,165
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 10:00:00,182
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 10:15:00,133
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 10:30:00,160
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 10:45:00,166
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 11:00:00,170
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 11:15:00,158
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 11:30:00,242
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 11:45:00,200
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 12:00:00,203
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 12:15:00,271
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 12:30:00,469
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 12:45:00,311
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 13:00:00,211
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 13:15:00,308
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 13:30:00,250
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 13:45:00,275
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 14:00:00,288
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 14:15:00,190
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 14:30:00,355
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 14:45:00,281
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 15:00:00,302
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 15:15:00,256
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 15:30:00,251
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 15:45:00,233
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 16:00:00,278
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 16:15:00,616
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 16:30:00,598
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 16:45:00,342
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 17:00:00,293
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 17:15:00,477
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 17:30:00,246
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 17:45:00,578
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 18:00:00,250
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 18:15:00,378
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 18:30:00,181
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 18:45:00,197
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 19:00:00,169
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 19:15:00,253
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 19:30:00,219
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 19:45:00,250
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 20:00:00,120
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 20:15:00,152
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 20:30:00,152
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 20:45:00,159
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 21:00:00,115
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 21:15:00,146
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 21:30:00,120
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 21:45:00,124
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 22:00:00,121
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 22:15:00,129
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 22:30:00,146
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 22:45:00,111
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 23:00:00,72
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 23:15:00,205
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 23:30:00,77
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-29 23:45:00,121
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 00:00:00,51
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 00:15:00,145
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 00:30:00,47
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 00:45:00,105
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 01:00:00,31
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 01:15:00,26
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 01:30:00,22
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 01:45:00,19
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 02:00:00,21
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 02:15:00,21
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 02:30:00,14
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 02:45:00,12
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 03:00:00,20
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 03:15:00,27
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 03:30:00,12
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 03:45:00,23
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 04:00:00,22
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 04:15:00,9
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 04:30:00,18
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 04:45:00,9
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 05:00:00,46
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 05:15:00,85
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 05:30:00,31
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 05:45:00,65
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 06:00:00,67
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 06:15:00,170
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 06:30:00,133
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 06:45:00,131
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 07:00:00,186
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 07:15:00,172
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 07:30:00,153
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 07:45:00,226
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 08:00:00,268
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 08:15:00,194
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 08:30:00,192
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 08:45:00,213
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 09:00:00,162
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 09:15:00,181
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 09:30:00,200
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 09:45:00,164
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 10:00:00,158
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 10:15:00,166
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 10:30:00,193
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 10:45:00,221
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 11:00:00,277
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 11:15:00,199
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 11:30:00,224
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 11:45:00,215
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 12:00:00,174
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 12:15:00,266
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 12:30:00,287
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 12:45:00,291
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 13:00:00,226
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 13:15:00,259
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 13:30:00,308
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 13:45:00,237
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 14:00:00,244
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 14:15:00,311
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 14:30:00,202
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 14:45:00,264
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 15:00:00,273
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 15:15:00,346
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 15:30:00,398
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 15:45:00,283
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 16:00:00,303
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 16:15:00,279
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 16:30:00,283
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 16:45:00,352
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 17:00:00,383
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 17:15:00,370
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 17:30:00,370
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 17:45:00,488
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 18:00:00,357
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 18:15:00,381
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 18:30:00,345
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 18:45:00,339
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 19:00:00,340
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 19:15:00,339
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 19:30:00,270
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 19:45:00,226
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 20:00:00,220
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 20:15:00,186
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 20:30:00,202
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 20:45:00,223
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 21:00:00,175
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 21:15:00,180
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 21:30:00,147
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 21:45:00,112
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 22:00:00,106
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 22:15:00,185
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 22:30:00,275
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 22:45:00,202
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 23:00:00,89
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 23:15:00,124
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 23:30:00,103
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-30 23:45:00,102
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 00:00:00,105
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 00:15:00,161
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 00:30:00,135
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 00:45:00,47
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 01:00:00,51
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 01:15:00,25
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 01:30:00,35
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 01:45:00,25
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 02:00:00,12
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 02:15:00,10
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 02:30:00,16
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 02:45:00,13
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 03:00:00,12
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 03:15:00,19
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 03:30:00,9
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 03:45:00,11
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 04:00:00,9
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 04:15:00,11
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 04:30:00,9
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 04:45:00,9
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 05:00:00,19
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 05:15:00,141
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 05:30:00,11
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 05:45:00,155
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 06:00:00,143
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 06:15:00,132
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 06:30:00,148
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 06:45:00,152
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 07:00:00,170
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 07:15:00,233
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 07:30:00,270
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 07:45:00,216
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 08:00:00,180
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 08:15:00,336
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 08:30:00,172
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 08:45:00,167
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 09:00:00,192
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 09:15:00,195
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 09:30:00,223
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 09:45:00,107
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 10:00:00,267
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 10:15:00,238
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 10:30:00,181
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 10:45:00,183
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 11:00:00,185
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 11:15:00,161
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 11:30:00,205
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 11:45:00,235
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 12:00:00,212
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 12:15:00,319
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 12:30:00,292
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 12:45:00,221
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 13:00:00,218
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 13:15:00,259
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 13:30:00,272
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 13:45:00,213
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 14:00:00,331
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 14:15:00,270
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 14:30:00,224
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 14:45:00,245
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 15:00:00,367
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 15:15:00,241
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 15:30:00,348
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 15:45:00,270
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 16:00:00,253
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 16:15:00,385
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 16:30:00,303
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 16:45:00,306
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 17:00:00,337
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 17:15:00,497
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 17:30:00,409
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 17:45:00,370
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 18:00:00,377
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 18:15:00,385
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 18:30:00,397
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 18:45:00,359
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 19:00:00,278
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 19:15:00,245
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 19:30:00,294
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-31 19:45:00,225
