SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 18:00:00,206
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 18:15:00,152
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 18:30:00,184
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 18:45:00,138
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 19:00:00,119
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 19:15:00,141
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 19:30:00,112
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 19:45:00,92
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 20:00:00,90
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 20:15:00,73
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 20:30:00,85
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 20:45:00,77
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 21:00:00,82
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 21:15:00,70
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 21:30:00,69
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 21:45:00,62
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 22:00:00,77
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 22:15:00,73
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 22:30:00,53
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 22:45:00,50
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 23:00:00,58
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 23:15:00,46
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 23:30:00,29
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 23:45:00,22
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 00:00:00,22
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 00:15:00,12
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 00:30:00,16
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 00:45:00,13
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 01:00:00,14
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 01:15:00,16
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 01:30:00,12
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 01:45:00,8
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 02:00:00,3
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 02:15:00,8
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 02:30:00,4
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 02:45:00,2
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 03:00:00,7
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 03:15:00,7
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 03:30:00,2
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 03:45:00,7
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 04:00:00,7
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 04:15:00,13
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 04:30:00,7
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 04:45:00,11
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 05:00:00,12
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 05:15:00,13
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 05:30:00,17
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 05:45:00,42
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 06:00:00,40
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 06:15:00,59
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 06:30:00,98
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 06:45:00,174
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 07:00:00,189
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 07:15:00,247
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 07:30:00,273
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 07:45:00,288
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 08:00:00,330
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 08:15:00,250
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 08:30:00,272
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 08:45:00,268
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 09:00:00,239
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 09:15:00,254
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 09:30:00,243
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 09:45:00,230
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 10:00:00,199
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 10:15:00,190
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 10:30:00,199
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 10:45:00,176
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 11:00:00,181
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 11:15:00,185
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 11:30:00,185
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 11:45:00,172
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 12:00:00,161
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 12:15:00,204
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 12:30:00,215
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 12:45:00,199
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 13:00:00,171
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 13:15:00,196
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 13:30:00,191
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 13:45:00,184
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 14:00:00,228
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 14:15:00,185
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 14:30:00,197
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 14:45:00,210
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 15:00:00,220
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 15:15:00,244
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 15:30:00,202
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 15:45:00,221
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 16:00:00,229
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 16:15:00,195
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 16:30:00,239
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 16:45:00,212
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 17:00:00,212
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 17:15:00,219
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 17:30:00,230
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 17:45:00,247
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 18:00:00,216
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 18:15:00,199
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 18:30:00,214
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 18:45:00,198
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 19:00:00,172
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 19:15:00,164
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 19:30:00,151
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 19:45:00,124
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 20:00:00,102
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 20:15:00,90
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 20:30:00,103
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 20:45:00,83
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 21:00:00,79
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 21:15:00,59
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 21:30:00,81
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 21:45:00,57
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 22:00:00,66
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 22:15:00,60
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 22:30:00,54
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 22:45:00,48
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 23:00:00,48
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 23:15:00,33
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 23:30:00,32
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-30 23:45:00,17
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 00:00:00,19
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 00:15:00,17
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 00:30:00,17
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 00:45:00,18
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 01:00:00,9
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 01:15:00,5
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 01:30:00,6
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 01:45:00,5
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 02:00:00,3
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 02:15:00,4
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 02:30:00,3
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 02:45:00,3
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 03:00:00,4
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 03:15:00,4
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 03:30:00,5
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 03:45:00,3
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 04:00:00,5
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 04:15:00,4
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 04:30:00,2
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 04:45:00,13
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 05:00:00,9
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 05:15:00,10
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 05:30:00,18
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 05:45:00,44
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 06:00:00,55
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 06:15:00,64
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 06:30:00,118
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 06:45:00,166
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 07:00:00,233
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 07:15:00,259
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 07:30:00,310
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 07:45:00,313
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 08:00:00,307
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 08:15:00,284
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 08:30:00,294
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 08:45:00,244
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 09:00:00,290
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 09:15:00,257
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 09:30:00,276
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 09:45:00,246
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 10:00:00,201
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 10:15:00,186
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 10:30:00,206
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 10:45:00,189
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 11:00:00,200
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 11:15:00,183
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 11:30:00,197
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 11:45:00,183
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 12:00:00,192
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 12:15:00,199
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 12:30:00,207
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 12:45:00,212
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 13:00:00,206
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 13:15:00,186
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 13:30:00,163
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 13:45:00,181
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 14:00:00,179
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 14:15:00,177
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 14:30:00,191
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 14:45:00,222
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 15:00:00,208
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 15:15:00,200
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 15:30:00,240
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 15:45:00,244
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 16:00:00,239
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 16:15:00,209
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 16:30:00,226
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 16:45:00,222
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 17:00:00,228
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 17:15:00,200
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 17:30:00,246
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 17:45:00,271
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 18:00:00,225
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 18:15:00,214
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 18:30:00,201
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 18:45:00,227
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 19:00:00,212
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 19:15:00,194
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 19:30:00,161
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 19:45:00,142
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 20:00:00,141
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 20:15:00,112
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 20:30:00,119
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 20:45:00,112
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 21:00:00,101
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 21:15:00,90
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 21:30:00,87
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 21:45:00,91
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 22:00:00,77
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 22:15:00,72
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 22:30:00,75
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 22:45:00,53
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 23:00:00,53
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 23:15:00,42
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 23:30:00,35
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-31 23:45:00,23
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-11-01 00:00:00,28
