SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 19:30:00,110
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 19:45:00,76
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 20:00:00,96
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 20:15:00,62
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 20:30:00,86
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 20:45:00,73
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 21:00:00,72
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 21:15:00,75
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 21:30:00,57
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 21:45:00,56
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 22:00:00,57
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 22:15:00,56
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 22:30:00,52
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 22:45:00,54
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 23:00:00,59
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 23:15:00,33
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 23:30:00,35
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 23:45:00,38
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 00:00:00,22
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 00:15:00,22
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 00:30:00,25
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 00:45:00,18
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 01:00:00,15
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 01:15:00,11
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 01:30:00,16
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 01:45:00,4
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 02:00:00,5
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 02:15:00,6
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 02:30:00,9
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 02:45:00,6
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 03:00:00,2
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 03:15:00,5
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 03:30:00,6
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 03:45:00,4
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 04:00:00,6
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 04:15:00,1
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 04:30:00,2
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 04:45:00,5
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 05:00:00,5
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 05:15:00,4
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 05:30:00,6
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 05:45:00,13
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 06:00:00,14
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 06:15:00,27
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 06:30:00,37
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 06:45:00,55
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 07:00:00,105
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 07:15:00,66
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 07:30:00,127
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 07:45:00,210
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 08:00:00,225
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 08:15:00,244
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 08:30:00,196
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 08:45:00,276
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 09:00:00,278
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 09:15:00,198
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 09:30:00,187
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 09:45:00,162
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 10:00:00,177
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 10:15:00,181
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 10:30:00,128
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 10:45:00,181
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 11:00:00,143
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 11:15:00,157
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 11:30:00,173
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 11:45:00,148
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 12:00:00,127
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 12:15:00,137
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 12:30:00,175
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 12:45:00,151
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 13:00:00,193
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 13:15:00,168
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 13:30:00,157
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 13:45:00,154
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 14:00:00,147
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 14:15:00,147
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 14:30:00,189
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 14:45:00,184
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 15:00:00,195
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 15:15:00,223
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 15:30:00,278
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 15:45:00,246
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 16:00:00,252
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 16:15:00,264
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 16:30:00,217
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 16:45:00,234
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 17:00:00,251
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 17:15:00,263
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 17:30:00,319
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 17:45:00,285
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 18:00:00,356
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 18:15:00,271
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 18:30:00,278
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 18:45:00,263
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 19:00:00,196
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 19:15:00,163
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 19:30:00,169
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 19:45:00,113
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 20:00:00,128
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 20:15:00,88
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 20:30:00,98
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 20:45:00,62
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 21:00:00,81
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 21:15:00,78
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 21:30:00,89
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 21:45:00,51
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 22:00:00,64
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 22:15:00,51
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 22:30:00,76
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 22:45:00,55
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 23:00:00,32
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 23:15:00,38
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 23:30:00,24
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-30 23:45:00,30
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 00:00:00,19
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 00:15:00,14
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 00:30:00,13
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 00:45:00,6
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 01:00:00,11
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 01:15:00,2
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 01:30:00,5
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 01:45:00,8
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 02:00:00,8
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 02:15:00,4
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 02:30:00,3
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 02:45:00,5
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 03:00:00,2
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 03:15:00,1
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 03:30:00,0
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 03:45:00,2
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 04:00:00,2
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 04:15:00,6
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 04:30:00,4
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 04:45:00,1
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 05:00:00,5
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 05:15:00,5
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 05:30:00,6
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 05:45:00,14
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 06:00:00,26
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 06:15:00,28
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 06:30:00,28
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 06:45:00,53
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 07:00:00,94
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 07:15:00,114
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 07:30:00,136
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 07:45:00,168
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 08:00:00,246
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 08:15:00,220
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 08:30:00,258
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 08:45:00,249
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 09:00:00,223
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 09:15:00,257
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 09:30:00,222
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 09:45:00,155
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 10:00:00,210
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 10:15:00,176
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 10:30:00,138
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 10:45:00,132
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 11:00:00,169
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 11:15:00,151
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 11:30:00,142
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 11:45:00,197
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 12:00:00,189
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 12:15:00,162
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 12:30:00,173
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 12:45:00,187
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 13:00:00,194
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 13:15:00,161
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 13:30:00,191
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 13:45:00,169
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 14:00:00,181
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 14:15:00,195
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 14:30:00,210
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 14:45:00,200
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 15:00:00,220
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 15:15:00,227
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 15:30:00,256
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 15:45:00,263
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 16:00:00,255
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 16:15:00,283
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 16:30:00,270
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 16:45:00,242
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 17:00:00,238
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 17:15:00,270
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 17:30:00,328
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 17:45:00,263
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 18:00:00,313
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 18:15:00,284
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 18:30:00,277
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 18:45:00,255
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 19:00:00,213
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 19:15:00,202
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 19:30:00,153
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 19:45:00,139
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 20:00:00,126
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 20:15:00,104
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 20:30:00,104
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 20:45:00,77
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 21:00:00,87
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 21:15:00,76
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 21:30:00,65
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 21:45:00,86
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 22:00:00,86
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 22:15:00,74
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 22:30:00,87
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 22:45:00,68
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 23:00:00,62
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 23:15:00,49
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 23:30:00,38
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-31 23:45:00,41
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-11-01 00:00:00,25
