SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 16:30:00,114
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 16:45:00,123
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 17:00:00,113
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 17:15:00,100
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 17:30:00,106
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 17:45:00,112
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 18:00:00,123
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 18:15:00,91
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 18:30:00,106
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 18:45:00,102
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 19:00:00,118
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 19:15:00,98
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 19:30:00,113
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 19:45:00,104
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 20:00:00,75
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 20:15:00,95
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 20:30:00,73
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 20:45:00,50
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 21:00:00,66
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 21:15:00,58
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 21:30:00,61
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 21:45:00,45
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 22:00:00,43
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 22:15:00,45
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 22:30:00,51
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 22:45:00,39
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 23:00:00,46
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 23:15:00,43
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 23:30:00,31
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 23:45:00,46
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 00:00:00,45
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 00:15:00,44
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 00:30:00,33
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 00:45:00,28
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 01:00:00,25
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 01:15:00,22
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 01:30:00,17
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 01:45:00,16
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 02:00:00,0
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 02:15:00,0
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 02:30:00,0
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 02:45:00,0
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 03:00:00,17
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 03:15:00,12
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 03:30:00,7
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 03:45:00,5
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 04:00:00,9
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 04:15:00,12
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 04:30:00,9
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 04:45:00,10
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 05:00:00,9
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 05:15:00,5
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 05:30:00,10
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 05:45:00,11
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 06:00:00,16
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 06:15:00,10
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 06:30:00,18
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 06:45:00,13
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 07:00:00,26
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 07:15:00,21
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 07:30:00,33
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 07:45:00,15
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 08:00:00,39
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 08:15:00,28
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 08:30:00,38
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 08:45:00,45
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 09:00:00,51
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 09:15:00,59
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 09:30:00,60
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 09:45:00,83
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 10:00:00,114
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 10:15:00,89
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 10:30:00,90
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 10:45:00,102
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 11:00:00,89
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 11:15:00,99
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 11:30:00,102
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 11:45:00,113
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 12:00:00,136
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 12:15:00,141
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 12:30:00,122
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 12:45:00,90
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 13:00:00,120
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 13:15:00,111
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 13:30:00,132
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 13:45:00,92
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 14:00:00,105
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 14:15:00,127
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 14:30:00,81
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 14:45:00,102
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 15:00:00,100
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 15:15:00,116
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 15:30:00,111
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 15:45:00,95
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 16:00:00,98
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 16:15:00,106
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 16:30:00,109
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 16:45:00,119
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 17:00:00,90
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 17:15:00,93
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 17:30:00,104
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 17:45:00,87
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 18:00:00,98
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 18:15:00,101
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 18:30:00,99
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 18:45:00,99
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 19:00:00,77
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 19:15:00,81
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 19:30:00,67
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 19:45:00,63
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 20:00:00,67
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 20:15:00,47
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 20:30:00,55
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 20:45:00,59
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 21:00:00,63
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 21:15:00,60
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 21:30:00,47
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 21:45:00,47
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 22:00:00,30
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 22:15:00,42
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 22:30:00,34
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 22:45:00,18
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 23:00:00,27
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 23:15:00,16
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 23:30:00,22
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-29 23:45:00,17
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 00:00:00,9
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 00:15:00,8
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 00:30:00,7
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 00:45:00,13
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 01:00:00,4
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 01:15:00,10
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 01:30:00,4
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 01:45:00,3
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 02:00:00,2
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 02:15:00,4
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 02:30:00,0
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 02:45:00,2
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 03:00:00,3
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 03:15:00,3
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 03:30:00,3
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 03:45:00,3
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 04:00:00,2
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 04:15:00,2
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 04:30:00,3
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 04:45:00,2
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 05:00:00,7
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 05:15:00,13
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 05:30:00,11
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 05:45:00,16
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 06:00:00,29
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 06:15:00,44
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 06:30:00,34
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 06:45:00,61
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 07:00:00,92
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 07:15:00,135
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 07:30:00,184
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 07:45:00,192
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 08:00:00,232
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 08:15:00,226
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 08:30:00,213
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 08:45:00,235
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 09:00:00,225
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 09:15:00,155
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 09:30:00,139
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 09:45:00,114
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 10:00:00,158
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 10:15:00,94
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 10:30:00,127
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 10:45:00,118
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 11:00:00,133
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 11:15:00,101
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 11:30:00,112
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 11:45:00,113
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 12:00:00,112
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 12:15:00,98
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 12:30:00,114
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 12:45:00,110
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 13:00:00,102
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 13:15:00,112
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 13:30:00,104
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 13:45:00,103
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 14:00:00,103
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 14:15:00,96
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 14:30:00,115
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 14:45:00,133
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 15:00:00,103
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 15:15:00,105
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 15:30:00,153
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 15:45:00,108
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 16:00:00,115
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 16:15:00,138
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 16:30:00,127
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 16:45:00,117
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 17:00:00,117
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 17:15:00,123
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 17:30:00,126
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 17:45:00,71
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 18:00:00,106
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 18:15:00,125
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 18:30:00,94
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 18:45:00,97
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 19:00:00,122
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 19:15:00,78
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 19:30:00,55
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 19:45:00,78
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 20:00:00,58
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 20:15:00,68
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 20:30:00,50
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 20:45:00,54
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 21:00:00,71
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 21:15:00,48
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 21:30:00,40
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 21:45:00,41
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 22:00:00,48
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 22:15:00,35
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 22:30:00,29
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 22:45:00,40
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 23:00:00,18
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 23:15:00,23
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 23:30:00,10
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-30 23:45:00,17
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 00:00:00,11
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 00:15:00,10
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 00:30:00,13
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 00:45:00,13
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 01:00:00,8
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 01:15:00,8
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 01:30:00,2
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 01:45:00,4
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 02:00:00,4
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 02:15:00,2
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 02:30:00,1
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 02:45:00,2
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 03:00:00,1
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 03:15:00,2
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 03:30:00,6
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 03:45:00,5
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 04:00:00,2
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 04:15:00,0
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 04:30:00,2
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 04:45:00,7
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 05:00:00,4
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 05:15:00,11
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 05:30:00,15
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 05:45:00,19
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 06:00:00,35
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 06:15:00,39
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 06:30:00,41
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 06:45:00,65
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 07:00:00,94
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 07:15:00,129
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 07:30:00,183
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 07:45:00,228
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 08:00:00,229
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 08:15:00,215
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 08:30:00,218
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 08:45:00,213
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 09:00:00,210
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 09:15:00,171
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 09:30:00,161
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 09:45:00,126
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 10:00:00,133
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 10:15:00,114
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 10:30:00,138
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 10:45:00,109
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 11:00:00,84
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 11:15:00,126
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 11:30:00,127
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 11:45:00,124
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 12:00:00,105
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 12:15:00,98
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 12:30:00,134
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 12:45:00,123
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 13:00:00,99
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 13:15:00,110
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 13:30:00,120
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-31 13:45:00,105
