SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 15:15:00,232
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 15:30:00,268
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 15:45:00,255
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 16:00:00,224
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 16:15:00,252
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 16:30:00,237
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 16:45:00,239
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 17:00:00,256
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 17:15:00,248
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 17:30:00,277
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 17:45:00,257
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 18:00:00,243
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 18:15:00,239
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 18:30:00,247
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 18:45:00,210
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 19:00:00,185
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 19:15:00,190
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 19:30:00,184
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 19:45:00,180
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 20:00:00,171
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 20:15:00,146
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 20:30:00,142
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 20:45:00,130
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 21:00:00,118
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 21:15:00,124
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 21:30:00,123
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 21:45:00,114
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 22:00:00,131
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 22:15:00,175
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 22:30:00,134
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 22:45:00,124
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 23:00:00,150
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 23:15:00,157
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 23:30:00,133
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 23:45:00,142
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 00:00:00,117
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 00:15:00,127
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 00:30:00,119
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 00:45:00,87
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 01:00:00,89
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 01:15:00,65
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 01:30:00,47
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 01:45:00,46
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 02:00:00,0
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 02:15:00,0
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 02:30:00,0
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 02:45:00,0
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 03:00:00,36
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 03:15:00,35
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 03:30:00,34
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 03:45:00,40
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 04:00:00,30
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 04:15:00,24
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 04:30:00,22
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 04:45:00,16
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 05:00:00,17
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 05:15:00,20
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 05:30:00,21
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 05:45:00,19
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 06:00:00,28
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 06:15:00,22
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 06:30:00,25
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 06:45:00,33
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 07:00:00,36
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 07:15:00,38
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 07:30:00,38
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 07:45:00,41
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 08:00:00,50
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 08:15:00,57
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 08:30:00,83
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 08:45:00,100
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 09:00:00,100
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 09:15:00,103
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 09:30:00,101
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 09:45:00,129
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 10:00:00,140
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 10:15:00,134
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 10:30:00,161
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 10:45:00,175
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 11:00:00,148
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 11:15:00,173
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 11:30:00,195
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 11:45:00,185
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 12:00:00,212
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 12:15:00,216
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 12:30:00,248
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 12:45:00,220
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 13:00:00,247
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 13:15:00,268
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 13:30:00,210
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 13:45:00,245
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 14:00:00,212
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 14:15:00,211
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 14:30:00,197
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 14:45:00,189
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 15:00:00,211
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 15:15:00,236
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 15:30:00,225
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 15:45:00,213
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 16:00:00,219
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 16:15:00,234
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 16:30:00,236
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 16:45:00,264
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 17:00:00,235
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 17:15:00,230
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 17:30:00,242
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 17:45:00,223
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 18:00:00,242
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 18:15:00,225
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 18:30:00,233
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 18:45:00,201
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 19:00:00,180
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 19:15:00,169
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 19:30:00,151
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 19:45:00,148
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 20:00:00,111
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 20:15:00,117
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 20:30:00,122
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 20:45:00,135
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 21:00:00,119
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 21:15:00,116
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 21:30:00,127
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 21:45:00,120
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 22:00:00,120
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 22:15:00,110
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 22:30:00,126
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 22:45:00,86
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 23:00:00,110
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 23:15:00,74
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 23:30:00,67
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-29 23:45:00,63
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 00:00:00,28
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 00:15:00,35
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 00:30:00,21
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 00:45:00,26
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 01:00:00,19
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 01:15:00,13
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 01:30:00,17
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 01:45:00,12
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 02:00:00,8
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 02:15:00,16
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 02:30:00,11
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 02:45:00,8
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 03:00:00,15
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 03:15:00,8
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 03:30:00,11
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 03:45:00,9
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 04:00:00,5
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 04:15:00,7
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 04:30:00,15
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 04:45:00,17
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 05:00:00,14
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 05:15:00,20
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 05:30:00,21
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 05:45:00,34
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 06:00:00,38
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 06:15:00,73
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 06:30:00,88
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 06:45:00,129
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 07:00:00,131
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 07:15:00,134
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 07:30:00,148
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 07:45:00,175
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 08:00:00,177
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 08:15:00,164
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 08:30:00,193
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 08:45:00,205
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 09:00:00,205
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 09:15:00,218
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 09:30:00,178
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 09:45:00,175
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 10:00:00,182
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 10:15:00,210
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 10:30:00,198
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 10:45:00,178
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 11:00:00,177
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 11:15:00,189
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 11:30:00,183
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 11:45:00,177
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 12:00:00,198
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 12:15:00,206
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 12:30:00,182
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 12:45:00,198
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 13:00:00,208
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 13:15:00,200
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 13:30:00,217
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 13:45:00,204
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 14:00:00,207
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 14:15:00,199
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 14:30:00,219
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 14:45:00,198
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 15:00:00,223
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 15:15:00,252
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 15:30:00,280
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 15:45:00,273
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 16:00:00,283
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 16:15:00,307
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 16:30:00,274
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 16:45:00,304
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 17:00:00,288
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 17:15:00,330
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 17:30:00,346
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 17:45:00,345
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 18:00:00,355
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 18:15:00,326
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 18:30:00,329
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 18:45:00,314
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 19:00:00,213
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 19:15:00,243
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 19:30:00,193
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 19:45:00,155
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 20:00:00,139
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 20:15:00,140
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 20:30:00,147
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 20:45:00,117
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 21:00:00,140
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 21:15:00,113
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 21:30:00,131
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 21:45:00,130
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 22:00:00,124
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 22:15:00,110
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 22:30:00,135
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 22:45:00,95
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 23:00:00,68
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 23:15:00,76
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 23:30:00,52
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-30 23:45:00,38
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 00:00:00,46
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 00:15:00,41
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 00:30:00,29
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 00:45:00,23
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 01:00:00,18
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 01:15:00,13
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 01:30:00,12
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 01:45:00,11
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 02:00:00,8
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 02:15:00,11
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 02:30:00,13
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 02:45:00,11
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 03:00:00,13
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 03:15:00,11
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 03:30:00,6
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 03:45:00,5
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 04:00:00,8
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 04:15:00,6
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 04:30:00,6
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 04:45:00,11
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 05:00:00,13
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 05:15:00,18
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 05:30:00,25
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 05:45:00,32
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 06:00:00,38
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 06:15:00,68
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 06:30:00,100
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 06:45:00,124
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 07:00:00,152
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 07:15:00,141
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 07:30:00,170
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 07:45:00,176
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 08:00:00,170
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 08:15:00,184
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 08:30:00,189
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 08:45:00,186
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 09:00:00,165
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 09:15:00,164
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 09:30:00,207
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 09:45:00,196
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 10:00:00,211
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 10:15:00,218
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 10:30:00,184
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 10:45:00,176
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 11:00:00,185
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-31 11:15:00,191
