SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 15:15:00,311
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 15:30:00,356
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 15:45:00,302
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 16:00:00,394
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 16:15:00,337
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 16:30:00,368
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 16:45:00,312
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 17:00:00,359
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 17:15:00,402
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 17:30:00,443
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 17:45:00,389
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 18:00:00,369
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 18:15:00,297
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 18:30:00,317
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 18:45:00,291
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 19:00:00,219
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 19:15:00,284
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 19:30:00,184
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 19:45:00,190
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 20:00:00,162
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 20:15:00,167
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 20:30:00,152
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 20:45:00,124
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 21:00:00,95
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 21:15:00,94
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 21:30:00,115
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 21:45:00,114
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 22:00:00,102
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 22:15:00,131
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 22:30:00,127
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 22:45:00,128
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 23:00:00,101
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 23:15:00,132
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 23:30:00,132
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 23:45:00,143
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 00:00:00,119
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 00:15:00,141
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 00:30:00,120
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 00:45:00,96
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 01:00:00,79
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 01:15:00,61
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 01:30:00,59
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 01:45:00,45
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 02:00:00,0
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 02:15:00,0
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 02:30:00,0
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 02:45:00,0
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 03:00:00,38
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 03:15:00,43
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 03:30:00,36
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 03:45:00,40
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 04:00:00,35
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 04:15:00,26
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 04:30:00,28
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 04:45:00,24
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 05:00:00,18
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 05:15:00,22
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 05:30:00,13
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 05:45:00,23
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 06:00:00,16
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 06:15:00,25
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 06:30:00,27
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 06:45:00,37
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 07:00:00,43
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 07:15:00,34
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 07:30:00,39
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 07:45:00,52
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 08:00:00,40
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 08:15:00,42
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 08:30:00,66
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 08:45:00,82
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 09:00:00,81
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 09:15:00,95
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 09:30:00,108
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 09:45:00,111
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 10:00:00,127
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 10:15:00,145
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 10:30:00,163
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 10:45:00,183
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 11:00:00,183
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 11:15:00,190
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 11:30:00,249
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 11:45:00,301
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 12:00:00,346
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 12:15:00,293
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 12:30:00,314
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 12:45:00,309
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 13:00:00,269
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 13:15:00,296
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 13:30:00,300
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 13:45:00,263
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 14:00:00,312
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 14:15:00,250
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 14:30:00,289
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 14:45:00,318
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 15:00:00,299
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 15:15:00,300
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 15:30:00,331
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 15:45:00,345
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 16:00:00,331
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 16:15:00,321
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 16:30:00,367
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 16:45:00,368
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 17:00:00,370
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 17:15:00,403
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 17:30:00,405
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 17:45:00,403
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 18:00:00,360
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 18:15:00,317
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 18:30:00,279
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 18:45:00,258
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 19:00:00,193
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 19:15:00,139
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 19:30:00,163
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 19:45:00,115
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 20:00:00,148
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 20:15:00,151
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 20:30:00,131
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 20:45:00,110
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 21:00:00,124
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 21:15:00,113
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 21:30:00,102
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 21:45:00,107
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 22:00:00,117
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 22:15:00,98
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 22:30:00,83
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 22:45:00,79
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 23:00:00,70
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 23:15:00,63
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 23:30:00,50
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-29 23:45:00,52
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 00:00:00,45
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 00:15:00,41
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 00:30:00,37
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 00:45:00,22
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 01:00:00,25
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 01:15:00,31
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 01:30:00,12
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 01:45:00,12
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 02:00:00,13
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 02:15:00,13
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 02:30:00,8
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 02:45:00,11
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 03:00:00,12
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 03:15:00,8
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 03:30:00,11
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 03:45:00,6
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 04:00:00,9
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 04:15:00,9
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 04:30:00,14
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 04:45:00,12
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 05:00:00,13
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 05:15:00,15
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 05:30:00,24
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 05:45:00,30
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 06:00:00,47
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 06:15:00,68
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 06:30:00,106
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 06:45:00,140
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 07:00:00,163
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 07:15:00,173
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 07:30:00,226
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 07:45:00,245
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 08:00:00,283
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 08:15:00,352
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 08:30:00,364
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 08:45:00,400
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 09:00:00,325
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 09:15:00,277
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 09:30:00,247
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 09:45:00,239
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 10:00:00,227
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 10:15:00,229
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 10:30:00,225
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 10:45:00,198
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 11:00:00,221
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 11:15:00,215
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 11:30:00,233
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 11:45:00,236
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 12:00:00,224
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 12:15:00,219
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 12:30:00,247
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 12:45:00,262
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 13:00:00,257
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 13:15:00,300
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 13:30:00,273
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 13:45:00,326
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 14:00:00,278
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 14:15:00,269
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 14:30:00,294
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 14:45:00,288
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 15:00:00,298
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 15:15:00,295
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 15:30:00,389
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 15:45:00,360
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 16:00:00,344
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 16:15:00,343
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 16:30:00,389
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 16:45:00,422
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 17:00:00,347
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 17:15:00,413
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 17:30:00,370
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 17:45:00,365
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 18:00:00,381
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 18:15:00,354
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 18:30:00,392
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 18:45:00,270
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 19:00:00,268
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 19:15:00,212
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 19:30:00,242
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 19:45:00,187
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 20:00:00,191
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 20:15:00,156
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 20:30:00,163
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 20:45:00,120
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 21:00:00,130
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 21:15:00,130
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 21:30:00,125
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 21:45:00,122
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 22:00:00,99
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 22:15:00,108
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 22:30:00,97
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 22:45:00,62
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 23:00:00,67
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 23:15:00,69
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 23:30:00,67
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-30 23:45:00,46
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 00:00:00,37
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 00:15:00,34
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 00:30:00,40
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 00:45:00,21
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 01:00:00,19
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 01:15:00,12
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 01:30:00,13
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 01:45:00,15
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 02:00:00,7
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 02:15:00,8
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 02:30:00,9
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 02:45:00,6
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 03:00:00,7
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 03:15:00,8
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 03:30:00,8
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 03:45:00,5
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 04:00:00,10
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 04:15:00,9
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 04:30:00,12
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 04:45:00,11
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 05:00:00,16
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 05:15:00,12
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 05:30:00,17
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 05:45:00,33
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 06:00:00,39
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 06:15:00,67
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 06:30:00,108
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 06:45:00,172
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 07:00:00,198
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 07:15:00,198
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 07:30:00,210
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 07:45:00,301
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 08:00:00,292
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 08:15:00,360
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 08:30:00,359
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 08:45:00,412
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 09:00:00,305
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 09:15:00,291
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 09:30:00,266
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 09:45:00,259
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 10:00:00,248
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 10:15:00,222
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 10:30:00,224
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 10:45:00,220
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 11:00:00,261
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-31 11:15:00,208
