SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 21:00:00,110
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 21:15:00,124
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 21:30:00,91
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 21:45:00,74
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 22:00:00,67
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 22:15:00,111
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 22:30:00,110
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 22:45:00,71
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 23:00:00,57
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 23:15:00,89
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 23:30:00,52
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 23:45:00,40
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 00:00:00,48
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 00:15:00,91
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 00:30:00,50
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 00:45:00,58
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 01:00:00,68
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 01:15:00,49
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 01:30:00,17
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 01:45:00,35
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 02:00:00,0
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 02:15:00,0
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 02:30:00,0
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 02:45:00,0
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 03:00:00,26
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 03:15:00,25
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 03:30:00,21
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 03:45:00,18
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 04:00:00,12
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 04:15:00,45
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 04:30:00,20
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 04:45:00,24
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 05:00:00,16
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 05:15:00,21
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 05:30:00,13
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 05:45:00,14
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 06:00:00,39
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 06:15:00,27
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 06:30:00,27
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 06:45:00,44
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 07:00:00,57
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 07:15:00,25
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 07:30:00,23
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 07:45:00,97
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 08:00:00,47
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 08:15:00,55
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 08:30:00,47
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 08:45:00,54
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 09:00:00,75
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 09:15:00,95
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 09:30:00,82
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 09:45:00,134
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 10:00:00,167
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 10:15:00,132
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 10:30:00,176
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 10:45:00,174
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 11:00:00,141
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 11:15:00,164
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 11:30:00,214
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 11:45:00,153
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 12:00:00,163
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 12:15:00,229
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 12:30:00,297
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 12:45:00,227
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 13:00:00,156
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 13:15:00,238
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 13:30:00,149
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 13:45:00,272
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 14:00:00,164
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 14:15:00,160
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 14:30:00,263
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 14:45:00,163
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 15:00:00,206
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 15:15:00,136
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 15:30:00,142
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 15:45:00,146
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 16:00:00,142
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 16:15:00,282
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 16:30:00,300
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 16:45:00,155
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 17:00:00,92
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 17:15:00,155
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 17:30:00,102
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 17:45:00,232
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 18:00:00,141
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 18:15:00,120
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 18:30:00,106
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 18:45:00,112
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 19:00:00,112
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 19:15:00,117
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 19:30:00,106
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 19:45:00,113
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 20:00:00,58
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 20:15:00,64
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 20:30:00,88
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 20:45:00,88
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 21:00:00,55
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 21:15:00,52
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 21:30:00,61
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 21:45:00,61
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 22:00:00,45
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 22:15:00,31
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 22:30:00,49
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 22:45:00,34
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 23:00:00,44
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 23:15:00,90
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 23:30:00,21
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-29 23:45:00,37
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 00:00:00,23
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 00:15:00,29
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 00:30:00,17
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 00:45:00,21
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 01:00:00,9
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 01:15:00,12
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 01:30:00,7
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 01:45:00,11
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 02:00:00,6
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 02:15:00,4
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 02:30:00,4
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 02:45:00,6
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 03:00:00,7
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 03:15:00,14
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 03:30:00,4
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 03:45:00,13
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 04:00:00,13
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 04:15:00,15
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 04:30:00,17
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 04:45:00,8
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 05:00:00,16
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 05:15:00,29
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 05:30:00,19
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 05:45:00,35
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 06:00:00,41
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 06:15:00,79
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 06:30:00,118
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 06:45:00,140
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 07:00:00,259
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 07:15:00,284
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 07:30:00,301
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 07:45:00,340
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 08:00:00,328
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 08:15:00,330
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 08:30:00,343
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 08:45:00,327
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 09:00:00,292
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 09:15:00,267
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 09:30:00,225
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 09:45:00,464
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 10:00:00,169
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 10:15:00,295
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 10:30:00,249
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 10:45:00,163
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 11:00:00,213
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 11:15:00,127
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 11:30:00,147
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 11:45:00,149
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 12:00:00,116
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 12:15:00,184
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 12:30:00,177
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 12:45:00,209
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 13:00:00,149
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 13:15:00,135
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 13:30:00,175
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 13:45:00,137
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 14:00:00,145
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 14:15:00,175
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 14:30:00,118
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 14:45:00,152
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 15:00:00,114
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 15:15:00,119
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 15:30:00,175
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 15:45:00,173
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 16:00:00,272
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 16:15:00,225
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 16:30:00,108
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 16:45:00,186
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 17:00:00,179
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 17:15:00,121
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 17:30:00,158
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 17:45:00,151
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 18:00:00,147
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 18:15:00,141
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 18:30:00,152
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 18:45:00,99
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 19:00:00,110
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 19:15:00,120
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 19:30:00,172
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 19:45:00,173
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 20:00:00,100
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 20:15:00,130
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 20:30:00,116
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 20:45:00,102
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 21:00:00,80
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 21:15:00,49
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 21:30:00,77
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 21:45:00,46
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 22:00:00,41
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 22:15:00,101
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 22:30:00,81
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 22:45:00,80
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 23:00:00,25
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 23:15:00,24
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 23:30:00,18
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-30 23:45:00,32
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 00:00:00,22
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 00:15:00,33
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 00:30:00,19
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 00:45:00,6
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 01:00:00,8
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 01:15:00,7
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 01:30:00,11
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 01:45:00,4
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 02:00:00,8
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 02:15:00,2
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 02:30:00,4
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 02:45:00,5
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 03:00:00,2
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 03:15:00,5
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 03:30:00,8
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 03:45:00,10
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 04:00:00,6
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 04:15:00,15
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 04:30:00,13
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 04:45:00,12
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 05:00:00,34
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 05:15:00,25
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 05:30:00,28
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 05:45:00,63
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 06:00:00,69
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 06:15:00,78
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 06:30:00,128
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 06:45:00,192
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 07:00:00,154
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 07:15:00,474
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 07:30:00,479
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 07:45:00,363
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 08:00:00,358
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 08:15:00,386
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 08:30:00,212
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 08:45:00,276
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 09:00:00,231
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 09:15:00,348
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 09:30:00,227
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 09:45:00,205
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 10:00:00,267
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 10:15:00,181
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 10:30:00,140
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 10:45:00,122
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 11:00:00,134
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 11:15:00,147
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 11:30:00,179
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 11:45:00,279
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 12:00:00,189
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 12:15:00,168
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 12:30:00,160
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 12:45:00,140
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 13:00:00,151
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 13:15:00,267
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 13:30:00,151
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 13:45:00,154
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 14:00:00,224
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 14:15:00,265
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 14:30:00,143
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 14:45:00,119
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 15:00:00,116
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 15:15:00,129
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 15:30:00,137
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 15:45:00,148
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 16:00:00,168
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 16:15:00,140
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 16:30:00,154
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 16:45:00,169
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 17:00:00,146
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 17:15:00,190
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 17:30:00,256
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 17:45:00,173
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 18:00:00,145
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 18:15:00,203
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 18:30:00,158
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 18:45:00,146
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 19:00:00,128
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 19:15:00,102
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 19:30:00,108
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 19:45:00,128
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 20:00:00,139
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 20:15:00,82
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 20:30:00,84
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 20:45:00,107
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 21:00:00,71
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 21:15:00,137
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 21:30:00,60
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 21:45:00,63
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 22:00:00,59
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 22:15:00,50
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 22:30:00,56
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-31 22:45:00,43
