SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 15:15:00,305
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 15:30:00,306
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 15:45:00,297
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 16:00:00,323
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 16:15:00,297
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 16:30:00,313
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 16:45:00,300
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 17:00:00,271
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 17:15:00,269
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 17:30:00,267
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 17:45:00,271
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 18:00:00,285
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 18:15:00,231
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 18:30:00,247
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 18:45:00,260
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 19:00:00,241
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 19:15:00,217
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 19:30:00,237
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 19:45:00,225
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 20:00:00,180
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 20:15:00,182
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 20:30:00,181
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 20:45:00,153
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 21:00:00,139
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 21:15:00,132
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 21:30:00,126
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 21:45:00,124
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 22:00:00,123
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 22:15:00,131
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 22:30:00,110
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 22:45:00,125
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 23:00:00,102
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 23:15:00,131
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 23:30:00,123
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 23:45:00,126
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 00:00:00,98
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 00:15:00,94
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 00:30:00,103
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 00:45:00,102
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 01:00:00,82
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 01:15:00,47
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 01:30:00,53
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 01:45:00,36
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 02:00:00,0
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 02:15:00,0
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 02:30:00,0
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 02:45:00,0
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 03:00:00,34
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 03:15:00,32
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 03:30:00,38
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 03:45:00,35
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 04:00:00,25
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 04:15:00,28
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 04:30:00,24
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 04:45:00,31
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 05:00:00,17
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 05:15:00,30
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 05:30:00,32
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 05:45:00,16
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 06:00:00,20
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 06:15:00,31
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 06:30:00,46
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 06:45:00,49
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 07:00:00,53
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 07:15:00,49
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 07:30:00,57
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 07:45:00,74
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 08:00:00,75
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 08:15:00,81
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 08:30:00,79
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 08:45:00,87
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 09:00:00,119
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 09:15:00,119
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 09:30:00,149
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 09:45:00,178
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 10:00:00,236
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 10:15:00,194
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 10:30:00,203
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 10:45:00,232
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 11:00:00,272
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 11:15:00,287
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 11:30:00,282
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 11:45:00,316
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 12:00:00,280
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 12:15:00,308
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 12:30:00,314
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 12:45:00,354
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 13:00:00,340
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 13:15:00,303
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 13:30:00,345
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 13:45:00,321
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 14:00:00,316
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 14:15:00,297
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 14:30:00,331
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 14:45:00,354
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 15:00:00,330
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 15:15:00,323
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 15:30:00,330
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 15:45:00,348
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 16:00:00,318
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 16:15:00,298
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 16:30:00,346
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 16:45:00,301
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 17:00:00,266
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 17:15:00,257
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 17:30:00,250
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 17:45:00,267
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 18:00:00,233
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 18:15:00,252
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 18:30:00,267
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 18:45:00,214
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 19:00:00,205
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 19:15:00,195
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 19:30:00,154
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 19:45:00,147
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 20:00:00,155
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 20:15:00,143
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 20:30:00,120
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 20:45:00,132
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 21:00:00,151
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 21:15:00,153
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 21:30:00,132
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 21:45:00,129
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 22:00:00,115
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 22:15:00,97
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 22:30:00,105
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 22:45:00,82
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 23:00:00,66
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 23:15:00,72
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 23:30:00,39
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-29 23:45:00,52
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 00:00:00,48
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 00:15:00,44
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 00:30:00,37
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 00:45:00,24
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 01:00:00,20
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 01:15:00,19
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 01:30:00,15
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 01:45:00,12
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 02:00:00,16
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 02:15:00,13
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 02:30:00,9
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 02:45:00,11
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 03:00:00,7
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 03:15:00,2
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 03:30:00,7
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 03:45:00,8
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 04:00:00,13
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 04:15:00,8
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 04:30:00,17
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 04:45:00,16
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 05:00:00,24
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 05:15:00,23
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 05:30:00,36
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 05:45:00,64
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 06:00:00,67
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 06:15:00,75
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 06:30:00,121
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 06:45:00,231
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 07:00:00,215
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 07:15:00,245
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 07:30:00,312
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 07:45:00,365
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 08:00:00,366
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 08:15:00,375
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 08:30:00,375
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 08:45:00,385
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 09:00:00,375
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 09:15:00,397
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 09:30:00,323
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 09:45:00,270
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 10:00:00,297
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 10:15:00,272
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 10:30:00,273
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 10:45:00,271
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 11:00:00,234
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 11:15:00,271
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 11:30:00,275
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 11:45:00,274
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 12:00:00,254
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 12:15:00,262
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 12:30:00,281
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 12:45:00,282
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 13:00:00,261
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 13:15:00,251
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 13:30:00,241
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 13:45:00,310
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 14:00:00,280
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 14:15:00,319
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 14:30:00,261
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 14:45:00,234
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 15:00:00,220
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 15:15:00,270
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 15:30:00,289
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 15:45:00,313
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 16:00:00,319
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 16:15:00,317
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 16:30:00,333
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 16:45:00,303
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 17:00:00,302
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 17:15:00,331
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 17:30:00,355
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 17:45:00,357
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 18:00:00,376
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 18:15:00,319
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 18:30:00,257
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 18:45:00,258
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 19:00:00,236
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 19:15:00,189
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 19:30:00,196
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 19:45:00,169
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 20:00:00,158
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 20:15:00,159
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 20:30:00,149
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 20:45:00,126
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 21:00:00,141
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 21:15:00,131
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 21:30:00,109
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 21:45:00,104
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 22:00:00,125
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 22:15:00,120
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 22:30:00,77
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 22:45:00,77
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 23:00:00,70
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 23:15:00,62
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 23:30:00,45
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-30 23:45:00,39
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 00:00:00,27
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 00:15:00,35
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 00:30:00,27
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 00:45:00,26
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 01:00:00,19
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 01:15:00,10
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 01:30:00,13
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 01:45:00,10
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 02:00:00,11
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 02:15:00,14
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 02:30:00,11
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 02:45:00,7
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 03:00:00,8
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 03:15:00,6
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 03:30:00,13
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 03:45:00,14
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 04:00:00,5
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 04:15:00,18
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 04:30:00,6
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 04:45:00,13
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 05:00:00,14
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 05:15:00,31
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 05:30:00,31
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 05:45:00,63
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 06:00:00,68
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 06:15:00,78
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 06:30:00,161
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 06:45:00,226
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 07:00:00,238
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 07:15:00,245
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 07:30:00,340
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 07:45:00,362
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 08:00:00,325
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 08:15:00,383
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 08:30:00,396
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 08:45:00,431
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 09:00:00,372
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 09:15:00,346
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 09:30:00,329
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 09:45:00,322
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 10:00:00,341
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 10:15:00,260
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 10:30:00,304
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 10:45:00,310
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 11:00:00,284
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-31 11:15:00,286
