SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 18:00:00,78
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 18:15:00,81
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 18:30:00,87
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 18:45:00,65
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 19:00:00,81
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 19:15:00,47
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 19:30:00,52
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 19:45:00,46
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 20:00:00,44
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 20:15:00,29
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 20:30:00,41
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 20:45:00,45
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 21:00:00,44
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 21:15:00,38
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 21:30:00,33
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 21:45:00,39
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 22:00:00,27
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 22:15:00,29
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 22:30:00,20
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 22:45:00,38
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 23:00:00,13
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 23:15:00,16
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 23:30:00,15
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 23:45:00,12
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 00:00:00,9
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 00:15:00,7
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 00:30:00,12
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 00:45:00,4
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 01:00:00,5
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 01:15:00,3
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 01:30:00,5
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 01:45:00,1
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 02:00:00,4
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 02:15:00,4
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 02:30:00,3
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 02:45:00,0
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 03:00:00,2
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 03:15:00,1
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 03:30:00,0
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 03:45:00,1
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 04:00:00,5
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 04:15:00,1
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 04:30:00,2
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 04:45:00,5
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 05:00:00,2
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 05:15:00,7
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 05:30:00,4
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 05:45:00,13
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 06:00:00,12
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 06:15:00,17
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 06:30:00,25
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 06:45:00,50
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 07:00:00,65
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 07:15:00,112
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 07:30:00,142
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 07:45:00,166
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 08:00:00,174
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 08:15:00,175
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 08:30:00,180
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 08:45:00,183
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 09:00:00,192
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 09:15:00,156
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 09:30:00,132
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 09:45:00,144
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 10:00:00,117
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 10:15:00,94
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 10:30:00,118
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 10:45:00,103
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 11:00:00,113
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 11:15:00,122
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 11:30:00,89
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 11:45:00,110
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 12:00:00,99
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 12:15:00,113
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 12:30:00,102
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 12:45:00,106
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 13:00:00,103
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 13:15:00,92
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 13:30:00,75
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 13:45:00,71
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 14:00:00,102
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 14:15:00,95
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 14:30:00,96
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 14:45:00,92
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 15:00:00,93
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 15:15:00,107
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 15:30:00,117
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 15:45:00,104
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 16:00:00,119
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 16:15:00,97
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 16:30:00,95
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 16:45:00,109
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 17:00:00,118
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 17:15:00,127
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 17:30:00,108
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 17:45:00,137
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 18:00:00,91
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 18:15:00,125
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 18:30:00,75
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 18:45:00,104
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 19:00:00,74
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 19:15:00,62
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 19:30:00,72
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 19:45:00,60
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 20:00:00,53
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 20:15:00,41
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 20:30:00,26
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 20:45:00,26
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 21:00:00,45
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 21:15:00,46
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 21:30:00,27
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 21:45:00,32
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 22:00:00,21
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 22:15:00,27
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 22:30:00,24
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 22:45:00,24
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 23:00:00,22
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 23:15:00,5
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 23:30:00,20
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-30 23:45:00,12
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 00:00:00,6
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 00:15:00,8
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 00:30:00,3
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 00:45:00,5
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 01:00:00,2
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 01:15:00,2
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 01:30:00,3
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 01:45:00,3
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 02:00:00,4
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 02:15:00,4
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 02:30:00,2
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 02:45:00,1
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 03:00:00,2
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 03:15:00,1
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 03:30:00,0
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 03:45:00,3
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 04:00:00,1
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 04:15:00,2
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 04:30:00,2
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 04:45:00,3
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 05:00:00,4
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 05:15:00,1
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 05:30:00,5
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 05:45:00,13
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 06:00:00,13
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 06:15:00,17
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 06:30:00,23
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 06:45:00,60
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 07:00:00,82
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 07:15:00,122
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 07:30:00,166
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 07:45:00,186
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 08:00:00,194
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 08:15:00,170
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 08:30:00,171
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 08:45:00,173
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 09:00:00,161
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 09:15:00,162
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 09:30:00,173
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 09:45:00,119
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 10:00:00,137
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 10:15:00,107
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 10:30:00,109
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 10:45:00,116
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 11:00:00,113
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 11:15:00,103
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 11:30:00,101
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 11:45:00,97
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 12:00:00,109
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 12:15:00,101
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 12:30:00,99
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 12:45:00,107
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 13:00:00,108
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 13:15:00,109
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 13:30:00,100
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 13:45:00,110
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 14:00:00,99
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 14:15:00,91
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 14:30:00,99
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 14:45:00,108
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 15:00:00,106
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 15:15:00,120
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 15:30:00,118
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 15:45:00,109
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 16:00:00,112
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 16:15:00,139
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 16:30:00,126
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 16:45:00,97
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 17:00:00,101
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 17:15:00,107
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 17:30:00,120
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 17:45:00,101
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 18:00:00,139
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 18:15:00,107
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 18:30:00,119
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 18:45:00,97
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 19:00:00,102
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 19:15:00,90
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 19:30:00,82
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 19:45:00,75
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 20:00:00,52
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 20:15:00,54
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 20:30:00,44
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 20:45:00,41
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 21:00:00,51
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 21:15:00,46
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 21:30:00,47
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 21:45:00,39
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 22:00:00,40
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 22:15:00,35
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 22:30:00,35
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 22:45:00,28
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 23:00:00,22
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 23:15:00,12
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 23:30:00,15
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-31 23:45:00,8
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-11-01 00:00:00,4
