SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 18:00:00,98
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 18:15:00,100
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 18:30:00,97
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 18:45:00,94
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 19:00:00,101
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 19:15:00,91
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 19:30:00,107
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 19:45:00,53
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 20:00:00,62
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 20:15:00,57
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 20:30:00,50
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 20:45:00,48
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 21:00:00,43
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 21:15:00,37
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 21:30:00,45
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 21:45:00,34
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 22:00:00,39
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 22:15:00,35
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 22:30:00,35
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 22:45:00,38
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 23:00:00,41
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 23:15:00,33
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 23:30:00,30
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 23:45:00,26
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 00:00:00,25
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 00:15:00,30
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 00:30:00,11
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 00:45:00,20
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 01:00:00,14
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 01:15:00,14
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 01:30:00,16
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 01:45:00,17
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 02:00:00,0
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 02:15:00,0
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 02:30:00,0
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 02:45:00,0
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 03:00:00,4
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 03:15:00,6
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 03:30:00,17
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 03:45:00,8
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 04:00:00,8
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 04:15:00,7
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 04:30:00,8
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 04:45:00,4
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 05:00:00,3
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 05:15:00,5
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 05:30:00,4
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 05:45:00,5
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 06:00:00,7
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 06:15:00,6
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 06:30:00,7
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 06:45:00,18
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 07:00:00,19
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 07:15:00,9
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 07:30:00,15
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 07:45:00,23
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 08:00:00,24
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 08:15:00,26
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 08:30:00,21
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 08:45:00,59
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 09:00:00,57
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 09:15:00,62
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 09:30:00,73
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 09:45:00,71
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 10:00:00,92
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 10:15:00,77
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 10:30:00,107
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 10:45:00,99
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 11:00:00,120
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 11:15:00,110
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 11:30:00,84
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 11:45:00,102
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 12:00:00,116
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 12:15:00,120
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 12:30:00,117
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 12:45:00,99
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 13:00:00,112
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 13:15:00,101
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 13:30:00,81
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 13:45:00,104
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 14:00:00,107
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 14:15:00,114
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 14:30:00,125
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 14:45:00,101
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 15:00:00,99
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 15:15:00,75
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 15:30:00,115
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 15:45:00,93
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 16:00:00,88
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 16:15:00,79
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 16:30:00,95
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 16:45:00,87
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 17:00:00,87
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 17:15:00,114
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 17:30:00,86
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 17:45:00,80
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 18:00:00,98
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 18:15:00,96
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 18:30:00,86
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 18:45:00,77
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 19:00:00,80
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 19:15:00,52
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 19:30:00,71
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 19:45:00,46
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 20:00:00,65
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 20:15:00,52
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 20:30:00,47
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 20:45:00,51
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 21:00:00,44
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 21:15:00,50
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 21:30:00,56
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 21:45:00,37
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 22:00:00,27
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 22:15:00,34
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 22:30:00,27
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 22:45:00,26
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 23:00:00,24
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 23:15:00,20
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 23:30:00,15
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-29 23:45:00,8
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 00:00:00,21
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 00:15:00,8
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 00:30:00,3
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 00:45:00,7
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 01:00:00,4
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 01:15:00,1
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 01:30:00,3
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 01:45:00,2
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 02:00:00,2
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 02:15:00,2
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 02:30:00,1
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 02:45:00,3
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 03:00:00,4
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 03:15:00,1
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 03:30:00,1
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 03:45:00,5
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 04:00:00,3
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 04:15:00,4
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 04:30:00,2
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 04:45:00,7
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 05:00:00,9
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 05:15:00,9
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 05:30:00,4
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 05:45:00,12
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 06:00:00,18
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 06:15:00,27
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 06:30:00,43
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 06:45:00,71
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 07:00:00,69
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 07:15:00,109
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 07:30:00,189
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 07:45:00,202
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 08:00:00,220
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 08:15:00,221
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 08:30:00,237
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 08:45:00,261
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 09:00:00,227
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 09:15:00,214
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 09:30:00,141
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 09:45:00,137
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 10:00:00,107
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 10:15:00,99
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 10:30:00,105
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 10:45:00,104
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 11:00:00,86
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 11:15:00,104
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 11:30:00,102
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 11:45:00,101
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 12:00:00,104
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 12:15:00,106
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 12:30:00,96
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 12:45:00,92
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 13:00:00,99
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 13:15:00,114
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 13:30:00,99
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 13:45:00,112
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 14:00:00,100
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 14:15:00,99
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 14:30:00,102
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 14:45:00,105
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 15:00:00,107
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 15:15:00,106
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 15:30:00,125
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 15:45:00,127
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 16:00:00,121
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 16:15:00,124
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 16:30:00,136
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 16:45:00,127
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 17:00:00,124
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 17:15:00,115
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 17:30:00,124
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 17:45:00,128
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 18:00:00,117
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 18:15:00,117
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 18:30:00,110
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 18:45:00,104
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 19:00:00,106
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 19:15:00,93
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 19:30:00,77
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 19:45:00,68
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 20:00:00,66
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 20:15:00,70
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 20:30:00,47
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 20:45:00,38
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 21:00:00,50
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 21:15:00,46
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 21:30:00,38
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 21:45:00,32
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 22:00:00,32
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 22:15:00,19
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 22:30:00,30
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 22:45:00,13
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 23:00:00,25
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 23:15:00,18
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 23:30:00,17
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-30 23:45:00,15
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 00:00:00,8
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 00:15:00,5
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 00:30:00,5
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 00:45:00,6
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 01:00:00,1
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 01:15:00,2
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 01:30:00,4
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 01:45:00,3
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 02:00:00,2
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 02:15:00,3
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 02:30:00,2
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 02:45:00,0
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 03:00:00,2
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 03:15:00,1
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 03:30:00,1
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 03:45:00,6
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 04:00:00,3
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 04:15:00,3
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 04:30:00,2
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 04:45:00,3
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 05:00:00,9
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 05:15:00,5
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 05:30:00,4
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 05:45:00,14
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 06:00:00,14
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 06:15:00,26
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 06:30:00,47
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 06:45:00,76
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 07:00:00,85
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 07:15:00,109
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 07:30:00,190
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 07:45:00,217
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 08:00:00,236
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 08:15:00,250
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 08:30:00,260
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 08:45:00,256
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 09:00:00,232
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 09:15:00,200
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 09:30:00,149
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 09:45:00,128
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 10:00:00,124
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 10:15:00,107
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 10:30:00,114
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 10:45:00,114
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 11:00:00,117
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 11:15:00,100
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 11:30:00,118
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 11:45:00,92
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 12:00:00,99
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 12:15:00,104
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 12:30:00,86
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 12:45:00,86
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 13:00:00,102
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 13:15:00,87
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 13:30:00,114
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 13:45:00,104
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 14:00:00,84
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 14:15:00,86
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 14:30:00,110
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 14:45:00,106
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 15:00:00,97
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 15:15:00,130
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 15:30:00,132
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 15:45:00,118
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 16:00:00,137
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 16:15:00,121
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 16:30:00,119
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-31 16:45:00,135
