SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 12:30:00,132
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 12:45:00,132
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 13:00:00,111
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 13:15:00,140
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 13:30:00,149
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 13:45:00,121
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 14:00:00,115
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 14:15:00,126
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 14:30:00,127
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 14:45:00,123
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 15:00:00,117
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 15:15:00,129
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 15:30:00,119
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 15:45:00,100
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 16:00:00,113
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 16:15:00,116
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 16:30:00,115
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 16:45:00,107
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 17:00:00,105
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 17:15:00,111
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 17:30:00,119
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 17:45:00,86
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 18:00:00,95
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 18:15:00,94
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 18:30:00,92
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 18:45:00,83
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 19:00:00,77
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 19:15:00,107
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 19:30:00,73
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 19:45:00,66
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 20:00:00,62
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 20:15:00,60
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 20:30:00,50
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 20:45:00,54
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 21:00:00,50
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 21:15:00,39
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 21:30:00,54
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 21:45:00,54
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 22:00:00,44
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 22:15:00,51
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 22:30:00,39
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 22:45:00,44
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 23:00:00,64
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 23:15:00,65
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 23:30:00,47
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 23:45:00,43
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 00:00:00,52
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 00:15:00,51
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 00:30:00,37
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 00:45:00,42
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 01:00:00,41
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 01:15:00,36
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 01:30:00,35
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 01:45:00,27
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 02:00:00,0
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 02:15:00,0
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 02:30:00,0
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 02:45:00,0
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 03:00:00,35
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 03:15:00,27
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 03:30:00,25
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 03:45:00,12
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 04:00:00,20
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 04:15:00,14
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 04:30:00,19
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 04:45:00,9
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 05:00:00,8
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 05:15:00,9
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 05:30:00,8
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 05:45:00,12
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 06:00:00,8
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 06:15:00,18
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 06:30:00,11
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 06:45:00,18
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 07:00:00,12
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 07:15:00,9
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 07:30:00,15
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 07:45:00,15
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 08:00:00,17
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 08:15:00,14
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 08:30:00,27
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 08:45:00,28
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 09:00:00,48
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 09:15:00,42
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 09:30:00,32
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 09:45:00,47
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 10:00:00,53
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 10:15:00,55
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 10:30:00,66
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 10:45:00,55
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 11:00:00,68
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 11:15:00,71
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 11:30:00,87
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 11:45:00,92
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 12:00:00,103
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 12:15:00,90
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 12:30:00,92
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 12:45:00,90
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 13:00:00,78
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 13:15:00,94
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 13:30:00,99
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 13:45:00,95
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 14:00:00,83
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 14:15:00,109
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 14:30:00,99
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 14:45:00,86
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 15:00:00,106
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 15:15:00,92
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 15:30:00,104
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 15:45:00,104
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 16:00:00,100
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 16:15:00,115
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 16:30:00,141
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 16:45:00,143
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 17:00:00,109
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 17:15:00,119
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 17:30:00,116
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 17:45:00,101
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 18:00:00,108
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 18:15:00,98
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 18:30:00,111
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 18:45:00,95
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 19:00:00,95
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 19:15:00,58
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 19:30:00,59
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 19:45:00,71
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 20:00:00,54
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 20:15:00,41
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 20:30:00,45
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 20:45:00,51
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 21:00:00,68
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 21:15:00,34
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 21:30:00,56
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 21:45:00,44
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 22:00:00,39
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 22:15:00,42
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 22:30:00,33
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 22:45:00,42
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 23:00:00,28
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 23:15:00,34
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 23:30:00,29
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-29 23:45:00,22
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 00:00:00,15
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 00:15:00,14
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 00:30:00,13
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 00:45:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 01:00:00,4
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 01:15:00,2
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 01:30:00,3
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 01:45:00,14
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 02:00:00,1
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 02:15:00,5
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 02:30:00,5
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 02:45:00,1
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 03:00:00,3
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 03:15:00,3
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 03:30:00,2
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 03:45:00,3
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 04:00:00,1
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 04:15:00,4
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 04:30:00,0
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 04:45:00,7
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 05:00:00,5
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 05:15:00,10
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 05:30:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 05:45:00,5
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 06:00:00,12
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 06:15:00,9
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 06:30:00,21
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 06:45:00,17
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 07:00:00,46
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 07:15:00,31
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 07:30:00,46
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 07:45:00,65
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 08:00:00,85
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 08:15:00,134
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 08:30:00,128
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 08:45:00,116
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 09:00:00,110
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 09:15:00,108
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 09:30:00,75
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 09:45:00,103
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 10:00:00,103
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 10:15:00,82
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 10:30:00,102
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 10:45:00,101
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 11:00:00,96
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 11:15:00,98
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 11:30:00,90
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 11:45:00,85
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 12:00:00,123
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 12:15:00,103
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 12:30:00,99
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 12:45:00,124
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 13:00:00,118
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 13:15:00,108
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 13:30:00,106
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 13:45:00,110
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 14:00:00,94
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 14:15:00,90
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 14:30:00,95
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 14:45:00,134
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 15:00:00,128
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 15:15:00,150
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 15:30:00,193
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 15:45:00,186
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 16:00:00,156
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 16:15:00,151
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 16:30:00,157
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 16:45:00,176
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 17:00:00,186
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 17:15:00,212
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 17:30:00,213
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 17:45:00,256
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 18:00:00,266
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 18:15:00,231
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 18:30:00,210
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 18:45:00,176
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 19:00:00,147
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 19:15:00,150
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 19:30:00,119
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 19:45:00,86
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 20:00:00,94
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 20:15:00,73
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 20:30:00,55
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 20:45:00,58
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 21:00:00,60
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 21:15:00,53
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 21:30:00,46
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 21:45:00,58
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 22:00:00,63
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 22:15:00,49
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 22:30:00,39
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 22:45:00,37
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 23:00:00,39
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 23:15:00,37
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 23:30:00,24
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-30 23:45:00,22
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 00:00:00,18
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 00:15:00,17
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 00:30:00,7
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 00:45:00,4
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 01:00:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 01:15:00,9
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 01:30:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 01:45:00,4
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 02:00:00,4
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 02:15:00,3
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 02:30:00,5
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 02:45:00,3
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 03:00:00,5
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 03:15:00,5
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 03:30:00,1
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 03:45:00,7
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 04:00:00,5
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 04:15:00,1
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 04:30:00,0
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 04:45:00,3
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 05:00:00,4
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 05:15:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 05:30:00,4
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 05:45:00,9
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-31 06:00:00,9
