SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 16:30:00,103
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 16:45:00,100
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 17:00:00,116
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 17:15:00,98
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 17:30:00,123
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 17:45:00,124
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 18:00:00,149
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 18:15:00,128
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 18:30:00,132
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 18:45:00,115
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 19:00:00,117
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 19:15:00,143
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 19:30:00,114
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 19:45:00,126
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 20:00:00,131
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 20:15:00,125
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 20:30:00,101
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 20:45:00,88
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 21:00:00,83
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 21:15:00,81
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 21:30:00,60
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 21:45:00,81
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 22:00:00,82
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 22:15:00,90
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 22:30:00,84
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 22:45:00,82
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 23:00:00,97
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 23:15:00,82
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 23:30:00,75
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 23:45:00,89
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 00:00:00,79
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 00:15:00,59
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 00:30:00,54
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 00:45:00,61
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 01:00:00,47
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 01:15:00,31
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 01:30:00,30
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 01:45:00,42
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 02:00:00,16
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 02:15:00,16
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 02:30:00,17
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 02:45:00,11
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 03:00:00,28
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 03:15:00,19
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 03:30:00,14
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 03:45:00,27
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 04:00:00,14
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 04:15:00,23
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 04:30:00,13
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 04:45:00,15
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 05:00:00,20
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 05:15:00,17
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 05:30:00,23
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 05:45:00,31
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 06:00:00,30
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 06:15:00,36
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 06:30:00,53
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 06:45:00,44
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 07:00:00,56
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 07:15:00,60
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 07:30:00,47
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 07:45:00,55
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 08:00:00,73
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 08:15:00,59
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 08:30:00,77
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 08:45:00,72
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 09:00:00,94
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 09:15:00,61
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 09:30:00,99
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 09:45:00,84
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 10:00:00,112
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 10:15:00,98
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 10:30:00,109
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 10:45:00,106
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 11:00:00,107
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 11:15:00,127
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 11:30:00,129
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 11:45:00,107
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 12:00:00,107
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 12:15:00,125
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 12:30:00,112
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 12:45:00,97
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 13:00:00,137
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 13:15:00,101
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 13:30:00,114
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 13:45:00,122
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 14:00:00,104
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 14:15:00,101
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 14:30:00,131
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 14:45:00,116
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 15:00:00,104
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 15:15:00,133
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 15:30:00,108
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 15:45:00,128
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 16:00:00,124
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 16:15:00,126
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 16:30:00,126
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 16:45:00,118
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 17:00:00,132
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 17:15:00,125
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 17:30:00,108
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 17:45:00,128
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 18:00:00,134
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 18:15:00,123
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 18:30:00,118
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 18:45:00,113
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 19:00:00,124
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 19:15:00,82
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 19:30:00,91
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 19:45:00,92
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 20:00:00,75
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 20:15:00,72
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 20:30:00,78
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 20:45:00,66
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 21:00:00,80
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 21:15:00,66
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 21:30:00,62
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 21:45:00,57
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 22:00:00,69
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 22:15:00,62
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 22:30:00,68
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 22:45:00,41
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 23:00:00,49
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 23:15:00,34
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 23:30:00,41
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-29 23:45:00,35
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 00:00:00,25
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 00:15:00,27
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 00:30:00,19
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 00:45:00,20
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 01:00:00,18
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 01:15:00,9
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 01:30:00,15
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 01:45:00,9
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 02:00:00,7
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 02:15:00,7
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 02:30:00,10
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 02:45:00,4
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 03:00:00,9
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 03:15:00,6
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 03:30:00,10
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 03:45:00,10
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 04:00:00,7
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 04:15:00,11
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 04:30:00,9
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 04:45:00,11
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 05:00:00,16
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 05:15:00,18
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 05:30:00,21
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 05:45:00,38
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 06:00:00,48
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 06:15:00,68
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 06:30:00,93
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 06:45:00,101
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 07:00:00,127
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 07:15:00,129
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 07:30:00,121
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 07:45:00,137
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 08:00:00,122
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 08:15:00,119
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 08:30:00,92
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 08:45:00,118
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 09:00:00,123
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 09:15:00,123
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 09:30:00,125
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 09:45:00,110
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 10:00:00,135
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 10:15:00,112
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 10:30:00,138
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 10:45:00,113
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 11:00:00,101
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 11:15:00,106
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 11:30:00,120
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 11:45:00,103
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 12:00:00,120
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 12:15:00,96
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 12:30:00,101
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 12:45:00,106
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 13:00:00,113
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 13:15:00,91
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 13:30:00,99
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 13:45:00,130
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 14:00:00,104
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 14:15:00,97
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 14:30:00,94
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 14:45:00,94
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 15:00:00,90
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 15:15:00,88
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 15:30:00,96
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 15:45:00,93
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 16:00:00,87
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 16:15:00,90
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 16:30:00,97
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 16:45:00,126
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 17:00:00,116
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 17:15:00,123
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 17:30:00,109
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 17:45:00,112
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 18:00:00,132
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 18:15:00,132
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 18:30:00,137
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 18:45:00,127
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 19:00:00,106
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 19:15:00,113
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 19:30:00,93
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 19:45:00,104
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 20:00:00,74
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 20:15:00,73
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 20:30:00,64
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 20:45:00,57
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 21:00:00,65
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 21:15:00,58
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 21:30:00,55
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 21:45:00,60
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 22:00:00,59
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 22:15:00,54
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 22:30:00,53
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 22:45:00,38
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 23:00:00,43
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 23:15:00,33
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 23:30:00,39
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-30 23:45:00,23
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 00:00:00,24
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 00:15:00,28
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 00:30:00,11
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 00:45:00,14
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 01:00:00,11
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 01:15:00,15
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 01:30:00,10
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 01:45:00,8
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 02:00:00,4
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 02:15:00,8
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 02:30:00,9
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 02:45:00,8
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 03:00:00,8
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 03:15:00,9
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 03:30:00,6
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 03:45:00,5
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 04:00:00,14
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 04:15:00,8
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 04:30:00,10
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 04:45:00,13
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 05:00:00,12
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 05:15:00,19
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 05:30:00,30
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 05:45:00,33
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 06:00:00,50
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 06:15:00,73
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 06:30:00,108
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 06:45:00,120
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 07:00:00,145
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 07:15:00,118
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 07:30:00,143
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 07:45:00,139
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 08:00:00,116
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 08:15:00,106
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 08:30:00,95
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 08:45:00,133
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 09:00:00,128
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 09:15:00,114
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 09:30:00,93
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 09:45:00,104
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 10:00:00,121
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 10:15:00,107
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 10:30:00,126
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 10:45:00,97
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 11:00:00,118
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 11:15:00,121
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 11:30:00,114
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 11:45:00,96
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 12:00:00,109
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 12:15:00,102
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 12:30:00,117
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 12:45:00,116
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 13:00:00,102
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 13:15:00,115
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 13:30:00,104
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-31 13:45:00,117
