SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 13:45:00,301
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 14:00:00,342
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 14:15:00,327
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 14:30:00,346
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 14:45:00,333
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 15:00:00,319
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 15:15:00,327
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 15:30:00,310
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 15:45:00,322
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 16:00:00,280
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 16:15:00,309
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 16:30:00,297
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 16:45:00,302
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 17:00:00,276
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 17:15:00,301
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 17:30:00,233
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 17:45:00,290
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 18:00:00,266
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 18:15:00,266
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 18:30:00,241
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 18:45:00,259
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 19:00:00,262
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 19:15:00,264
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 19:30:00,236
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 19:45:00,228
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 20:00:00,222
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 20:15:00,192
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 20:30:00,165
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 20:45:00,153
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 21:00:00,148
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 21:15:00,154
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 21:30:00,120
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 21:45:00,147
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 22:00:00,145
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 22:15:00,141
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 22:30:00,101
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 22:45:00,144
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 23:00:00,124
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 23:15:00,154
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 23:30:00,136
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 23:45:00,143
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 00:00:00,132
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 00:15:00,101
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 00:30:00,124
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 00:45:00,125
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 01:00:00,86
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 01:15:00,52
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 01:30:00,58
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 01:45:00,46
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 02:00:00,0
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 02:15:00,0
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 02:30:00,0
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 02:45:00,0
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 03:00:00,43
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 03:15:00,50
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 03:30:00,47
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 03:45:00,47
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 04:00:00,38
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 04:15:00,29
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 04:30:00,28
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 04:45:00,32
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 05:00:00,26
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 05:15:00,36
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 05:30:00,46
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 05:45:00,19
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 06:00:00,28
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 06:15:00,45
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 06:30:00,51
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 06:45:00,53
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 07:00:00,59
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 07:15:00,54
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 07:30:00,63
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 07:45:00,74
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 08:00:00,90
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 08:15:00,73
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 08:30:00,84
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 08:45:00,114
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 09:00:00,129
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 09:15:00,137
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 09:30:00,190
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 09:45:00,212
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 10:00:00,268
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 10:15:00,213
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 10:30:00,236
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 10:45:00,257
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 11:00:00,278
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 11:15:00,288
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 11:30:00,280
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 11:45:00,295
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 12:00:00,281
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 12:15:00,315
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 12:30:00,334
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 12:45:00,307
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 13:00:00,357
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 13:15:00,304
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 13:30:00,353
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 13:45:00,312
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 14:00:00,302
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 14:15:00,307
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 14:30:00,316
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 14:45:00,308
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 15:00:00,295
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 15:15:00,332
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 15:30:00,314
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 15:45:00,271
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 16:00:00,296
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 16:15:00,300
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 16:30:00,299
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 16:45:00,284
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 17:00:00,266
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 17:15:00,264
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 17:30:00,268
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 17:45:00,269
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 18:00:00,265
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 18:15:00,248
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 18:30:00,239
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 18:45:00,244
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 19:00:00,208
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 19:15:00,200
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 19:30:00,157
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 19:45:00,190
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 20:00:00,134
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 20:15:00,133
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 20:30:00,125
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 20:45:00,145
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 21:00:00,161
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 21:15:00,150
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 21:30:00,138
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 21:45:00,142
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 22:00:00,112
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 22:15:00,111
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 22:30:00,113
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 22:45:00,98
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 23:00:00,77
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 23:15:00,90
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 23:30:00,63
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-29 23:45:00,56
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 00:00:00,56
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 00:15:00,66
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 00:30:00,55
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 00:45:00,30
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 01:00:00,28
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 01:15:00,17
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 01:30:00,20
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 01:45:00,16
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 02:00:00,19
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 02:15:00,13
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 02:30:00,13
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 02:45:00,15
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 03:00:00,9
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 03:15:00,6
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 03:30:00,14
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 03:45:00,13
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 04:00:00,14
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 04:15:00,16
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 04:30:00,19
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 04:45:00,20
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 05:00:00,20
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 05:15:00,31
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 05:30:00,36
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 05:45:00,70
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 06:00:00,80
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 06:15:00,72
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 06:30:00,133
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 06:45:00,232
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 07:00:00,203
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 07:15:00,253
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 07:30:00,253
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 07:45:00,321
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 08:00:00,330
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 08:15:00,378
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 08:30:00,308
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 08:45:00,360
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 09:00:00,336
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 09:15:00,324
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 09:30:00,296
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 09:45:00,296
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 10:00:00,289
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 10:15:00,260
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 10:30:00,262
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 10:45:00,236
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 11:00:00,234
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 11:15:00,265
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 11:30:00,246
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 11:45:00,253
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 12:00:00,255
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 12:15:00,274
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 12:30:00,247
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 12:45:00,290
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 13:00:00,289
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 13:15:00,273
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 13:30:00,276
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 13:45:00,275
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 14:00:00,287
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 14:15:00,271
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 14:30:00,289
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 14:45:00,259
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 15:00:00,258
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 15:15:00,289
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 15:30:00,265
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 15:45:00,291
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 16:00:00,264
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 16:15:00,260
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 16:30:00,296
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 16:45:00,309
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 17:00:00,279
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 17:15:00,301
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 17:30:00,339
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 17:45:00,335
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 18:00:00,356
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 18:15:00,314
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 18:30:00,270
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 18:45:00,254
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 19:00:00,228
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 19:15:00,207
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 19:30:00,210
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 19:45:00,176
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 20:00:00,147
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 20:15:00,178
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 20:30:00,146
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 20:45:00,134
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 21:00:00,146
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 21:15:00,145
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 21:30:00,123
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 21:45:00,112
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 22:00:00,131
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 22:15:00,121
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 22:30:00,106
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 22:45:00,77
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 23:00:00,75
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 23:15:00,72
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 23:30:00,52
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-30 23:45:00,56
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 00:00:00,46
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 00:15:00,39
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 00:30:00,30
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 00:45:00,25
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 01:00:00,27
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 01:15:00,17
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 01:30:00,22
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 01:45:00,18
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 02:00:00,22
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 02:15:00,17
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 02:30:00,13
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 02:45:00,10
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 03:00:00,11
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 03:15:00,9
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 03:30:00,13
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 03:45:00,13
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 04:00:00,12
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 04:15:00,24
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 04:30:00,12
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 04:45:00,16
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 05:00:00,14
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 05:15:00,28
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 05:30:00,45
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 05:45:00,65
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 06:00:00,77
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 06:15:00,102
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 06:30:00,151
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 06:45:00,220
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 07:00:00,207
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 07:15:00,221
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 07:30:00,306
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 07:45:00,325
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 08:00:00,297
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 08:15:00,288
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-31 08:30:00,376
