SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 09:00:00,102
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 09:15:00,121
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 09:30:00,122
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 09:45:00,103
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 10:00:00,92
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 10:15:00,129
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 10:30:00,123
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 10:45:00,108
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 11:00:00,125
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 11:15:00,136
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 11:30:00,118
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 11:45:00,143
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 12:00:00,130
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 12:15:00,139
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 12:30:00,138
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 12:45:00,140
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 13:00:00,125
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 13:15:00,148
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 13:30:00,167
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 13:45:00,132
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 14:00:00,168
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 14:15:00,141
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 14:30:00,118
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 14:45:00,138
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 15:00:00,123
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 15:15:00,124
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 15:30:00,128
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 15:45:00,110
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 16:00:00,115
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 16:15:00,114
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 16:30:00,112
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 16:45:00,110
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 17:00:00,127
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 17:15:00,147
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 17:30:00,125
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 17:45:00,131
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 18:00:00,136
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 18:15:00,126
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 18:30:00,127
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 18:45:00,143
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 19:00:00,108
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 19:15:00,114
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 19:30:00,103
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 19:45:00,101
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 20:00:00,116
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 20:15:00,104
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 20:30:00,87
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 20:45:00,89
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 21:00:00,70
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 21:15:00,63
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 21:30:00,75
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 21:45:00,66
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 22:00:00,84
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 22:15:00,68
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 22:30:00,52
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 22:45:00,69
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 23:00:00,85
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 23:15:00,66
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 23:30:00,84
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 23:45:00,81
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 00:00:00,62
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 00:15:00,75
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 00:30:00,64
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 00:45:00,62
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 01:00:00,60
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 01:15:00,46
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 01:30:00,35
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 01:45:00,35
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 02:00:00,32
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 02:15:00,38
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 02:30:00,26
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 02:45:00,33
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 03:00:00,22
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 03:15:00,24
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 03:30:00,21
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 03:45:00,17
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 04:00:00,16
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 04:15:00,22
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 04:30:00,16
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 04:45:00,15
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 05:00:00,13
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 05:15:00,17
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 05:30:00,9
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 05:45:00,11
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 06:00:00,6
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 06:15:00,16
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 06:30:00,11
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 06:45:00,21
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 07:00:00,22
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 07:15:00,17
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 07:30:00,15
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 07:45:00,35
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 08:00:00,28
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 08:15:00,40
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 08:30:00,36
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 08:45:00,44
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 09:00:00,71
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 09:15:00,63
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 09:30:00,72
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 09:45:00,91
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 10:00:00,84
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 10:15:00,79
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 10:30:00,80
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 10:45:00,110
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 11:00:00,101
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 11:15:00,94
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 11:30:00,92
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 11:45:00,101
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 12:00:00,137
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 12:15:00,105
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 12:30:00,101
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 12:45:00,130
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 13:00:00,108
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 13:15:00,115
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 13:30:00,102
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 13:45:00,129
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 14:00:00,124
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 14:15:00,110
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 14:30:00,131
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 14:45:00,118
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 15:00:00,108
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 15:15:00,117
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 15:30:00,116
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 15:45:00,114
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 16:00:00,118
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 16:15:00,124
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 16:30:00,113
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 16:45:00,144
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 17:00:00,136
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 17:15:00,153
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 17:30:00,143
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 17:45:00,109
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 18:00:00,111
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 18:15:00,128
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 18:30:00,126
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 18:45:00,105
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 19:00:00,112
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 19:15:00,92
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 19:30:00,75
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 19:45:00,72
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 20:00:00,51
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 20:15:00,71
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 20:30:00,70
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 20:45:00,57
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 21:00:00,56
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 21:15:00,62
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 21:30:00,51
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 21:45:00,48
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 22:00:00,40
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 22:15:00,43
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 22:30:00,40
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 22:45:00,44
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 23:00:00,28
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 23:15:00,34
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 23:30:00,39
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-22 23:45:00,20
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-23 00:00:00,24
