SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 15:15:00,207
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 15:30:00,230
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 15:45:00,189
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 16:00:00,218
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 16:15:00,211
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 16:30:00,251
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 16:45:00,222
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 17:00:00,239
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 17:15:00,210
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 17:30:00,190
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 17:45:00,220
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 18:00:00,233
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 18:15:00,198
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 18:30:00,163
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 18:45:00,185
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 19:00:00,184
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 19:15:00,161
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 19:30:00,174
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 19:45:00,137
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 20:00:00,137
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 20:15:00,113
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 20:30:00,113
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 20:45:00,104
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 21:00:00,112
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 21:15:00,98
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 21:30:00,91
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 21:45:00,67
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 22:00:00,82
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 22:15:00,77
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 22:30:00,73
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 22:45:00,90
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 23:00:00,82
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 23:15:00,79
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 23:30:00,73
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 23:45:00,56
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 00:00:00,82
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 00:15:00,71
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 00:30:00,59
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 00:45:00,50
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 01:00:00,42
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 01:15:00,43
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 01:30:00,40
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 01:45:00,29
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 02:00:00,0
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 02:15:00,0
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 02:30:00,0
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 02:45:00,0
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 03:00:00,37
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 03:15:00,38
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 03:30:00,33
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 03:45:00,26
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 04:00:00,25
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 04:15:00,31
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 04:30:00,33
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 04:45:00,21
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 05:00:00,18
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 05:15:00,23
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 05:30:00,25
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 05:45:00,24
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 06:00:00,32
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 06:15:00,27
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 06:30:00,28
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 06:45:00,42
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 07:00:00,48
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 07:15:00,30
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 07:30:00,41
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 07:45:00,41
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 08:00:00,55
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 08:15:00,41
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 08:30:00,47
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 08:45:00,72
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 09:00:00,69
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 09:15:00,81
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 09:30:00,106
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 09:45:00,105
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 10:00:00,147
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 10:15:00,137
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 10:30:00,130
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 10:45:00,144
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 11:00:00,170
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 11:15:00,167
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 11:30:00,165
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 11:45:00,210
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 12:00:00,190
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 12:15:00,186
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 12:30:00,204
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 12:45:00,204
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 13:00:00,218
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 13:15:00,248
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 13:30:00,219
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 13:45:00,250
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 14:00:00,201
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 14:15:00,243
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 14:30:00,231
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 14:45:00,209
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 15:00:00,247
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 15:15:00,228
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 15:30:00,198
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 15:45:00,215
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 16:00:00,208
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 16:15:00,216
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 16:30:00,222
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 16:45:00,208
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 17:00:00,224
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 17:15:00,201
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 17:30:00,228
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 17:45:00,201
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 18:00:00,205
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 18:15:00,189
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 18:30:00,173
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 18:45:00,136
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 19:00:00,115
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 19:15:00,111
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 19:30:00,94
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 19:45:00,73
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 20:00:00,83
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 20:15:00,81
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 20:30:00,82
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 20:45:00,78
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 21:00:00,76
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 21:15:00,77
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 21:30:00,70
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 21:45:00,72
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 22:00:00,56
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 22:15:00,37
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 22:30:00,40
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 22:45:00,45
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 23:00:00,69
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 23:15:00,36
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 23:30:00,32
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-29 23:45:00,42
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 00:00:00,28
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 00:15:00,21
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 00:30:00,28
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 00:45:00,16
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 01:00:00,16
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 01:15:00,8
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 01:30:00,9
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 01:45:00,15
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 02:00:00,8
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 02:15:00,8
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 02:30:00,3
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 02:45:00,3
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 03:00:00,8
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 03:15:00,5
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 03:30:00,6
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 03:45:00,11
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 04:00:00,10
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 04:15:00,7
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 04:30:00,13
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 04:45:00,13
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 05:00:00,20
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 05:15:00,14
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 05:30:00,33
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 05:45:00,42
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 06:00:00,57
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 06:15:00,69
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 06:30:00,88
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 06:45:00,120
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 07:00:00,181
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 07:15:00,247
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 07:30:00,290
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 07:45:00,315
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 08:00:00,322
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 08:15:00,280
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 08:30:00,377
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 08:45:00,279
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 09:00:00,346
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 09:15:00,409
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 09:30:00,285
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 09:45:00,249
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 10:00:00,207
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 10:15:00,179
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 10:30:00,171
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 10:45:00,188
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 11:00:00,158
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 11:15:00,165
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 11:30:00,175
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 11:45:00,162
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 12:00:00,183
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 12:15:00,186
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 12:30:00,175
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 12:45:00,227
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 13:00:00,192
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 13:15:00,175
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 13:30:00,165
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 13:45:00,206
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 14:00:00,171
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 14:15:00,162
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 14:30:00,162
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 14:45:00,176
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 15:00:00,156
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 15:15:00,145
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 15:30:00,170
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 15:45:00,196
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 16:00:00,158
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 16:15:00,197
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 16:30:00,154
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 16:45:00,192
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 17:00:00,175
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 17:15:00,191
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 17:30:00,183
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 17:45:00,211
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 18:00:00,218
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 18:15:00,194
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 18:30:00,176
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 18:45:00,136
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 19:00:00,130
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 19:15:00,112
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 19:30:00,101
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 19:45:00,97
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 20:00:00,116
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 20:15:00,79
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 20:30:00,71
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 20:45:00,76
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 21:00:00,99
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 21:15:00,77
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 21:30:00,84
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 21:45:00,51
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 22:00:00,61
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 22:15:00,70
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 22:30:00,47
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 22:45:00,65
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 23:00:00,34
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 23:15:00,36
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 23:30:00,23
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-30 23:45:00,23
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 00:00:00,28
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 00:15:00,15
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 00:30:00,19
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 00:45:00,16
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 01:00:00,14
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 01:15:00,9
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 01:30:00,10
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 01:45:00,3
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 02:00:00,9
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 02:15:00,3
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 02:30:00,6
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 02:45:00,6
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 03:00:00,3
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 03:15:00,6
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 03:30:00,6
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 03:45:00,11
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 04:00:00,7
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 04:15:00,16
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 04:30:00,9
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 04:45:00,14
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 05:00:00,24
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 05:15:00,14
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 05:30:00,31
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 05:45:00,41
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 06:00:00,63
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 06:15:00,63
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 06:30:00,86
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 06:45:00,187
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 07:00:00,203
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 07:15:00,250
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 07:30:00,293
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 07:45:00,279
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 08:00:00,328
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 08:15:00,253
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 08:30:00,300
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 08:45:00,286
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 09:00:00,343
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 09:15:00,313
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 09:30:00,344
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 09:45:00,252
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 10:00:00,233
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 10:15:00,177
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 10:30:00,167
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 10:45:00,200
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 11:00:00,170
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-31 11:15:00,176
