SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 10:15:00,106
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 10:30:00,110
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 10:45:00,131
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 11:00:00,112
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 11:15:00,160
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 11:30:00,180
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 11:45:00,144
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 12:00:00,133
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 12:15:00,141
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 12:30:00,183
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 12:45:00,208
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 13:00:00,164
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 13:15:00,185
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 13:30:00,136
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 13:45:00,125
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 14:00:00,135
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 14:15:00,150
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 14:30:00,116
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 14:45:00,124
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 15:00:00,217
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 15:15:00,256
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 15:30:00,148
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 15:45:00,141
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 16:00:00,192
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 16:15:00,253
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 16:30:00,121
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 16:45:00,205
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 17:00:00,133
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 17:15:00,142
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 17:30:00,136
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 17:45:00,180
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 18:00:00,145
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 18:15:00,153
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 18:30:00,213
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 18:45:00,196
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 19:00:00,87
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 19:15:00,103
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 19:30:00,69
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 19:45:00,85
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 20:00:00,62
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 20:15:00,38
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 20:30:00,71
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 20:45:00,53
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 21:00:00,72
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 21:15:00,74
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 21:30:00,81
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 21:45:00,74
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 22:00:00,57
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 22:15:00,104
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 22:30:00,102
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 22:45:00,92
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 23:00:00,72
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 23:15:00,78
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 23:30:00,62
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 23:45:00,66
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 00:00:00,55
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 00:15:00,121
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 00:30:00,46
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 00:45:00,70
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 01:00:00,90
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 01:15:00,107
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 01:30:00,31
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 01:45:00,51
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 02:00:00,0
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 02:15:00,0
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 02:30:00,0
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 02:45:00,0
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 03:00:00,40
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 03:15:00,53
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 03:30:00,35
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 03:45:00,44
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 04:00:00,37
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 04:15:00,44
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 04:30:00,18
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 04:45:00,21
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 05:00:00,17
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 05:15:00,17
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 05:30:00,8
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 05:45:00,10
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 06:00:00,14
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 06:15:00,17
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 06:30:00,12
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 06:45:00,12
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 07:00:00,19
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 07:15:00,35
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 07:30:00,13
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 07:45:00,45
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 08:00:00,31
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 08:15:00,29
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 08:30:00,31
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 08:45:00,34
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 09:00:00,47
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 09:15:00,68
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 09:30:00,42
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 09:45:00,80
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 10:00:00,91
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 10:15:00,70
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 10:30:00,155
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 10:45:00,161
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 11:00:00,63
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 11:15:00,87
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 11:30:00,186
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 11:45:00,127
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 12:00:00,113
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 12:15:00,122
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 12:30:00,125
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 12:45:00,180
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 13:00:00,126
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 13:15:00,106
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 13:30:00,130
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 13:45:00,184
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 14:00:00,109
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 14:15:00,138
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 14:30:00,236
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 14:45:00,246
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 15:00:00,199
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 15:15:00,115
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 15:30:00,127
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 15:45:00,120
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 16:00:00,102
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 16:15:00,332
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 16:30:00,219
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 16:45:00,121
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 17:00:00,209
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 17:15:00,174
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 17:30:00,137
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 17:45:00,139
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 18:00:00,120
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 18:15:00,131
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 18:30:00,89
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 18:45:00,87
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 19:00:00,73
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 19:15:00,118
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 19:30:00,85
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 19:45:00,74
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 20:00:00,50
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 20:15:00,51
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 20:30:00,99
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 20:45:00,127
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 21:00:00,60
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 21:15:00,63
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 21:30:00,61
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 21:45:00,48
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 22:00:00,54
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 22:15:00,59
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 22:30:00,62
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 22:45:00,39
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 23:00:00,49
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 23:15:00,77
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 23:30:00,32
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-29 23:45:00,40
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 00:00:00,30
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 00:15:00,32
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 00:30:00,22
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 00:45:00,31
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 01:00:00,16
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 01:15:00,16
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 01:30:00,7
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 01:45:00,12
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 02:00:00,5
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 02:15:00,3
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 02:30:00,6
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 02:45:00,4
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 03:00:00,0
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 03:15:00,8
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 03:30:00,1
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 03:45:00,14
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 04:00:00,1
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 04:15:00,2
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 04:30:00,3
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 04:45:00,7
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 05:00:00,12
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 05:15:00,14
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 05:30:00,4
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 05:45:00,7
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 06:00:00,3
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 06:15:00,37
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 06:30:00,23
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 06:45:00,31
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 07:00:00,55
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 07:15:00,74
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 07:30:00,52
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 07:45:00,63
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 08:00:00,77
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 08:15:00,92
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 08:30:00,73
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 08:45:00,106
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 09:00:00,91
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 09:15:00,96
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 09:30:00,65
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 09:45:00,174
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 10:00:00,90
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 10:15:00,160
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 10:30:00,75
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 10:45:00,92
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 11:00:00,112
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 11:15:00,146
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 11:30:00,81
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 11:45:00,109
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 12:00:00,104
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 12:15:00,160
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 12:30:00,134
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 12:45:00,96
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 13:00:00,120
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 13:15:00,143
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 13:30:00,150
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 13:45:00,104
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 14:00:00,87
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 14:15:00,138
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 14:30:00,102
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 14:45:00,133
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 15:00:00,109
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 15:15:00,128
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 15:30:00,172
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 15:45:00,174
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 16:00:00,247
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 16:15:00,214
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 16:30:00,181
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 16:45:00,241
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 17:00:00,251
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 17:15:00,306
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 17:30:00,260
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 17:45:00,230
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 18:00:00,223
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 18:15:00,230
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 18:30:00,192
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 18:45:00,144
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 19:00:00,154
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 19:15:00,220
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 19:30:00,196
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 19:45:00,210
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 20:00:00,146
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 20:15:00,79
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 20:30:00,147
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 20:45:00,142
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 21:00:00,62
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 21:15:00,69
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 21:30:00,57
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 21:45:00,65
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 22:00:00,85
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 22:15:00,109
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 22:30:00,96
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 22:45:00,111
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 23:00:00,50
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 23:15:00,30
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 23:30:00,28
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-30 23:45:00,27
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 00:00:00,26
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 00:15:00,41
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 00:30:00,38
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 00:45:00,15
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 01:00:00,7
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-31 01:15:00,8
