SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 09:00:00,272
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 09:15:00,278
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 09:30:00,273
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 09:45:00,319
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 10:00:00,315
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 10:15:00,331
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 10:30:00,293
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 10:45:00,373
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 11:00:00,353
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 11:15:00,407
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 11:30:00,390
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 11:45:00,397
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 12:00:00,464
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 12:15:00,455
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 12:30:00,415
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 12:45:00,428
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 13:00:00,444
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 13:15:00,417
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 13:30:00,460
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 13:45:00,419
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 14:00:00,526
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 14:15:00,457
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 14:30:00,444
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 14:45:00,430
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 15:00:00,389
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 15:15:00,420
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 15:30:00,490
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 15:45:00,456
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 16:00:00,382
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 16:15:00,404
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 16:30:00,435
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 16:45:00,444
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 17:00:00,486
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 17:15:00,511
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 17:30:00,564
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 17:45:00,467
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 18:00:00,469
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 18:15:00,460
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 18:30:00,442
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 18:45:00,369
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 19:00:00,364
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 19:15:00,358
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 19:30:00,328
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 19:45:00,268
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 20:00:00,250
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 20:15:00,225
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 20:30:00,210
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 20:45:00,189
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 21:00:00,163
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 21:15:00,127
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 21:30:00,182
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 21:45:00,171
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 22:00:00,161
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 22:15:00,198
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 22:30:00,176
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 22:45:00,188
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 23:00:00,181
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 23:15:00,218
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 23:30:00,221
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 23:45:00,217
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 00:00:00,155
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 00:15:00,178
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 00:30:00,152
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 00:45:00,129
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 01:00:00,140
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 01:15:00,108
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 01:30:00,119
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 01:45:00,77
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 02:00:00,60
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 02:15:00,64
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 02:30:00,50
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 02:45:00,59
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 03:00:00,52
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 03:15:00,40
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 03:30:00,42
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 03:45:00,47
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 04:00:00,35
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 04:15:00,37
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 04:30:00,38
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 04:45:00,34
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 05:00:00,26
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 05:15:00,29
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 05:30:00,36
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 05:45:00,47
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 06:00:00,31
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 06:15:00,42
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 06:30:00,43
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 06:45:00,82
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 07:00:00,70
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 07:15:00,64
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 07:30:00,65
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 07:45:00,101
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 08:00:00,120
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 08:15:00,105
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 08:30:00,153
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 08:45:00,137
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 09:00:00,197
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 09:15:00,170
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 09:30:00,186
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 09:45:00,231
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 10:00:00,271
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 10:15:00,267
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 10:30:00,296
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 10:45:00,308
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 11:00:00,310
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 11:15:00,319
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 11:30:00,323
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 11:45:00,345
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 12:00:00,365
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 12:15:00,415
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 12:30:00,394
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 12:45:00,457
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 13:00:00,471
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 13:15:00,388
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 13:30:00,433
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 13:45:00,380
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 14:00:00,400
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 14:15:00,373
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 14:30:00,396
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 14:45:00,413
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 15:00:00,426
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 15:15:00,432
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 15:30:00,379
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 15:45:00,383
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 16:00:00,421
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 16:15:00,424
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 16:30:00,446
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 16:45:00,481
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 17:00:00,486
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 17:15:00,501
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 17:30:00,530
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 17:45:00,515
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 18:00:00,457
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 18:15:00,436
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 18:30:00,358
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 18:45:00,335
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 19:00:00,305
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 19:15:00,237
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 19:30:00,262
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 19:45:00,259
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 20:00:00,225
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 20:15:00,201
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 20:30:00,196
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 20:45:00,162
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 21:00:00,175
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 21:15:00,198
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 21:30:00,149
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 21:45:00,176
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 22:00:00,137
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 22:15:00,143
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 22:30:00,131
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 22:45:00,110
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 23:00:00,110
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 23:15:00,85
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 23:30:00,88
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-22 23:45:00,41
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-23 00:00:00,54
