SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 21:00:00,48
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 21:15:00,60
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 21:30:00,68
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 21:45:00,66
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 22:00:00,52
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 22:15:00,67
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 22:30:00,68
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 22:45:00,68
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 23:00:00,88
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 23:15:00,89
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 23:30:00,77
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 23:45:00,78
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 00:00:00,71
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 00:15:00,73
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 00:30:00,76
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 00:45:00,64
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 01:00:00,55
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 01:15:00,42
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 01:30:00,31
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 01:45:00,35
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 02:00:00,0
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 02:15:00,0
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 02:30:00,0
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 02:45:00,0
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 03:00:00,26
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 03:15:00,31
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 03:30:00,38
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 03:45:00,21
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 04:00:00,28
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 04:15:00,25
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 04:30:00,23
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 04:45:00,18
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 05:00:00,17
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 05:15:00,9
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 05:30:00,21
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 05:45:00,25
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 06:00:00,17
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 06:15:00,19
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 06:30:00,13
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 06:45:00,17
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 07:00:00,22
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 07:15:00,14
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 07:30:00,20
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 07:45:00,20
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 08:00:00,24
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 08:15:00,23
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 08:30:00,20
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 08:45:00,49
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 09:00:00,40
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 09:15:00,53
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 09:30:00,46
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 09:45:00,66
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 10:00:00,72
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 10:15:00,49
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 10:30:00,87
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 10:45:00,98
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 11:00:00,81
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 11:15:00,89
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 11:30:00,94
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 11:45:00,103
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 12:00:00,114
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 12:15:00,150
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 12:30:00,130
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 12:45:00,115
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 13:00:00,115
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 13:15:00,127
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 13:30:00,122
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 13:45:00,139
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 14:00:00,122
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 14:15:00,115
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 14:30:00,143
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 14:45:00,135
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 15:00:00,130
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 15:15:00,136
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 15:30:00,150
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 15:45:00,145
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 16:00:00,145
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 16:15:00,148
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 16:30:00,173
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 16:45:00,159
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 17:00:00,136
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 17:15:00,159
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 17:30:00,171
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 17:45:00,139
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 18:00:00,148
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 18:15:00,143
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 18:30:00,129
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 18:45:00,108
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 19:00:00,121
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 19:15:00,84
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 19:30:00,87
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 19:45:00,65
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 20:00:00,73
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 20:15:00,64
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 20:30:00,63
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 20:45:00,69
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 21:00:00,62
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 21:15:00,73
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 21:30:00,76
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 21:45:00,47
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 22:00:00,56
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 22:15:00,67
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 22:30:00,51
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 22:45:00,53
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 23:00:00,48
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 23:15:00,48
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 23:30:00,31
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-29 23:45:00,31
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 00:00:00,18
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 00:15:00,29
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 00:30:00,17
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 00:45:00,14
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 01:00:00,12
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 01:15:00,10
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 01:30:00,8
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 01:45:00,2
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 02:00:00,11
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 02:15:00,7
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 02:30:00,5
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 02:45:00,5
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 03:00:00,3
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 03:15:00,8
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 03:30:00,5
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 03:45:00,4
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 04:00:00,4
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 04:15:00,0
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 04:30:00,4
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 04:45:00,2
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 05:00:00,3
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 05:15:00,5
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 05:30:00,7
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 05:45:00,14
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 06:00:00,13
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 06:15:00,14
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 06:30:00,19
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 06:45:00,39
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 07:00:00,30
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 07:15:00,53
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 07:30:00,69
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 07:45:00,88
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 08:00:00,140
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 08:15:00,162
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 08:30:00,200
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 08:45:00,184
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 09:00:00,112
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 09:15:00,116
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 09:30:00,95
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 09:45:00,90
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 10:00:00,104
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 10:15:00,103
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 10:30:00,105
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 10:45:00,97
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 11:00:00,115
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 11:15:00,106
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 11:30:00,108
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 11:45:00,112
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 12:00:00,109
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 12:15:00,136
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 12:30:00,112
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 12:45:00,142
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 13:00:00,137
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 13:15:00,128
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 13:30:00,124
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 13:45:00,118
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 14:00:00,139
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 14:15:00,141
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 14:30:00,132
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 14:45:00,175
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 15:00:00,147
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 15:15:00,176
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 15:30:00,190
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 15:45:00,242
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 16:00:00,203
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 16:15:00,236
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 16:30:00,224
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 16:45:00,216
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 17:00:00,202
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 17:15:00,269
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 17:30:00,225
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 17:45:00,272
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 18:00:00,264
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 18:15:00,245
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 18:30:00,261
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 18:45:00,203
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 19:00:00,214
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 19:15:00,173
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 19:30:00,151
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 19:45:00,115
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 20:00:00,88
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 20:15:00,123
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 20:30:00,97
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 20:45:00,86
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 21:00:00,92
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 21:15:00,71
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 21:30:00,76
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 21:45:00,76
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 22:00:00,80
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 22:15:00,57
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 22:30:00,48
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 22:45:00,63
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 23:00:00,41
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 23:15:00,42
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 23:30:00,34
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-30 23:45:00,26
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 00:00:00,29
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 00:15:00,14
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 00:30:00,20
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 00:45:00,10
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 01:00:00,15
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 01:15:00,8
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 01:30:00,9
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 01:45:00,10
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 02:00:00,12
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 02:15:00,5
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 02:30:00,7
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 02:45:00,5
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 03:00:00,8
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 03:15:00,5
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 03:30:00,2
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 03:45:00,1
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 04:00:00,2
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 04:15:00,1
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 04:30:00,2
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 04:45:00,4
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 05:00:00,3
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 05:15:00,3
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 05:30:00,2
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 05:45:00,6
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 06:00:00,11
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 06:15:00,18
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 06:30:00,12
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 06:45:00,34
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 07:00:00,46
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 07:15:00,54
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 07:30:00,67
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 07:45:00,90
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 08:00:00,121
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 08:15:00,170
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 08:30:00,186
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 08:45:00,182
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 09:00:00,112
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 09:15:00,97
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 09:30:00,109
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 09:45:00,128
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 10:00:00,109
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 10:15:00,110
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 10:30:00,90
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 10:45:00,101
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 11:00:00,116
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 11:15:00,101
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 11:30:00,115
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 11:45:00,126
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 12:00:00,144
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 12:15:00,122
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 12:30:00,127
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 12:45:00,129
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 13:00:00,116
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 13:15:00,123
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 13:30:00,134
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 13:45:00,159
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 14:00:00,116
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 14:15:00,158
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 14:30:00,152
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 14:45:00,146
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 15:00:00,156
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 15:15:00,164
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 15:30:00,228
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 15:45:00,235
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 16:00:00,207
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 16:15:00,203
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 16:30:00,223
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 16:45:00,240
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 17:00:00,236
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 17:15:00,237
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 17:30:00,244
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 17:45:00,225
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 18:00:00,254
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 18:15:00,215
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 18:30:00,273
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 18:45:00,222
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 19:00:00,208
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 19:15:00,190
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 19:30:00,162
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 19:45:00,123
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 20:00:00,115
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 20:15:00,105
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 20:30:00,123
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 20:45:00,101
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 21:00:00,93
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 21:15:00,110
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 21:30:00,96
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 21:45:00,89
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 22:00:00,76
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 22:15:00,77
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 22:30:00,86
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-31 22:45:00,63
