SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 23:30:00,133
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 23:45:00,98
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 00:00:00,100
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 00:15:00,98
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 00:30:00,95
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 00:45:00,86
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 01:00:00,85
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 01:15:00,54
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 01:30:00,45
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 01:45:00,50
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 02:00:00,0
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 02:15:00,0
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 02:30:00,0
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 02:45:00,0
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 03:00:00,33
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 03:15:00,49
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 03:30:00,40
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 03:45:00,37
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 04:00:00,41
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 04:15:00,18
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 04:30:00,32
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 04:45:00,31
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 05:00:00,41
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 05:15:00,40
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 05:30:00,38
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 05:45:00,27
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 06:00:00,35
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 06:15:00,47
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 06:30:00,52
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 06:45:00,73
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 07:00:00,65
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 07:15:00,41
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 07:30:00,61
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 07:45:00,76
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 08:00:00,69
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 08:15:00,79
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 08:30:00,92
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 08:45:00,85
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 09:00:00,110
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 09:15:00,110
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 09:30:00,150
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 09:45:00,165
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 10:00:00,181
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 10:15:00,171
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 10:30:00,177
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 10:45:00,205
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 11:00:00,218
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 11:15:00,196
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 11:30:00,196
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 11:45:00,194
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 12:00:00,182
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 12:15:00,202
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 12:30:00,187
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 12:45:00,205
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 13:00:00,242
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 13:15:00,206
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 13:30:00,249
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 13:45:00,211
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 14:00:00,194
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 14:15:00,184
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 14:30:00,211
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 14:45:00,191
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 15:00:00,213
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 15:15:00,204
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 15:30:00,210
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 15:45:00,177
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 16:00:00,208
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 16:15:00,226
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 16:30:00,236
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 16:45:00,246
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 17:00:00,235
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 17:15:00,188
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 17:30:00,222
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 17:45:00,223
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 18:00:00,242
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 18:15:00,231
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 18:30:00,218
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 18:45:00,186
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 19:00:00,189
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 19:15:00,178
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 19:30:00,131
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 19:45:00,135
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 20:00:00,122
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 20:15:00,149
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 20:30:00,123
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 20:45:00,113
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 21:00:00,172
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 21:15:00,132
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 21:30:00,138
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 21:45:00,120
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 22:00:00,96
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 22:15:00,95
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 22:30:00,113
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 22:45:00,81
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 23:00:00,71
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 23:15:00,83
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 23:30:00,49
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-29 23:45:00,59
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 00:00:00,50
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 00:15:00,48
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 00:30:00,36
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 00:45:00,27
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 01:00:00,27
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 01:15:00,23
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 01:30:00,17
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 01:45:00,19
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 02:00:00,20
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 02:15:00,15
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 02:30:00,12
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 02:45:00,9
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 03:00:00,12
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 03:15:00,9
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 03:30:00,10
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 03:45:00,16
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 04:00:00,16
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 04:15:00,13
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 04:30:00,20
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 04:45:00,28
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 05:00:00,36
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 05:15:00,32
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 05:30:00,66
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 05:45:00,88
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 06:00:00,135
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 06:15:00,154
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 06:30:00,262
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 06:45:00,354
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 07:00:00,368
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 07:15:00,390
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 07:30:00,457
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 07:45:00,456
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 08:00:00,427
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 08:15:00,427
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 08:30:00,382
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 08:45:00,416
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 09:00:00,333
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 09:15:00,362
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 09:30:00,269
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 09:45:00,267
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 10:00:00,220
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 10:15:00,187
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 10:30:00,213
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 10:45:00,175
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 11:00:00,173
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 11:15:00,199
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 11:30:00,175
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 11:45:00,196
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 12:00:00,160
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 12:15:00,206
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 12:30:00,195
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 12:45:00,202
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 13:00:00,210
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 13:15:00,197
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 13:30:00,225
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 13:45:00,194
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 14:00:00,193
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 14:15:00,182
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 14:30:00,134
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 14:45:00,144
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 15:00:00,146
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 15:15:00,136
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 15:30:00,170
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 15:45:00,160
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 16:00:00,171
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 16:15:00,223
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 16:30:00,235
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 16:45:00,221
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 17:00:00,234
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 17:15:00,239
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 17:30:00,247
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 17:45:00,275
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 18:00:00,302
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 18:15:00,249
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 18:30:00,297
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 18:45:00,239
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 19:00:00,209
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 19:15:00,154
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 19:30:00,190
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 19:45:00,135
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 20:00:00,105
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 20:15:00,127
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 20:30:00,133
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 20:45:00,127
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 21:00:00,131
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 21:15:00,106
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 21:30:00,106
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 21:45:00,102
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 22:00:00,129
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 22:15:00,85
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 22:30:00,76
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 22:45:00,69
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 23:00:00,75
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 23:15:00,44
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 23:30:00,55
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-30 23:45:00,40
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 00:00:00,29
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 00:15:00,33
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 00:30:00,27
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 00:45:00,17
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 01:00:00,29
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 01:15:00,16
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 01:30:00,18
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 01:45:00,10
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 02:00:00,18
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 02:15:00,16
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 02:30:00,14
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 02:45:00,6
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 03:00:00,14
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 03:15:00,7
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 03:30:00,14
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 03:45:00,20
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 04:00:00,14
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 04:15:00,12
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 04:30:00,16
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 04:45:00,20
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 05:00:00,29
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 05:15:00,36
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 05:30:00,61
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 05:45:00,89
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 06:00:00,131
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 06:15:00,157
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 06:30:00,274
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 06:45:00,386
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 07:00:00,382
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 07:15:00,441
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 07:30:00,494
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 07:45:00,454
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 08:00:00,395
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 08:15:00,450
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 08:30:00,358
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 08:45:00,427
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 09:00:00,401
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 09:15:00,326
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 09:30:00,256
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 09:45:00,246
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 10:00:00,198
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 10:15:00,199
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 10:30:00,201
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 10:45:00,200
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 11:00:00,199
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 11:15:00,204
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 11:30:00,186
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 11:45:00,171
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 12:00:00,181
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 12:15:00,195
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 12:30:00,187
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 12:45:00,191
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 13:00:00,202
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 13:15:00,207
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 13:30:00,214
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 13:45:00,180
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 14:00:00,210
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 14:15:00,173
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 14:30:00,202
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 14:45:00,215
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 15:00:00,188
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 15:15:00,206
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 15:30:00,159
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 15:45:00,178
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 16:00:00,195
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 16:15:00,238
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 16:30:00,246
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 16:45:00,233
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 17:00:00,269
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 17:15:00,235
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 17:30:00,258
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 17:45:00,272
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 18:00:00,254
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-31 18:15:00,271
