SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 16:30:00,196
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 16:45:00,261
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 17:00:00,213
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 17:15:00,211
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 17:30:00,231
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 17:45:00,221
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 18:00:00,196
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 18:15:00,168
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 18:30:00,161
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 18:45:00,144
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 19:00:00,145
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 19:15:00,139
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 19:30:00,118
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 19:45:00,111
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 20:00:00,117
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 20:15:00,106
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 20:30:00,89
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 20:45:00,109
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 21:00:00,109
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 21:15:00,84
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 21:30:00,80
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 21:45:00,69
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 22:00:00,80
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 22:15:00,96
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 22:30:00,77
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 22:45:00,68
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 23:00:00,68
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 23:15:00,50
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 23:30:00,60
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 23:45:00,39
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 00:00:00,25
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 00:15:00,22
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 00:30:00,26
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 00:45:00,13
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 01:00:00,22
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 01:15:00,8
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 01:30:00,13
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 01:45:00,13
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 02:00:00,12
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 02:15:00,5
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 02:30:00,10
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 02:45:00,11
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 03:00:00,5
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 03:15:00,2
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 03:30:00,1
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 03:45:00,9
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 04:00:00,4
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 04:15:00,8
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 04:30:00,5
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 04:45:00,3
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 05:00:00,6
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 05:15:00,11
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 05:30:00,8
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 05:45:00,13
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 06:00:00,13
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 06:15:00,15
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 06:30:00,31
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 06:45:00,52
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 07:00:00,67
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 07:15:00,74
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 07:30:00,99
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 07:45:00,111
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 08:00:00,169
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 08:15:00,188
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 08:30:00,227
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 08:45:00,228
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 09:00:00,199
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 09:15:00,163
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 09:30:00,160
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 09:45:00,162
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 10:00:00,139
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 10:15:00,175
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 10:30:00,166
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 10:45:00,165
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 11:00:00,167
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 11:15:00,169
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 11:30:00,178
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 11:45:00,212
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 12:00:00,207
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 12:15:00,205
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 12:30:00,207
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 12:45:00,173
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 13:00:00,223
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 13:15:00,206
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 13:30:00,210
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 13:45:00,230
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 14:00:00,208
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 14:15:00,216
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 14:30:00,238
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 14:45:00,239
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 15:00:00,245
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 15:15:00,274
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 15:30:00,323
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 15:45:00,288
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 16:00:00,330
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 16:15:00,344
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 16:30:00,385
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 16:45:00,357
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 17:00:00,362
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 17:15:00,368
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 17:30:00,440
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 17:45:00,363
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 18:00:00,384
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 18:15:00,368
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 18:30:00,362
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 18:45:00,315
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 19:00:00,284
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 19:15:00,226
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 19:30:00,207
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 19:45:00,168
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 20:00:00,148
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 20:15:00,110
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 20:30:00,111
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 20:45:00,110
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 21:00:00,128
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 21:15:00,115
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 21:30:00,99
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 21:45:00,105
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 22:00:00,110
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 22:15:00,85
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 22:30:00,100
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 22:45:00,80
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 23:00:00,53
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 23:15:00,39
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 23:30:00,39
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-30 23:45:00,29
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 00:00:00,32
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 00:15:00,28
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 00:30:00,18
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 00:45:00,29
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 01:00:00,13
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 01:15:00,8
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 01:30:00,13
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 01:45:00,6
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 02:00:00,5
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 02:15:00,8
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 02:30:00,9
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 02:45:00,4
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 03:00:00,6
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 03:15:00,5
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 03:30:00,2
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 03:45:00,2
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 04:00:00,6
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 04:15:00,3
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 04:30:00,7
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 04:45:00,6
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 05:00:00,6
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 05:15:00,7
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 05:30:00,11
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 05:45:00,15
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 06:00:00,18
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 06:15:00,22
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 06:30:00,33
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 06:45:00,51
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 07:00:00,66
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 07:15:00,93
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 07:30:00,101
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 07:45:00,153
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 08:00:00,160
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 08:15:00,191
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 08:30:00,234
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 08:45:00,233
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 09:00:00,190
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 09:15:00,209
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 09:30:00,161
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 09:45:00,178
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 10:00:00,163
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 10:15:00,167
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 10:30:00,159
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 10:45:00,180
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 11:00:00,151
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 11:15:00,197
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 11:30:00,205
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 11:45:00,231
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 12:00:00,212
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 12:15:00,203
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 12:30:00,205
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 12:45:00,211
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 13:00:00,216
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 13:15:00,200
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 13:30:00,197
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 13:45:00,218
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 14:00:00,194
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 14:15:00,242
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 14:30:00,276
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 14:45:00,250
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 15:00:00,258
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 15:15:00,274
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 15:30:00,294
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 15:45:00,302
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 16:00:00,334
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 16:15:00,327
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 16:30:00,377
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 16:45:00,371
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 17:00:00,390
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 17:15:00,380
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 17:30:00,400
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 17:45:00,362
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 18:00:00,396
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 18:15:00,393
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 18:30:00,382
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 18:45:00,330
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 19:00:00,241
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 19:15:00,235
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 19:30:00,218
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 19:45:00,199
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 20:00:00,154
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 20:15:00,170
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 20:30:00,132
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 20:45:00,151
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 21:00:00,127
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 21:15:00,128
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 21:30:00,158
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 21:45:00,143
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 22:00:00,119
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 22:15:00,107
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 22:30:00,126
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 22:45:00,84
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 23:00:00,79
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 23:15:00,85
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 23:30:00,45
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-31 23:45:00,36
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-11-01 00:00:00,35
