SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-28 21:00:00,116
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-28 21:15:00,95
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-28 21:30:00,95
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-28 21:45:00,90
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-28 22:00:00,135
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-28 22:15:00,117
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-28 22:30:00,109
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-28 22:45:00,107
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-28 23:00:00,139
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-28 23:15:00,110
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-28 23:30:00,118
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-28 23:45:00,106
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 00:00:00,92
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 00:15:00,105
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 00:30:00,115
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 00:45:00,69
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 01:00:00,62
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 01:15:00,55
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 01:30:00,40
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 01:45:00,52
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 02:00:00,33
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 02:15:00,28
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 02:30:00,25
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 02:45:00,21
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 03:00:00,36
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 03:15:00,28
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 03:30:00,37
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 03:45:00,30
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 04:00:00,25
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 04:15:00,22
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 04:30:00,24
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 04:45:00,25
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 05:00:00,17
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 05:15:00,18
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 05:30:00,16
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 05:45:00,20
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 06:00:00,25
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 06:15:00,24
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 06:30:00,29
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 06:45:00,40
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 07:00:00,45
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 07:15:00,46
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 07:30:00,55
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 07:45:00,64
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 08:00:00,59
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 08:15:00,65
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 08:30:00,80
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 08:45:00,98
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 09:00:00,98
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 09:15:00,104
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 09:30:00,144
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 09:45:00,152
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 10:00:00,165
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 10:15:00,186
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 10:30:00,174
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 10:45:00,219
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 11:00:00,218
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 11:15:00,215
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 11:30:00,229
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 11:45:00,225
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 12:00:00,204
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 12:15:00,217
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 12:30:00,224
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 12:45:00,215
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 13:00:00,268
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 13:15:00,230
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 13:30:00,231
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 13:45:00,211
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 14:00:00,201
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 14:15:00,219
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 14:30:00,203
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 14:45:00,182
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 15:00:00,186
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 15:15:00,229
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 15:30:00,184
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 15:45:00,170
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 16:00:00,208
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 16:15:00,205
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 16:30:00,219
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 16:45:00,169
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 17:00:00,194
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 17:15:00,205
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 17:30:00,199
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 17:45:00,209
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 18:00:00,197
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 18:15:00,187
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 18:30:00,156
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 18:45:00,188
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 19:00:00,142
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 19:15:00,123
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 19:30:00,106
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 19:45:00,111
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 20:00:00,116
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 20:15:00,90
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 20:30:00,96
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 20:45:00,123
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 21:00:00,97
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 21:15:00,97
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 21:30:00,120
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 21:45:00,87
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 22:00:00,96
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 22:15:00,85
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 22:30:00,94
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 22:45:00,75
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 23:00:00,86
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 23:15:00,63
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 23:30:00,46
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-29 23:45:00,29
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 00:00:00,36
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 00:15:00,38
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 00:30:00,17
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 00:45:00,22
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 01:00:00,16
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 01:15:00,21
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 01:30:00,15
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 01:45:00,12
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 02:00:00,11
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 02:15:00,6
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 02:30:00,4
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 02:45:00,7
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 03:00:00,3
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 03:15:00,6
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 03:30:00,10
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 03:45:00,6
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 04:00:00,6
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 04:15:00,8
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 04:30:00,13
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 04:45:00,7
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 05:00:00,21
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 05:15:00,13
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 05:30:00,37
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 05:45:00,38
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 06:00:00,66
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 06:15:00,68
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 06:30:00,107
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 06:45:00,150
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 07:00:00,175
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 07:15:00,219
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 07:30:00,220
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 07:45:00,283
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 08:00:00,280
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 08:15:00,244
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 08:30:00,249
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 08:45:00,259
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 09:00:00,274
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 09:15:00,233
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 09:30:00,252
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 09:45:00,204
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 10:00:00,222
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 10:15:00,163
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 10:30:00,185
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 10:45:00,169
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 11:00:00,228
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 11:15:00,190
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 11:30:00,159
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 11:45:00,162
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 12:00:00,167
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 12:15:00,172
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 12:30:00,212
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 12:45:00,176
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 13:00:00,205
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 13:15:00,242
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 13:30:00,189
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 13:45:00,220
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 14:00:00,183
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 14:15:00,187
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 14:30:00,189
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 14:45:00,167
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 15:00:00,192
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 15:15:00,215
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 15:30:00,223
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 15:45:00,182
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 16:00:00,203
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 16:15:00,188
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 16:30:00,195
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 16:45:00,175
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 17:00:00,228
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 17:15:00,230
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 17:30:00,268
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 17:45:00,231
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 18:00:00,238
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 18:15:00,235
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 18:30:00,209
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 18:45:00,190
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 19:00:00,167
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 19:15:00,172
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 19:30:00,142
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 19:45:00,106
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 20:00:00,112
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 20:15:00,141
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 20:30:00,110
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 20:45:00,100
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 21:00:00,118
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 21:15:00,120
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 21:30:00,86
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 21:45:00,127
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 22:00:00,103
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 22:15:00,78
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 22:30:00,62
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 22:45:00,94
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 23:00:00,66
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 23:15:00,62
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 23:30:00,41
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-30 23:45:00,38
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 00:00:00,24
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 00:15:00,43
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 00:30:00,24
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 00:45:00,22
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 01:00:00,13
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 01:15:00,27
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 01:30:00,10
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 01:45:00,8
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 02:00:00,6
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 02:15:00,5
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 02:30:00,8
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 02:45:00,9
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 03:00:00,4
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 03:15:00,6
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 03:30:00,8
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 03:45:00,6
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 04:00:00,10
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 04:15:00,10
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 04:30:00,5
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 04:45:00,7
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 05:00:00,13
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 05:15:00,22
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 05:30:00,36
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 05:45:00,54
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 06:00:00,54
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 06:15:00,87
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 06:30:00,112
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 06:45:00,159
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 07:00:00,186
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 07:15:00,215
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 07:30:00,257
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 07:45:00,298
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 08:00:00,298
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 08:15:00,271
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 08:30:00,286
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 08:45:00,264
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 09:00:00,264
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 09:15:00,217
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 09:30:00,210
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 09:45:00,217
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 10:00:00,206
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 10:15:00,196
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 10:30:00,198
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 10:45:00,212
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 11:00:00,191
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 11:15:00,196
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 11:30:00,203
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 11:45:00,232
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 12:00:00,205
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 12:15:00,172
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 12:30:00,223
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 12:45:00,231
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 13:00:00,202
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 13:15:00,193
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 13:30:00,241
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 13:45:00,203
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 14:00:00,221
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 14:15:00,228
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 14:30:00,205
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 14:45:00,219
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 15:00:00,253
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 15:15:00,196
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 15:30:00,198
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 15:45:00,209
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 16:00:00,215
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 16:15:00,176
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 16:30:00,204
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 16:45:00,236
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 17:00:00,213
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 17:15:00,210
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 17:30:00,241
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 17:45:00,242
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 18:00:00,238
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 18:15:00,239
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 18:30:00,204
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 18:45:00,223
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 19:00:00,192
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 19:15:00,202
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 19:30:00,186
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 19:45:00,124
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 20:00:00,137
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 20:15:00,119
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 20:30:00,118
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 20:45:00,87
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 21:00:00,100
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 21:15:00,110
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 21:30:00,128
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 21:45:00,123
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 22:00:00,157
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 22:15:00,136
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 22:30:00,104
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-31 22:45:00,99
