SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 22:30:00,69
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 22:45:00,56
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 23:00:00,71
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 23:15:00,43
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 23:30:00,43
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 23:45:00,37
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 00:00:00,36
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 00:15:00,36
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 00:30:00,22
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 00:45:00,22
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 01:00:00,12
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 01:15:00,12
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 01:30:00,12
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 01:45:00,6
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 02:00:00,5
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 02:15:00,5
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 02:30:00,6
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 02:45:00,3
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 03:00:00,4
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 03:15:00,4
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 03:30:00,3
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 03:45:00,8
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 04:00:00,8
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 04:15:00,2
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 04:30:00,9
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 04:45:00,4
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 05:00:00,10
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 05:15:00,7
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 05:30:00,11
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 05:45:00,8
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 06:00:00,24
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 06:15:00,34
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 06:30:00,48
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 06:45:00,92
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 07:00:00,117
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 07:15:00,122
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 07:30:00,138
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 07:45:00,198
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 08:00:00,214
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 08:15:00,198
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 08:30:00,247
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 08:45:00,208
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 09:00:00,211
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 09:15:00,211
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 09:30:00,187
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 09:45:00,155
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 10:00:00,161
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 10:15:00,173
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 10:30:00,139
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 10:45:00,177
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 11:00:00,160
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 11:15:00,177
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 11:30:00,167
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 11:45:00,171
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 12:00:00,174
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 12:15:00,163
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 12:30:00,195
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 12:45:00,167
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 13:00:00,206
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 13:15:00,179
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 13:30:00,171
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 13:45:00,176
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 14:00:00,145
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 14:15:00,183
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 14:30:00,176
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 14:45:00,195
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 15:00:00,215
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 15:15:00,220
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 15:30:00,268
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 15:45:00,226
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 16:00:00,224
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 16:15:00,237
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 16:30:00,255
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 16:45:00,268
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 17:00:00,293
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 17:15:00,305
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 17:30:00,270
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 17:45:00,309
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 18:00:00,293
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 18:15:00,294
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 18:30:00,247
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 18:45:00,277
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 19:00:00,216
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 19:15:00,190
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 19:30:00,180
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 19:45:00,150
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 20:00:00,140
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 20:15:00,118
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 20:30:00,99
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 20:45:00,101
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 21:00:00,93
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 21:15:00,104
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 21:30:00,117
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 21:45:00,88
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 22:00:00,101
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 22:15:00,106
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 22:30:00,84
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 22:45:00,68
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 23:00:00,71
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 23:15:00,46
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 23:30:00,36
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-30 23:45:00,19
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 00:00:00,25
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 00:15:00,19
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 00:30:00,21
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 00:45:00,6
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 01:00:00,9
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 01:15:00,15
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 01:30:00,6
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 01:45:00,7
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 02:00:00,6
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 02:15:00,4
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 02:30:00,5
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 02:45:00,7
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 03:00:00,3
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 03:15:00,2
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 03:30:00,0
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 03:45:00,5
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 04:00:00,5
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 04:15:00,6
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 04:30:00,12
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 04:45:00,2
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 05:00:00,11
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 05:15:00,6
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 05:30:00,14
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 05:45:00,17
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 06:00:00,28
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 06:15:00,27
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 06:30:00,51
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 06:45:00,94
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 07:00:00,108
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 07:15:00,141
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 07:30:00,154
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 07:45:00,187
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 08:00:00,210
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 08:15:00,242
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 08:30:00,211
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 08:45:00,226
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 09:00:00,211
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 09:15:00,188
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 09:30:00,200
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 09:45:00,153
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 10:00:00,193
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 10:15:00,210
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 10:30:00,163
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 10:45:00,121
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 11:00:00,162
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 11:15:00,158
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 11:30:00,151
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 11:45:00,218
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 12:00:00,156
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 12:15:00,223
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 12:30:00,185
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 12:45:00,192
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 13:00:00,205
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 13:15:00,180
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 13:30:00,173
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 13:45:00,197
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 14:00:00,151
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 14:15:00,217
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 14:30:00,170
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 14:45:00,192
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 15:00:00,195
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 15:15:00,244
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 15:30:00,254
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 15:45:00,296
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 16:00:00,267
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 16:15:00,261
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 16:30:00,233
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 16:45:00,298
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 17:00:00,245
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 17:15:00,265
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 17:30:00,242
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 17:45:00,339
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 18:00:00,274
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 18:15:00,321
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 18:30:00,280
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 18:45:00,321
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 19:00:00,242
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 19:15:00,218
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 19:30:00,192
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 19:45:00,183
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 20:00:00,151
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 20:15:00,148
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 20:30:00,118
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 20:45:00,135
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 21:00:00,101
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 21:15:00,118
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 21:30:00,96
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 21:45:00,113
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 22:00:00,102
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 22:15:00,101
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 22:30:00,93
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 22:45:00,82
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 23:00:00,87
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 23:15:00,71
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 23:30:00,52
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-31 23:45:00,40
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-11-01 00:00:00,36
