SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 19:30:00,107
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 19:45:00,113
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 20:00:00,97
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 20:15:00,103
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 20:30:00,108
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 20:45:00,95
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 21:00:00,109
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 21:15:00,106
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 21:30:00,95
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 21:45:00,93
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 22:00:00,95
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 22:15:00,86
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 22:30:00,108
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 22:45:00,93
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 23:00:00,101
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 23:15:00,92
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 23:30:00,100
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 23:45:00,97
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 00:00:00,91
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 00:15:00,108
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 00:30:00,92
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 00:45:00,92
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 01:00:00,88
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 01:15:00,85
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 01:30:00,92
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 01:45:00,85
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 02:00:00,94
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 02:15:00,94
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 02:30:00,93
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 02:45:00,94
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 03:00:00,95
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 03:15:00,91
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 03:30:00,88
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 03:45:00,90
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 04:00:00,88
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 04:15:00,94
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 04:30:00,92
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 04:45:00,92
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 05:00:00,89
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 05:15:00,91
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 05:30:00,86
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 05:45:00,90
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 06:00:00,85
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 06:15:00,86
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 06:30:00,85
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 06:45:00,92
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 07:00:00,90
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 07:15:00,91
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 07:30:00,86
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 07:45:00,91
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 08:00:00,93
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 08:15:00,90
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 08:30:00,94
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 08:45:00,91
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 09:00:00,76
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 09:15:00,110
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 09:30:00,101
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 09:45:00,100
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 10:00:00,120
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 10:15:00,115
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 10:30:00,101
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 10:45:00,121
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 11:00:00,113
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 11:15:00,112
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 11:30:00,117
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 11:45:00,124
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 12:00:00,119
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 12:15:00,138
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 12:30:00,139
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 12:45:00,133
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 13:00:00,110
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 13:15:00,123
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 13:30:00,135
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 13:45:00,114
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 14:00:00,116
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 14:15:00,140
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 14:30:00,120
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 14:45:00,121
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 15:00:00,145
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 15:15:00,117
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 15:30:00,128
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 15:45:00,102
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 16:00:00,137
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 16:15:00,132
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 16:30:00,143
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 16:45:00,148
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 17:00:00,139
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 17:15:00,147
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 17:30:00,149
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 17:45:00,129
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 18:00:00,118
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 18:15:00,124
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 18:30:00,119
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 18:45:00,111
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 19:00:00,122
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 19:15:00,114
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 19:30:00,97
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 19:45:00,101
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 20:00:00,119
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 20:15:00,92
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 20:30:00,103
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 20:45:00,100
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 21:00:00,104
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 21:15:00,104
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 21:30:00,92
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 21:45:00,89
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 22:00:00,109
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 22:15:00,88
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 22:30:00,86
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 22:45:00,98
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 23:00:00,99
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 23:15:00,98
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 23:30:00,97
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-29 23:45:00,93
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 00:00:00,91
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 00:15:00,87
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 00:30:00,81
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 00:45:00,86
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 01:00:00,83
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 01:15:00,80
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 01:30:00,81
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 01:45:00,88
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 02:00:00,91
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 02:15:00,83
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 02:30:00,82
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 02:45:00,85
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 03:00:00,83
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 03:15:00,83
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 03:30:00,83
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 03:45:00,84
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 04:00:00,84
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 04:15:00,84
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 04:30:00,83
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 04:45:00,85
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 05:00:00,84
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 05:15:00,84
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 05:30:00,84
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 05:45:00,86
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 06:00:00,89
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 06:15:00,87
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 06:30:00,84
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 06:45:00,85
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 07:00:00,97
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 07:15:00,85
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 07:30:00,105
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 07:45:00,92
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 08:00:00,109
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 08:15:00,153
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 08:30:00,131
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 08:45:00,154
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 09:00:00,140
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 09:15:00,129
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 09:30:00,135
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 09:45:00,116
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 10:00:00,121
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 10:15:00,120
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 10:30:00,132
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 10:45:00,116
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 11:00:00,120
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 11:15:00,125
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 11:30:00,130
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 11:45:00,124
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 12:00:00,125
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 12:15:00,125
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 12:30:00,134
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 12:45:00,116
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 13:00:00,129
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 13:15:00,131
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 13:30:00,104
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 13:45:00,107
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 14:00:00,124
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 14:15:00,128
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 14:30:00,118
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 14:45:00,111
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 15:00:00,137
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 15:15:00,153
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 15:30:00,140
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 15:45:00,174
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 16:00:00,178
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 16:15:00,216
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 16:30:00,183
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 16:45:00,187
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 17:00:00,190
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 17:15:00,209
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 17:30:00,217
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 17:45:00,183
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 18:00:00,199
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 18:15:00,167
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 18:30:00,201
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 18:45:00,201
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 19:00:00,168
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 19:15:00,150
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 19:30:00,133
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 19:45:00,129
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 20:00:00,126
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 20:15:00,114
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 20:30:00,100
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 20:45:00,115
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 21:00:00,98
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 21:15:00,114
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 21:30:00,119
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 21:45:00,106
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 22:00:00,106
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 22:15:00,86
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 22:30:00,109
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 22:45:00,95
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 23:00:00,86
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 23:15:00,104
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 23:30:00,90
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-30 23:45:00,99
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 00:00:00,96
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 00:15:00,94
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 00:30:00,89
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 00:45:00,96
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 01:00:00,86
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 01:15:00,88
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 01:30:00,87
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 01:45:00,89
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 02:00:00,87
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 02:15:00,89
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 02:30:00,90
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 02:45:00,91
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 03:00:00,91
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 03:15:00,87
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 03:30:00,92
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 03:45:00,91
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 04:00:00,83
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 04:15:00,83
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 04:30:00,85
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 04:45:00,85
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 05:00:00,82
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 05:15:00,83
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 05:30:00,88
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 05:45:00,84
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 06:00:00,90
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 06:15:00,92
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 06:30:00,84
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 06:45:00,93
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 07:00:00,103
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 07:15:00,92
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 07:30:00,95
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 07:45:00,121
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 08:00:00,124
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 08:15:00,120
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 08:30:00,149
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 08:45:00,157
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 09:00:00,139
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 09:15:00,138
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 09:30:00,124
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 09:45:00,140
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 10:00:00,137
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 10:15:00,112
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 10:30:00,122
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 10:45:00,134
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 11:00:00,122
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 11:15:00,135
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 11:30:00,125
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 11:45:00,132
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 12:00:00,138
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 12:15:00,140
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 12:30:00,134
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 12:45:00,120
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 13:00:00,123
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 13:15:00,140
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 13:30:00,122
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 13:45:00,144
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 14:00:00,129
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 14:15:00,130
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 14:30:00,149
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 14:45:00,120
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 15:00:00,128
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 15:15:00,156
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 15:30:00,178
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 15:45:00,159
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 16:00:00,196
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 16:15:00,180
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 16:30:00,197
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 16:45:00,203
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 17:00:00,205
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 17:15:00,216
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 17:30:00,226
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 17:45:00,211
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 18:00:00,208
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 18:15:00,213
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 18:30:00,197
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 18:45:00,189
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 19:00:00,199
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 19:15:00,138
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 19:30:00,150
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-31 19:45:00,152
