SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 18:00:00,187
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 18:15:00,176
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 18:30:00,157
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 18:45:00,171
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 19:00:00,137
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 19:15:00,148
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 19:30:00,133
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 19:45:00,127
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 20:00:00,125
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 20:15:00,133
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 20:30:00,101
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 20:45:00,117
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 21:00:00,123
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 21:15:00,113
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 21:30:00,117
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 21:45:00,140
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 22:00:00,142
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 22:15:00,155
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 22:30:00,137
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 22:45:00,129
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 23:00:00,136
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 23:15:00,143
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 23:30:00,118
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 23:45:00,130
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 00:00:00,94
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 00:15:00,116
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 00:30:00,102
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 00:45:00,86
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 01:00:00,71
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 01:15:00,68
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 01:30:00,66
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 01:45:00,54
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 02:00:00,0
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 02:15:00,0
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 02:30:00,0
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 02:45:00,0
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 03:00:00,40
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 03:15:00,44
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 03:30:00,25
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 03:45:00,44
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 04:00:00,30
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 04:15:00,28
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 04:30:00,22
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 04:45:00,15
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 05:00:00,16
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 05:15:00,20
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 05:30:00,16
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 05:45:00,15
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 06:00:00,26
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 06:15:00,22
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 06:30:00,26
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 06:45:00,34
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 07:00:00,39
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 07:15:00,44
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 07:30:00,34
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 07:45:00,35
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 08:00:00,49
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 08:15:00,56
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 08:30:00,70
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 08:45:00,80
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 09:00:00,84
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 09:15:00,99
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 09:30:00,101
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 09:45:00,103
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 10:00:00,103
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 10:15:00,131
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 10:30:00,131
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 10:45:00,121
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 11:00:00,119
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 11:15:00,156
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 11:30:00,155
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 11:45:00,192
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 12:00:00,177
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 12:15:00,172
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 12:30:00,192
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 12:45:00,181
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 13:00:00,193
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 13:15:00,213
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 13:30:00,182
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 13:45:00,188
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 14:00:00,150
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 14:15:00,129
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 14:30:00,176
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 14:45:00,163
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 15:00:00,144
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 15:15:00,171
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 15:30:00,181
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 15:45:00,177
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 16:00:00,159
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 16:15:00,176
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 16:30:00,186
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 16:45:00,192
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 17:00:00,185
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 17:15:00,180
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 17:30:00,186
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 17:45:00,175
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 18:00:00,181
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 18:15:00,180
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 18:30:00,168
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 18:45:00,154
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 19:00:00,139
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 19:15:00,132
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 19:30:00,135
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 19:45:00,117
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 20:00:00,119
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 20:15:00,104
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 20:30:00,116
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 20:45:00,112
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 21:00:00,88
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 21:15:00,108
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 21:30:00,98
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 21:45:00,87
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 22:00:00,105
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 22:15:00,122
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 22:30:00,105
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 22:45:00,75
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 23:00:00,99
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 23:15:00,65
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 23:30:00,72
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-29 23:45:00,55
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 00:00:00,29
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 00:15:00,35
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 00:30:00,29
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 00:45:00,25
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 01:00:00,18
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 01:15:00,16
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 01:30:00,18
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 01:45:00,15
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 02:00:00,11
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 02:15:00,14
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 02:30:00,10
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 02:45:00,11
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 03:00:00,14
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 03:15:00,6
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 03:30:00,10
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 03:45:00,11
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 04:00:00,8
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 04:15:00,12
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 04:30:00,14
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 04:45:00,13
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 05:00:00,16
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 05:15:00,22
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 05:30:00,21
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 05:45:00,27
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 06:00:00,38
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 06:15:00,66
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 06:30:00,77
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 06:45:00,99
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 07:00:00,113
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 07:15:00,125
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 07:30:00,143
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 07:45:00,160
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 08:00:00,166
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 08:15:00,171
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 08:30:00,146
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 08:45:00,159
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 09:00:00,147
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 09:15:00,146
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 09:30:00,133
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 09:45:00,142
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 10:00:00,152
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 10:15:00,140
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 10:30:00,160
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 10:45:00,135
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 11:00:00,143
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 11:15:00,134
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 11:30:00,121
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 11:45:00,168
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 12:00:00,148
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 12:15:00,154
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 12:30:00,172
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 12:45:00,149
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 13:00:00,144
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 13:15:00,167
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 13:30:00,151
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 13:45:00,182
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 14:00:00,177
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 14:15:00,173
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 14:30:00,156
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 14:45:00,150
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 15:00:00,184
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 15:15:00,188
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 15:30:00,170
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 15:45:00,147
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 16:00:00,149
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 16:15:00,164
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 16:30:00,198
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 16:45:00,218
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 17:00:00,193
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 17:15:00,207
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 17:30:00,239
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 17:45:00,207
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 18:00:00,257
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 18:15:00,232
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 18:30:00,181
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 18:45:00,182
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 19:00:00,139
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 19:15:00,161
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 19:30:00,132
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 19:45:00,137
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 20:00:00,121
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 20:15:00,124
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 20:30:00,107
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 20:45:00,101
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 21:00:00,109
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 21:15:00,101
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 21:30:00,120
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 21:45:00,119
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 22:00:00,116
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 22:15:00,88
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 22:30:00,82
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 22:45:00,83
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 23:00:00,65
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 23:15:00,64
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 23:30:00,51
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-30 23:45:00,48
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 00:00:00,44
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 00:15:00,52
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 00:30:00,26
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 00:45:00,28
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 01:00:00,20
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 01:15:00,17
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 01:30:00,14
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 01:45:00,9
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 02:00:00,8
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 02:15:00,6
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 02:30:00,12
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 02:45:00,11
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 03:00:00,10
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 03:15:00,12
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 03:30:00,5
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 03:45:00,6
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 04:00:00,9
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 04:15:00,8
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 04:30:00,8
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 04:45:00,10
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 05:00:00,13
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 05:15:00,20
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 05:30:00,19
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 05:45:00,33
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 06:00:00,38
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 06:15:00,72
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 06:30:00,91
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 06:45:00,113
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 07:00:00,144
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 07:15:00,124
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 07:30:00,161
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 07:45:00,147
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 08:00:00,174
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 08:15:00,173
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 08:30:00,158
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 08:45:00,141
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 09:00:00,155
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 09:15:00,127
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 09:30:00,117
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 09:45:00,140
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 10:00:00,148
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 10:15:00,151
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 10:30:00,165
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 10:45:00,139
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 11:00:00,143
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 11:15:00,167
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 11:30:00,150
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 11:45:00,165
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 12:00:00,158
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 12:15:00,150
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 12:30:00,149
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 12:45:00,169
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 13:00:00,174
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 13:15:00,166
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 13:30:00,175
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 13:45:00,170
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 14:00:00,173
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 14:15:00,158
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 14:30:00,186
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 14:45:00,185
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 15:00:00,174
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 15:15:00,179
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 15:30:00,182
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 15:45:00,160
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 16:00:00,174
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 16:15:00,205
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 16:30:00,162
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-31 16:45:00,174
