SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 02:15:00,63
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 02:30:00,51
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 02:45:00,56
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 03:00:00,87
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 03:15:00,57
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 03:30:00,82
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 03:45:00,62
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 04:00:00,57
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 04:15:00,51
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 04:30:00,47
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 04:45:00,36
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 05:00:00,48
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 05:15:00,41
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 05:30:00,33
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 05:45:00,39
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 06:00:00,25
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 06:15:00,40
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 06:30:00,30
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 06:45:00,37
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 07:00:00,36
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 07:15:00,50
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 07:30:00,50
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 07:45:00,47
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 08:00:00,58
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 08:15:00,53
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 08:30:00,66
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 08:45:00,82
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 09:00:00,99
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 09:15:00,83
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 09:30:00,106
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 09:45:00,125
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 10:00:00,129
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 10:15:00,135
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 10:30:00,151
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 10:45:00,153
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 11:00:00,190
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 11:15:00,188
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 11:30:00,161
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 11:45:00,212
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 12:00:00,209
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 12:15:00,218
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 12:30:00,175
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 12:45:00,247
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 13:00:00,238
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 13:15:00,219
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 13:30:00,219
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 13:45:00,217
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 14:00:00,225
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 14:15:00,204
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 14:30:00,225
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 14:45:00,211
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 15:00:00,221
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 15:15:00,215
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 15:30:00,192
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 15:45:00,192
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 16:00:00,201
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 16:15:00,205
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 16:30:00,175
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 16:45:00,232
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 17:00:00,216
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 17:15:00,189
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 17:30:00,225
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 17:45:00,225
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 18:00:00,211
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 18:15:00,190
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 18:30:00,201
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 18:45:00,170
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 19:00:00,132
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 19:15:00,165
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 19:30:00,137
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 19:45:00,118
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 20:00:00,139
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 20:15:00,116
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 20:30:00,134
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 20:45:00,130
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 21:00:00,114
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 21:15:00,122
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 21:30:00,93
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 21:45:00,102
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 22:00:00,110
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 22:15:00,106
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 22:30:00,111
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 22:45:00,81
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 23:00:00,80
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 23:15:00,86
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 23:30:00,66
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 23:45:00,66
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 00:00:00,52
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 00:15:00,41
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 00:30:00,43
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 00:45:00,35
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 01:00:00,32
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 01:15:00,23
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 01:30:00,28
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 01:45:00,23
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 02:00:00,14
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 02:15:00,13
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 02:30:00,17
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 02:45:00,8
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 03:00:00,6
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 03:15:00,12
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 03:30:00,6
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 03:45:00,8
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 04:00:00,16
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 04:15:00,11
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 04:30:00,12
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 04:45:00,8
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 05:00:00,19
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 05:15:00,20
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 05:30:00,12
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 05:45:00,22
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 06:00:00,30
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 06:15:00,55
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 06:30:00,51
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 06:45:00,106
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 07:00:00,99
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 07:15:00,106
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 07:30:00,138
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 07:45:00,174
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 08:00:00,217
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 08:15:00,270
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 08:30:00,237
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 08:45:00,261
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 09:00:00,221
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 09:15:00,184
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 09:30:00,156
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 09:45:00,169
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 10:00:00,132
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 10:15:00,157
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 10:30:00,159
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 10:45:00,156
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 11:00:00,201
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 11:15:00,163
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 11:30:00,188
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 11:45:00,182
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 12:00:00,159
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 12:15:00,167
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 12:30:00,186
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 12:45:00,171
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 13:00:00,132
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 13:15:00,169
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 13:30:00,222
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 13:45:00,189
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 14:00:00,174
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 14:15:00,195
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 14:30:00,178
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 14:45:00,192
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 15:00:00,184
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 15:15:00,212
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 15:30:00,196
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 15:45:00,222
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 16:00:00,268
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 16:15:00,269
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 16:30:00,302
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 16:45:00,348
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 17:00:00,319
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 17:15:00,332
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 17:30:00,398
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 17:45:00,354
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 18:00:00,397
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 18:15:00,342
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 18:30:00,359
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 18:45:00,277
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 19:00:00,282
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 19:15:00,240
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 19:30:00,213
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 19:45:00,151
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 20:00:00,128
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 20:15:00,143
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 20:30:00,134
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 20:45:00,132
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 21:00:00,127
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 21:15:00,103
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 21:30:00,108
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 21:45:00,91
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 22:00:00,161
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 22:15:00,129
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 22:30:00,116
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 22:45:00,86
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 23:00:00,101
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 23:15:00,73
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 23:30:00,71
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-30 23:45:00,55
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 00:00:00,54
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 00:15:00,40
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 00:30:00,26
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 00:45:00,38
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 01:00:00,20
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 01:15:00,26
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 01:30:00,15
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 01:45:00,12
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 02:00:00,13
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 02:15:00,11
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 02:30:00,8
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 02:45:00,10
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 03:00:00,10
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 03:15:00,9
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 03:30:00,7
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 03:45:00,9
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 04:00:00,8
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 04:15:00,13
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 04:30:00,12
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 04:45:00,8
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 05:00:00,10
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 05:15:00,18
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 05:30:00,18
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 05:45:00,27
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 06:00:00,36
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 06:15:00,40
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 06:30:00,50
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 06:45:00,89
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 07:00:00,106
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 07:15:00,99
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 07:30:00,155
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 07:45:00,196
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 08:00:00,204
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 08:15:00,236
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 08:30:00,227
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 08:45:00,277
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 09:00:00,252
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 09:15:00,225
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 09:30:00,178
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 09:45:00,183
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 10:00:00,146
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 10:15:00,183
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 10:30:00,146
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 10:45:00,199
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 11:00:00,179
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 11:15:00,182
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 11:30:00,198
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 11:45:00,164
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 12:00:00,187
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 12:15:00,166
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 12:30:00,219
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 12:45:00,148
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 13:00:00,151
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 13:15:00,184
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 13:30:00,183
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 13:45:00,183
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 14:00:00,200
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 14:15:00,209
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 14:30:00,198
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 14:45:00,215
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 15:00:00,210
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 15:15:00,194
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 15:30:00,207
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 15:45:00,226
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 16:00:00,233
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 16:15:00,281
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 16:30:00,280
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 16:45:00,330
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 17:00:00,359
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 17:15:00,334
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 17:30:00,411
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 17:45:00,336
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 18:00:00,431
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 18:15:00,403
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 18:30:00,369
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 18:45:00,330
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 19:00:00,301
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 19:15:00,243
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 19:30:00,248
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 19:45:00,187
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 20:00:00,195
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 20:15:00,147
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 20:30:00,183
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 20:45:00,145
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 21:00:00,150
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 21:15:00,119
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 21:30:00,159
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 21:45:00,113
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 22:00:00,164
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 22:15:00,143
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 22:30:00,149
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 22:45:00,113
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 23:00:00,102
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 23:15:00,92
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-31 23:30:00,77
