SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 13:45:00,123
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 14:00:00,100
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 14:15:00,152
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 14:30:00,153
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 14:45:00,166
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 15:00:00,165
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 15:15:00,148
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 15:30:00,144
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 15:45:00,139
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 16:00:00,131
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 16:15:00,157
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 16:30:00,144
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 16:45:00,149
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 17:00:00,165
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 17:15:00,152
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 17:30:00,171
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 17:45:00,134
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 18:00:00,158
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 18:15:00,132
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 18:30:00,134
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 18:45:00,130
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 19:00:00,123
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 19:15:00,147
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 19:30:00,145
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 19:45:00,114
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 20:00:00,88
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 20:15:00,100
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 20:30:00,113
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 20:45:00,103
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 21:00:00,76
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 21:15:00,84
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 21:30:00,72
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 21:45:00,64
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 22:00:00,55
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 22:15:00,66
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 22:30:00,64
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 22:45:00,71
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 23:00:00,59
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 23:15:00,65
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 23:30:00,57
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 23:45:00,45
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 00:00:00,48
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 00:15:00,41
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 00:30:00,55
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 00:45:00,45
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 01:00:00,24
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 01:15:00,28
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 01:30:00,24
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 01:45:00,23
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 02:00:00,0
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 02:15:00,0
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 02:30:00,0
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 02:45:00,0
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 03:00:00,25
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 03:15:00,24
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 03:30:00,19
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 03:45:00,19
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 04:00:00,19
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 04:15:00,12
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 04:30:00,15
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 04:45:00,16
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 05:00:00,16
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 05:15:00,11
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 05:30:00,12
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 05:45:00,13
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 06:00:00,23
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 06:15:00,14
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 06:30:00,19
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 06:45:00,28
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 07:00:00,24
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 07:15:00,31
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 07:30:00,32
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 07:45:00,28
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 08:00:00,41
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 08:15:00,39
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 08:30:00,46
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 08:45:00,55
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 09:00:00,51
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 09:15:00,65
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 09:30:00,73
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 09:45:00,71
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 10:00:00,101
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 10:15:00,80
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 10:30:00,81
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 10:45:00,72
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 11:00:00,77
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 11:15:00,118
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 11:30:00,116
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 11:45:00,103
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 12:00:00,129
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 12:15:00,131
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 12:30:00,134
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 12:45:00,125
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 13:00:00,122
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 13:15:00,162
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 13:30:00,149
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 13:45:00,134
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 14:00:00,141
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 14:15:00,162
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 14:30:00,145
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 14:45:00,127
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 15:00:00,130
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 15:15:00,126
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 15:30:00,130
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 15:45:00,144
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 16:00:00,151
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 16:15:00,158
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 16:30:00,139
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 16:45:00,154
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 17:00:00,160
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 17:15:00,153
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 17:30:00,156
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 17:45:00,142
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 18:00:00,167
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 18:15:00,135
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 18:30:00,143
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 18:45:00,130
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 19:00:00,115
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 19:15:00,81
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 19:30:00,97
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 19:45:00,97
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 20:00:00,92
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 20:15:00,84
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 20:30:00,89
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 20:45:00,91
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 21:00:00,62
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 21:15:00,80
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 21:30:00,61
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 21:45:00,58
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 22:00:00,41
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 22:15:00,56
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 22:30:00,40
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 22:45:00,40
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 23:00:00,31
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 23:15:00,35
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 23:30:00,29
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-29 23:45:00,25
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 00:00:00,27
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 00:15:00,13
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 00:30:00,14
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 00:45:00,18
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 01:00:00,8
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 01:15:00,8
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 01:30:00,3
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 01:45:00,8
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 02:00:00,8
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 02:15:00,6
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 02:30:00,6
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 02:45:00,6
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 03:00:00,10
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 03:15:00,5
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 03:30:00,5
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 03:45:00,6
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 04:00:00,9
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 04:15:00,3
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 04:30:00,11
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 04:45:00,12
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 05:00:00,16
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 05:15:00,14
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 05:30:00,20
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 05:45:00,21
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 06:00:00,28
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 06:15:00,40
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 06:30:00,55
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 06:45:00,98
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 07:00:00,119
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 07:15:00,154
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 07:30:00,168
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 07:45:00,220
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 08:00:00,223
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 08:15:00,249
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 08:30:00,257
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 08:45:00,231
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 09:00:00,174
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 09:15:00,150
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 09:30:00,145
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 09:45:00,152
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 10:00:00,118
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 10:15:00,139
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 10:30:00,140
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 10:45:00,151
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 11:00:00,147
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 11:15:00,137
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 11:30:00,126
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 11:45:00,134
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 12:00:00,148
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 12:15:00,120
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 12:30:00,140
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 12:45:00,142
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 13:00:00,131
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 13:15:00,132
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 13:30:00,126
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 13:45:00,161
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 14:00:00,169
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 14:15:00,131
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 14:30:00,138
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 14:45:00,145
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 15:00:00,133
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 15:15:00,159
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 15:30:00,175
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 15:45:00,116
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 16:00:00,145
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 16:15:00,115
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 16:30:00,127
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 16:45:00,107
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 17:00:00,152
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 17:15:00,119
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 17:30:00,140
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 17:45:00,123
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 18:00:00,129
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 18:15:00,125
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 18:30:00,135
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 18:45:00,112
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 19:00:00,108
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 19:15:00,112
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 19:30:00,140
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 19:45:00,91
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 20:00:00,91
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 20:15:00,79
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 20:30:00,79
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 20:45:00,67
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 21:00:00,94
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 21:15:00,77
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 21:30:00,51
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 21:45:00,52
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 22:00:00,60
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 22:15:00,50
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 22:30:00,56
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 22:45:00,40
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 23:00:00,40
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 23:15:00,38
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 23:30:00,24
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-30 23:45:00,18
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 00:00:00,23
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 00:15:00,17
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 00:30:00,14
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 00:45:00,14
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 01:00:00,15
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 01:15:00,8
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 01:30:00,8
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 01:45:00,6
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 02:00:00,6
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 02:15:00,7
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 02:30:00,5
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 02:45:00,7
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 03:00:00,8
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 03:15:00,5
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 03:30:00,4
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 03:45:00,5
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 04:00:00,6
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 04:15:00,6
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 04:30:00,10
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 04:45:00,10
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 05:00:00,15
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 05:15:00,16
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 05:30:00,21
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 05:45:00,27
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 06:00:00,38
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 06:15:00,39
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 06:30:00,68
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 06:45:00,103
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 07:00:00,114
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 07:15:00,169
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 07:30:00,188
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 07:45:00,208
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 08:00:00,264
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 08:15:00,236
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-31 08:30:00,210
