SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 15:15:00,145
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 15:30:00,169
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 15:45:00,149
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 16:00:00,159
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 16:15:00,171
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 16:30:00,149
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 16:45:00,149
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 17:00:00,174
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 17:15:00,166
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 17:30:00,160
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 17:45:00,155
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 18:00:00,158
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 18:15:00,162
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 18:30:00,170
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 18:45:00,189
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 19:00:00,175
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 19:15:00,195
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 19:30:00,184
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 19:45:00,145
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 20:00:00,136
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 20:15:00,108
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 20:30:00,91
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 20:45:00,93
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 21:00:00,89
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 21:15:00,94
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 21:30:00,76
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 21:45:00,63
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 22:00:00,57
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 22:15:00,53
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 22:30:00,67
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 22:45:00,69
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 23:00:00,56
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 23:15:00,59
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 23:30:00,48
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 23:45:00,56
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 00:00:00,51
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 00:15:00,48
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 00:30:00,53
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 00:45:00,43
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 01:00:00,32
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 01:15:00,35
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 01:30:00,25
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 01:45:00,22
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 02:00:00,0
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 02:15:00,0
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 02:30:00,0
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 02:45:00,0
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 03:00:00,18
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 03:15:00,21
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 03:30:00,16
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 03:45:00,21
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 04:00:00,16
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 04:15:00,16
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 04:30:00,18
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 04:45:00,9
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 05:00:00,11
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 05:15:00,16
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 05:30:00,18
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 05:45:00,16
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 06:00:00,16
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 06:15:00,23
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 06:30:00,35
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 06:45:00,33
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 07:00:00,44
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 07:15:00,22
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 07:30:00,38
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 07:45:00,46
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 08:00:00,54
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 08:15:00,57
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 08:30:00,60
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 08:45:00,61
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 09:00:00,78
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 09:15:00,89
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 09:30:00,107
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 09:45:00,97
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 10:00:00,155
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 10:15:00,94
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 10:30:00,160
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 10:45:00,137
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 11:00:00,122
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 11:15:00,151
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 11:30:00,152
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 11:45:00,145
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 12:00:00,169
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 12:15:00,142
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 12:30:00,177
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 12:45:00,160
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 13:00:00,179
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 13:15:00,152
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 13:30:00,160
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 13:45:00,151
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 14:00:00,152
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 14:15:00,141
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 14:30:00,147
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 14:45:00,161
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 15:00:00,147
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 15:15:00,153
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 15:30:00,136
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 15:45:00,127
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 16:00:00,165
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 16:15:00,153
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 16:30:00,135
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 16:45:00,132
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 17:00:00,170
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 17:15:00,161
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 17:30:00,147
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 17:45:00,144
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 18:00:00,136
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 18:15:00,137
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 18:30:00,114
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 18:45:00,106
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 19:00:00,125
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 19:15:00,84
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 19:30:00,100
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 19:45:00,74
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 20:00:00,91
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 20:15:00,67
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 20:30:00,60
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 20:45:00,73
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 21:00:00,80
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 21:15:00,65
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 21:30:00,62
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 21:45:00,65
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 22:00:00,52
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 22:15:00,57
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 22:30:00,52
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 22:45:00,45
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 23:00:00,39
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 23:15:00,28
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 23:30:00,26
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-29 23:45:00,18
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 00:00:00,19
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 00:15:00,14
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 00:30:00,11
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 00:45:00,11
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 01:00:00,9
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 01:15:00,8
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 01:30:00,9
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 01:45:00,9
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 02:00:00,5
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 02:15:00,10
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 02:30:00,3
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 02:45:00,3
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 03:00:00,3
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 03:15:00,2
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 03:30:00,2
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 03:45:00,8
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 04:00:00,7
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 04:15:00,9
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 04:30:00,7
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 04:45:00,9
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 05:00:00,18
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 05:15:00,16
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 05:30:00,27
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 05:45:00,49
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 06:00:00,61
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 06:15:00,71
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 06:30:00,103
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 06:45:00,188
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 07:00:00,227
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 07:15:00,284
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 07:30:00,378
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 07:45:00,461
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 08:00:00,495
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 08:15:00,463
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 08:30:00,453
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 08:45:00,387
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 09:00:00,338
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 09:15:00,300
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 09:30:00,246
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 09:45:00,227
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 10:00:00,192
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 10:15:00,188
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 10:30:00,164
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 10:45:00,178
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 11:00:00,155
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 11:15:00,159
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 11:30:00,157
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 11:45:00,147
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 12:00:00,160
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 12:15:00,134
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 12:30:00,165
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 12:45:00,140
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 13:00:00,72
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 13:15:00,76
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 13:30:00,135
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 13:45:00,127
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 14:00:00,207
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 14:15:00,145
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 14:30:00,163
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 14:45:00,142
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 15:00:00,149
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 15:15:00,179
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 15:30:00,179
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 15:45:00,158
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 16:00:00,148
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 16:15:00,154
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 16:30:00,160
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 16:45:00,149
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 17:00:00,178
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 17:15:00,165
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 17:30:00,165
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 17:45:00,168
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 18:00:00,137
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 18:15:00,161
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 18:30:00,161
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 18:45:00,153
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 19:00:00,143
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 19:15:00,129
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 19:30:00,102
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 19:45:00,96
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 20:00:00,100
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 20:15:00,74
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 20:30:00,92
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 20:45:00,71
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 21:00:00,55
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 21:15:00,68
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 21:30:00,60
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 21:45:00,48
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 22:00:00,57
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 22:15:00,67
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 22:30:00,46
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 22:45:00,40
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 23:00:00,31
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 23:15:00,25
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 23:30:00,33
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-30 23:45:00,22
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 00:00:00,14
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 00:15:00,12
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 00:30:00,9
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 00:45:00,8
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 01:00:00,6
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 01:15:00,4
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 01:30:00,4
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 01:45:00,2
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 02:00:00,9
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 02:15:00,7
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 02:30:00,4
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 02:45:00,5
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 03:00:00,7
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 03:15:00,2
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 03:30:00,6
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 03:45:00,4
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 04:00:00,2
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 04:15:00,10
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 04:30:00,12
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 04:45:00,11
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 05:00:00,15
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 05:15:00,23
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 05:30:00,29
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 05:45:00,53
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 06:00:00,51
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 06:15:00,96
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 06:30:00,107
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 06:45:00,177
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 07:00:00,262
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 07:15:00,271
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 07:30:00,418
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 07:45:00,434
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 08:00:00,450
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 08:15:00,422
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 08:30:00,487
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 08:45:00,429
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 09:00:00,346
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 09:15:00,309
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 09:30:00,276
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 09:45:00,213
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 10:00:00,205
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 10:15:00,162
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 10:30:00,181
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 10:45:00,166
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 11:00:00,160
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-31 11:15:00,168
