SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 00:15:00,110
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 00:30:00,114
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 00:45:00,88
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 01:00:00,92
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 01:15:00,55
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 01:30:00,49
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 01:45:00,49
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 02:00:00,42
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 02:15:00,40
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 02:30:00,33
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 02:45:00,32
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 03:00:00,33
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 03:15:00,38
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 03:30:00,22
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 03:45:00,37
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 04:00:00,30
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 04:15:00,27
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 04:30:00,25
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 04:45:00,19
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 05:00:00,16
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 05:15:00,24
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 05:30:00,17
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 05:45:00,19
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 06:00:00,27
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 06:15:00,21
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 06:30:00,26
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 06:45:00,41
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 07:00:00,43
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 07:15:00,40
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 07:30:00,60
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 07:45:00,46
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 08:00:00,57
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 08:15:00,61
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 08:30:00,76
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 08:45:00,99
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 09:00:00,108
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 09:15:00,102
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 09:30:00,108
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 09:45:00,126
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 10:00:00,137
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 10:15:00,127
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 10:30:00,168
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 10:45:00,159
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 11:00:00,147
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 11:15:00,161
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 11:30:00,201
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 11:45:00,171
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 12:00:00,218
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 12:15:00,182
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 12:30:00,250
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 12:45:00,210
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 13:00:00,243
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 13:15:00,251
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 13:30:00,201
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 13:45:00,239
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 14:00:00,219
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 14:15:00,216
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 14:30:00,204
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 14:45:00,206
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 15:00:00,206
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 15:15:00,219
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 15:30:00,227
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 15:45:00,205
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 16:00:00,238
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 16:15:00,231
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 16:30:00,216
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 16:45:00,264
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 17:00:00,248
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 17:15:00,224
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 17:30:00,286
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 17:45:00,219
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 18:00:00,235
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 18:15:00,214
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 18:30:00,225
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 18:45:00,200
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 19:00:00,192
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 19:15:00,159
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 19:30:00,147
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 19:45:00,139
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 20:00:00,131
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 20:15:00,119
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 20:30:00,122
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 20:45:00,126
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 21:00:00,124
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 21:15:00,128
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 21:30:00,125
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 21:45:00,110
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 22:00:00,121
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 22:15:00,112
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 22:30:00,102
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 22:45:00,89
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 23:00:00,105
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 23:15:00,77
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 23:30:00,66
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 23:45:00,60
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 00:00:00,24
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 00:15:00,38
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 00:30:00,31
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 00:45:00,27
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 01:00:00,20
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 01:15:00,11
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 01:30:00,16
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 01:45:00,18
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 02:00:00,9
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 02:15:00,15
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 02:30:00,10
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 02:45:00,9
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 03:00:00,9
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 03:15:00,8
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 03:30:00,8
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 03:45:00,7
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 04:00:00,5
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 04:15:00,9
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 04:30:00,15
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 04:45:00,16
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 05:00:00,14
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 05:15:00,23
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 05:30:00,19
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 05:45:00,38
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 06:00:00,34
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 06:15:00,66
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 06:30:00,84
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 06:45:00,118
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 07:00:00,127
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 07:15:00,150
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 07:30:00,171
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 07:45:00,173
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 08:00:00,203
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 08:15:00,234
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 08:30:00,277
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 08:45:00,238
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 09:00:00,225
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 09:15:00,222
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 09:30:00,200
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 09:45:00,161
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 10:00:00,181
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 10:15:00,204
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 10:30:00,206
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 10:45:00,196
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 11:00:00,190
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 11:15:00,180
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 11:30:00,182
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 11:45:00,172
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 12:00:00,205
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 12:15:00,186
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 12:30:00,216
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 12:45:00,212
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 13:00:00,162
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 13:15:00,216
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 13:30:00,238
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 13:45:00,256
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 14:00:00,222
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 14:15:00,198
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 14:30:00,210
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 14:45:00,207
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 15:00:00,231
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 15:15:00,217
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 15:30:00,266
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 15:45:00,306
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 16:00:00,218
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 16:15:00,286
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 16:30:00,281
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 16:45:00,303
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 17:00:00,305
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 17:15:00,325
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 17:30:00,354
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 17:45:00,378
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 18:00:00,345
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 18:15:00,377
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 18:30:00,313
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 18:45:00,301
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 19:00:00,256
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 19:15:00,200
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 19:30:00,196
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 19:45:00,158
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 20:00:00,144
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 20:15:00,150
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 20:30:00,151
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 20:45:00,120
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 21:00:00,151
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 21:15:00,110
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 21:30:00,122
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 21:45:00,114
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 22:00:00,123
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 22:15:00,107
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 22:30:00,83
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 22:45:00,102
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 23:00:00,70
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 23:15:00,81
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 23:30:00,50
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-30 23:45:00,40
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 00:00:00,41
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 00:15:00,35
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 00:30:00,28
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 00:45:00,26
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 01:00:00,20
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 01:15:00,17
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 01:30:00,14
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 01:45:00,16
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 02:00:00,4
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 02:15:00,9
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 02:30:00,13
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 02:45:00,13
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 03:00:00,13
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 03:15:00,13
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 03:30:00,7
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 03:45:00,5
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 04:00:00,11
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 04:15:00,7
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 04:30:00,8
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 04:45:00,12
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 05:00:00,12
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 05:15:00,20
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 05:30:00,30
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 05:45:00,37
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 06:00:00,30
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 06:15:00,70
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 06:30:00,91
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 06:45:00,125
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 07:00:00,132
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 07:15:00,183
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 07:30:00,206
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 07:45:00,202
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 08:00:00,202
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 08:15:00,232
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 08:30:00,236
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 08:45:00,246
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 09:00:00,199
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 09:15:00,180
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 09:30:00,194
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 09:45:00,202
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 10:00:00,209
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 10:15:00,249
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 10:30:00,228
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 10:45:00,204
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 11:00:00,209
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 11:15:00,212
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 11:30:00,186
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 11:45:00,234
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 12:00:00,223
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 12:15:00,201
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 12:30:00,174
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 12:45:00,227
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 13:00:00,186
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 13:15:00,216
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 13:30:00,211
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 13:45:00,230
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 14:00:00,190
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 14:15:00,189
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 14:30:00,220
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 14:45:00,248
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 15:00:00,254
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 15:15:00,250
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 15:30:00,255
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 15:45:00,340
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 16:00:00,296
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 16:15:00,298
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 16:30:00,288
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 16:45:00,304
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 17:00:00,339
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 17:15:00,310
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 17:30:00,358
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 17:45:00,337
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 18:00:00,326
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 18:15:00,340
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 18:30:00,324
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 18:45:00,339
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 19:00:00,308
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 19:15:00,217
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 19:30:00,229
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 19:45:00,202
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 20:00:00,180
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 20:15:00,131
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 20:30:00,166
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 20:45:00,173
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 21:00:00,161
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 21:15:00,143
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 21:30:00,142
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 21:45:00,130
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 22:00:00,128
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 22:15:00,120
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 22:30:00,125
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 22:45:00,110
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 23:00:00,108
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 23:15:00,82
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 23:30:00,73
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-31 23:45:00,59
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-11-01 00:00:00,46
