SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 18:00:00,141
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 18:15:00,137
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 18:30:00,178
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 18:45:00,153
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 19:00:00,140
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 19:15:00,155
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 19:30:00,125
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 19:45:00,127
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 20:00:00,113
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 20:15:00,88
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 20:30:00,86
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 20:45:00,81
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 21:00:00,80
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 21:15:00,79
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 21:30:00,78
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 21:45:00,51
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 22:00:00,67
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 22:15:00,79
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 22:30:00,64
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 22:45:00,45
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 23:00:00,66
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 23:15:00,63
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 23:30:00,57
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 23:45:00,56
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 00:00:00,50
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 00:15:00,34
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 00:30:00,43
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 00:45:00,31
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 01:00:00,27
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 01:15:00,27
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 01:30:00,25
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 01:45:00,29
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 02:00:00,0
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 02:15:00,0
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 02:30:00,0
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 02:45:00,0
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 03:00:00,18
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 03:15:00,20
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 03:30:00,19
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 03:45:00,16
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 04:00:00,21
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 04:15:00,18
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 04:30:00,16
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 04:45:00,13
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 05:00:00,13
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 05:15:00,10
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 05:30:00,14
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 05:45:00,18
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 06:00:00,14
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 06:15:00,19
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 06:30:00,23
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 06:45:00,28
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 07:00:00,29
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 07:15:00,28
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 07:30:00,42
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 07:45:00,42
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 08:00:00,40
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 08:15:00,40
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 08:30:00,53
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 08:45:00,61
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 09:00:00,93
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 09:15:00,69
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 09:30:00,93
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 09:45:00,86
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 10:00:00,119
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 10:15:00,99
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 10:30:00,105
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 10:45:00,112
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 11:00:00,122
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 11:15:00,131
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 11:30:00,120
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 11:45:00,138
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 12:00:00,138
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 12:15:00,151
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 12:30:00,159
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 12:45:00,148
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 13:00:00,153
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 13:15:00,156
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 13:30:00,142
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 13:45:00,154
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 14:00:00,123
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 14:15:00,142
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 14:30:00,138
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 14:45:00,131
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 15:00:00,131
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 15:15:00,125
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 15:30:00,139
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 15:45:00,163
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 16:00:00,147
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 16:15:00,145
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 16:30:00,136
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 16:45:00,132
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 17:00:00,136
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 17:15:00,142
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 17:30:00,128
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 17:45:00,146
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 18:00:00,129
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 18:15:00,144
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 18:30:00,113
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 18:45:00,86
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 19:00:00,108
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 19:15:00,94
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 19:30:00,65
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 19:45:00,65
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 20:00:00,61
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 20:15:00,62
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 20:30:00,58
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 20:45:00,88
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 21:00:00,53
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 21:15:00,71
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 21:30:00,63
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 21:45:00,60
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 22:00:00,53
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 22:15:00,34
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 22:30:00,28
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 22:45:00,35
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 23:00:00,38
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 23:15:00,21
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 23:30:00,20
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-29 23:45:00,20
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 00:00:00,15
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 00:15:00,17
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 00:30:00,10
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 00:45:00,11
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 01:00:00,7
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 01:15:00,8
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 01:30:00,11
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 01:45:00,4
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 02:00:00,6
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 02:15:00,7
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 02:30:00,5
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 02:45:00,7
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 03:00:00,4
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 03:15:00,2
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 03:30:00,4
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 03:45:00,6
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 04:00:00,6
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 04:15:00,6
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 04:30:00,10
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 04:45:00,11
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 05:00:00,11
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 05:15:00,17
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 05:30:00,18
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 05:45:00,46
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 06:00:00,35
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 06:15:00,57
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 06:30:00,98
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 06:45:00,161
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 07:00:00,184
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 07:15:00,225
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 07:30:00,264
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 07:45:00,314
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 08:00:00,325
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 08:15:00,286
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 08:30:00,265
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 08:45:00,285
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 09:00:00,245
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 09:15:00,267
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 09:30:00,220
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 09:45:00,197
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 10:00:00,172
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 10:15:00,139
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 10:30:00,174
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 10:45:00,137
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 11:00:00,151
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 11:15:00,137
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 11:30:00,132
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 11:45:00,122
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 12:00:00,151
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 12:15:00,123
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 12:30:00,146
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 12:45:00,170
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 13:00:00,143
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 13:15:00,152
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 13:30:00,144
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 13:45:00,143
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 14:00:00,142
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 14:15:00,124
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 14:30:00,133
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 14:45:00,136
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 15:00:00,147
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 15:15:00,150
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 15:30:00,174
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 15:45:00,149
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 16:00:00,131
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 16:15:00,124
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 16:30:00,144
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 16:45:00,126
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 17:00:00,124
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 17:15:00,137
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 17:30:00,137
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 17:45:00,142
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 18:00:00,162
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 18:15:00,132
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 18:30:00,140
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 18:45:00,118
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 19:00:00,119
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 19:15:00,104
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 19:30:00,106
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 19:45:00,62
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 20:00:00,71
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 20:15:00,81
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 20:30:00,65
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 20:45:00,66
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 21:00:00,54
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 21:15:00,55
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 21:30:00,41
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 21:45:00,53
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 22:00:00,44
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 22:15:00,33
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 22:30:00,29
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 22:45:00,41
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 23:00:00,24
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 23:15:00,30
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 23:30:00,27
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-30 23:45:00,21
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 00:00:00,15
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 00:15:00,5
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 00:30:00,12
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 00:45:00,8
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 01:00:00,9
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 01:15:00,4
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 01:30:00,9
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 01:45:00,4
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 02:00:00,4
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 02:15:00,4
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 02:30:00,5
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 02:45:00,7
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 03:00:00,2
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 03:15:00,2
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 03:30:00,13
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 03:45:00,4
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 04:00:00,5
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 04:15:00,5
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 04:30:00,5
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 04:45:00,12
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 05:00:00,17
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 05:15:00,11
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 05:30:00,34
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 05:45:00,40
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 06:00:00,43
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 06:15:00,63
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 06:30:00,118
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 06:45:00,172
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 07:00:00,230
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 07:15:00,272
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 07:30:00,294
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 07:45:00,290
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 08:00:00,309
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 08:15:00,309
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 08:30:00,278
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 08:45:00,259
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 09:00:00,260
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 09:15:00,267
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 09:30:00,258
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 09:45:00,217
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 10:00:00,235
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 10:15:00,162
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 10:30:00,161
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 10:45:00,157
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 11:00:00,163
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 11:15:00,166
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 11:30:00,160
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 11:45:00,147
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 12:00:00,149
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 12:15:00,165
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 12:30:00,127
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 12:45:00,139
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 13:00:00,144
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 13:15:00,138
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 13:30:00,141
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 13:45:00,158
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 14:00:00,129
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 14:15:00,142
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 14:30:00,164
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 14:45:00,156
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 15:00:00,151
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 15:15:00,150
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 15:30:00,184
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 15:45:00,152
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 16:00:00,122
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 16:15:00,123
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 16:30:00,116
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-31 16:45:00,121
