SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 11:30:00,162
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 11:45:00,178
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 12:00:00,194
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 12:15:00,251
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 12:30:00,177
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 12:45:00,186
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 13:00:00,210
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 13:15:00,175
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 13:30:00,171
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 13:45:00,192
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 14:00:00,177
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 14:15:00,170
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 14:30:00,167
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 14:45:00,189
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 15:00:00,157
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 15:15:00,205
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 15:30:00,170
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 15:45:00,164
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 16:00:00,189
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 16:15:00,201
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 16:30:00,168
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 16:45:00,206
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 17:00:00,149
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 17:15:00,178
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 17:30:00,186
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 17:45:00,161
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 18:00:00,116
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 18:15:00,156
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 18:30:00,166
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 18:45:00,111
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 19:00:00,99
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 19:15:00,89
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 19:30:00,123
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 19:45:00,109
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 20:00:00,68
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 20:15:00,59
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 20:30:00,86
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 20:45:00,64
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 21:00:00,59
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 21:15:00,69
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 21:30:00,74
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 21:45:00,58
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 22:00:00,86
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 22:15:00,60
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 22:30:00,72
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 22:45:00,85
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 23:00:00,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 23:15:00,79
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 23:30:00,70
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 23:45:00,85
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 00:00:00,77
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 00:15:00,144
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 00:30:00,52
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 00:45:00,66
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 01:00:00,91
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 01:15:00,50
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 01:30:00,83
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 01:45:00,37
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 02:00:00,0
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 02:15:00,0
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 02:30:00,0
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 02:45:00,0
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 03:00:00,64
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 03:15:00,37
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 03:30:00,14
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 03:45:00,25
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 04:00:00,25
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 04:15:00,19
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 04:30:00,19
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 04:45:00,14
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 05:00:00,20
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 05:15:00,15
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 05:30:00,16
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 05:45:00,16
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 06:00:00,12
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 06:15:00,5
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 06:30:00,12
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 06:45:00,25
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 07:00:00,8
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 07:15:00,41
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 07:30:00,48
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 07:45:00,22
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 08:00:00,22
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 08:15:00,29
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 08:30:00,26
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 08:45:00,42
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 09:00:00,49
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 09:15:00,52
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 09:30:00,82
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 09:45:00,52
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 10:00:00,99
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 10:15:00,62
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 10:30:00,96
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 10:45:00,78
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 11:00:00,99
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 11:15:00,117
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 11:30:00,115
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 11:45:00,123
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 12:00:00,101
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 12:15:00,233
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 12:30:00,145
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 12:45:00,143
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 13:00:00,186
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 13:15:00,194
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 13:30:00,166
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 13:45:00,140
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 14:00:00,138
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 14:15:00,135
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 14:30:00,155
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 14:45:00,149
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 15:00:00,154
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 15:15:00,152
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 15:30:00,142
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 15:45:00,167
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 16:00:00,132
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 16:15:00,155
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 16:30:00,219
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 16:45:00,189
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 17:00:00,168
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 17:15:00,157
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 17:30:00,143
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 17:45:00,149
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 18:00:00,145
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 18:15:00,106
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 18:30:00,137
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 18:45:00,103
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 19:00:00,78
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 19:15:00,129
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 19:30:00,70
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 19:45:00,74
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 20:00:00,72
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 20:15:00,60
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 20:30:00,72
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 20:45:00,69
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 21:00:00,52
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 21:15:00,55
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 21:30:00,57
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 21:45:00,68
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 22:00:00,59
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 22:15:00,51
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 22:30:00,48
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 22:45:00,51
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 23:00:00,34
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 23:15:00,42
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 23:30:00,27
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-29 23:45:00,26
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 00:00:00,22
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 00:15:00,24
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 00:30:00,20
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 00:45:00,12
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 01:00:00,8
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 01:15:00,10
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 01:30:00,18
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 01:45:00,7
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 02:00:00,8
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 02:15:00,4
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 02:30:00,2
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 02:45:00,3
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 03:00:00,8
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 03:15:00,5
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 03:30:00,7
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 03:45:00,7
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 04:00:00,3
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 04:15:00,11
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 04:30:00,6
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 04:45:00,11
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 05:00:00,7
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 05:15:00,6
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 05:30:00,31
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 05:45:00,14
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 06:00:00,15
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 06:15:00,43
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 06:30:00,72
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 06:45:00,70
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 07:00:00,35
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 07:15:00,60
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 07:30:00,117
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 07:45:00,97
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 08:00:00,112
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 08:15:00,95
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 08:30:00,168
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 08:45:00,90
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 09:00:00,127
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 09:15:00,78
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 09:30:00,110
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 09:45:00,80
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 10:00:00,114
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 10:15:00,117
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 10:30:00,107
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 10:45:00,169
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 11:00:00,127
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 11:15:00,175
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 11:30:00,131
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 11:45:00,125
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 12:00:00,152
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 12:15:00,138
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 12:30:00,156
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 12:45:00,146
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 13:00:00,179
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 13:15:00,129
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 13:30:00,172
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 13:45:00,132
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 14:00:00,198
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 14:15:00,126
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 14:30:00,173
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 14:45:00,142
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 15:00:00,197
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 15:15:00,161
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 15:30:00,189
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 15:45:00,180
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 16:00:00,238
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 16:15:00,242
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 16:30:00,194
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 16:45:00,262
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 17:00:00,222
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 17:15:00,317
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 17:30:00,232
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 17:45:00,242
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 18:00:00,226
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 18:15:00,259
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 18:30:00,203
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 18:45:00,218
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 19:00:00,177
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 19:15:00,154
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 19:30:00,175
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 19:45:00,108
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 20:00:00,93
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 20:15:00,71
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 20:30:00,69
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 20:45:00,70
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 21:00:00,78
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 21:15:00,89
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 21:30:00,83
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 21:45:00,79
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 22:00:00,65
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 22:15:00,75
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 22:30:00,57
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 22:45:00,49
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 23:00:00,59
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 23:15:00,53
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 23:30:00,42
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-30 23:45:00,46
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 00:00:00,27
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 00:15:00,29
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 00:30:00,19
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 00:45:00,35
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 01:00:00,17
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 01:15:00,6
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 01:30:00,16
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 01:45:00,10
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 02:00:00,4
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 02:15:00,4
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 02:30:00,7
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 02:45:00,7
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 03:00:00,7
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 03:15:00,1
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 03:30:00,4
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-31 03:45:00,5
