SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 18:00:00,175
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 18:15:00,188
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 18:30:00,185
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 18:45:00,174
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 19:00:00,180
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 19:15:00,168
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 19:30:00,117
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 19:45:00,97
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 20:00:00,91
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 20:15:00,89
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 20:30:00,82
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 20:45:00,78
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 21:00:00,82
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 21:15:00,73
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 21:30:00,81
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 21:45:00,74
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 22:00:00,68
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 22:15:00,66
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 22:30:00,64
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 22:45:00,58
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 23:00:00,69
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 23:15:00,47
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 23:30:00,48
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 23:45:00,40
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 00:00:00,32
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 00:15:00,25
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 00:30:00,21
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 00:45:00,27
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 01:00:00,19
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 01:15:00,8
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 01:30:00,18
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 01:45:00,5
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 02:00:00,7
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 02:15:00,6
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 02:30:00,8
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 02:45:00,3
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 03:00:00,3
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 03:15:00,8
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 03:30:00,3
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 03:45:00,7
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 04:00:00,6
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 04:15:00,3
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 04:30:00,6
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 04:45:00,3
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 05:00:00,9
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 05:15:00,5
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 05:30:00,9
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 05:45:00,11
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 06:00:00,30
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 06:15:00,35
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 06:30:00,48
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 06:45:00,61
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 07:00:00,106
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 07:15:00,113
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 07:30:00,142
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 07:45:00,178
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 08:00:00,210
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 08:15:00,208
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 08:30:00,202
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 08:45:00,213
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 09:00:00,186
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 09:15:00,253
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 09:30:00,170
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 09:45:00,175
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 10:00:00,146
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 10:15:00,191
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 10:30:00,142
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 10:45:00,183
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 11:00:00,142
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 11:15:00,162
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 11:30:00,155
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 11:45:00,174
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 12:00:00,136
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 12:15:00,155
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 12:30:00,184
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 12:45:00,149
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 13:00:00,168
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 13:15:00,177
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 13:30:00,179
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 13:45:00,167
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 14:00:00,150
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 14:15:00,157
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 14:30:00,181
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 14:45:00,192
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 15:00:00,202
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 15:15:00,190
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 15:30:00,218
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 15:45:00,238
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 16:00:00,261
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 16:15:00,247
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 16:30:00,245
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 16:45:00,279
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 17:00:00,246
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 17:15:00,271
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 17:30:00,261
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 17:45:00,297
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 18:00:00,275
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 18:15:00,261
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 18:30:00,277
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 18:45:00,229
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 19:00:00,225
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 19:15:00,161
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 19:30:00,170
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 19:45:00,132
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 20:00:00,136
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 20:15:00,98
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 20:30:00,101
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 20:45:00,98
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 21:00:00,75
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 21:15:00,95
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 21:30:00,107
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 21:45:00,70
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 22:00:00,94
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 22:15:00,79
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 22:30:00,76
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 22:45:00,62
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 23:00:00,58
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 23:15:00,51
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 23:30:00,33
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-30 23:45:00,26
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 00:00:00,36
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 00:15:00,22
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 00:30:00,16
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 00:45:00,10
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 01:00:00,8
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 01:15:00,14
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 01:30:00,6
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 01:45:00,7
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 02:00:00,6
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 02:15:00,5
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 02:30:00,1
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 02:45:00,7
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 03:00:00,5
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 03:15:00,1
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 03:30:00,0
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 03:45:00,4
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 04:00:00,9
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 04:15:00,5
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 04:30:00,6
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 04:45:00,3
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 05:00:00,11
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 05:15:00,6
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 05:30:00,12
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 05:45:00,19
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 06:00:00,26
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 06:15:00,31
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 06:30:00,50
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 06:45:00,74
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 07:00:00,90
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 07:15:00,123
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 07:30:00,141
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 07:45:00,161
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 08:00:00,202
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 08:15:00,202
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 08:30:00,183
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 08:45:00,223
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 09:00:00,221
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 09:15:00,181
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 09:30:00,197
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 09:45:00,170
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 10:00:00,198
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 10:15:00,197
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 10:30:00,149
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 10:45:00,135
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 11:00:00,175
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 11:15:00,158
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 11:30:00,170
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 11:45:00,160
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 12:00:00,139
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 12:15:00,197
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 12:30:00,170
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 12:45:00,192
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 13:00:00,183
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 13:15:00,151
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 13:30:00,156
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 13:45:00,186
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 14:00:00,164
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 14:15:00,185
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 14:30:00,176
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 14:45:00,172
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 15:00:00,218
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 15:15:00,209
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 15:30:00,245
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 15:45:00,236
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 16:00:00,261
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 16:15:00,309
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 16:30:00,219
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 16:45:00,262
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 17:00:00,268
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 17:15:00,249
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 17:30:00,234
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 17:45:00,267
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 18:00:00,306
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 18:15:00,268
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 18:30:00,289
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 18:45:00,252
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 19:00:00,217
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 19:15:00,235
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 19:30:00,184
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 19:45:00,158
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 20:00:00,133
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 20:15:00,156
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 20:30:00,133
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 20:45:00,106
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 21:00:00,97
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 21:15:00,126
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 21:30:00,92
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 21:45:00,85
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 22:00:00,110
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 22:15:00,91
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 22:30:00,90
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 22:45:00,81
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 23:00:00,74
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 23:15:00,81
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 23:30:00,46
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-31 23:45:00,38
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-11-01 00:00:00,28
