SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 21:00:00,72
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 21:15:00,68
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 21:30:00,59
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 21:45:00,52
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 22:00:00,80
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 22:15:00,76
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 22:30:00,56
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 22:45:00,60
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 23:00:00,56
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 23:15:00,63
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 23:30:00,68
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 23:45:00,75
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 00:00:00,75
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 00:15:00,73
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 00:30:00,60
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 00:45:00,40
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 01:00:00,36
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 01:15:00,34
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 01:30:00,27
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 01:45:00,32
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 02:00:00,0
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 02:15:00,0
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 02:30:00,0
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 02:45:00,0
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 03:00:00,26
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 03:15:00,33
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 03:30:00,22
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 03:45:00,19
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 04:00:00,20
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 04:15:00,14
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 04:30:00,28
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 04:45:00,11
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 05:00:00,15
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 05:15:00,16
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 05:30:00,20
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 05:45:00,20
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 06:00:00,16
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 06:15:00,16
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 06:30:00,22
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 06:45:00,16
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 07:00:00,18
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 07:15:00,22
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 07:30:00,26
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 07:45:00,31
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 08:00:00,26
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 08:15:00,26
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 08:30:00,40
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 08:45:00,43
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 09:00:00,45
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 09:15:00,43
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 09:30:00,55
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 09:45:00,80
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 10:00:00,80
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 10:15:00,88
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 10:30:00,106
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 10:45:00,108
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 11:00:00,102
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 11:15:00,99
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 11:30:00,141
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 11:45:00,97
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 12:00:00,173
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 12:15:00,131
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 12:30:00,137
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 12:45:00,125
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 13:00:00,129
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 13:15:00,109
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 13:30:00,130
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 13:45:00,112
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 14:00:00,136
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 14:15:00,109
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 14:30:00,131
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 14:45:00,128
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 15:00:00,141
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 15:15:00,133
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 15:30:00,126
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 15:45:00,142
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 16:00:00,130
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 16:15:00,128
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 16:30:00,135
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 16:45:00,136
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 17:00:00,148
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 17:15:00,137
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 17:30:00,163
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 17:45:00,146
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 18:00:00,165
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 18:15:00,133
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 18:30:00,112
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 18:45:00,110
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 19:00:00,88
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 19:15:00,96
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 19:30:00,87
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 19:45:00,64
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 20:00:00,70
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 20:15:00,80
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 20:30:00,57
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 20:45:00,60
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 21:00:00,64
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 21:15:00,66
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 21:30:00,50
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 21:45:00,58
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 22:00:00,60
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 22:15:00,55
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 22:30:00,54
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 22:45:00,44
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 23:00:00,43
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 23:15:00,34
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 23:30:00,33
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-29 23:45:00,28
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 00:00:00,18
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 00:15:00,15
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 00:30:00,23
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 00:45:00,8
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 01:00:00,12
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 01:15:00,13
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 01:30:00,13
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 01:45:00,11
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 02:00:00,3
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 02:15:00,5
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 02:30:00,5
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 02:45:00,4
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 03:00:00,3
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 03:15:00,0
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 03:30:00,4
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 03:45:00,4
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 04:00:00,9
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 04:15:00,4
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 04:30:00,8
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 04:45:00,5
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 05:00:00,8
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 05:15:00,6
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 05:30:00,11
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 05:45:00,16
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 06:00:00,31
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 06:15:00,43
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 06:30:00,41
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 06:45:00,70
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 07:00:00,83
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 07:15:00,111
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 07:30:00,146
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 07:45:00,148
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 08:00:00,218
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 08:15:00,218
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 08:30:00,219
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 08:45:00,229
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 09:00:00,186
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 09:15:00,143
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 09:30:00,156
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 09:45:00,145
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 10:00:00,141
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 10:15:00,118
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 10:30:00,123
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 10:45:00,120
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 11:00:00,120
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 11:15:00,120
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 11:30:00,145
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 11:45:00,139
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 12:00:00,143
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 12:15:00,141
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 12:30:00,116
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 12:45:00,141
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 13:00:00,136
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 13:15:00,136
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 13:30:00,143
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 13:45:00,126
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 14:00:00,147
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 14:15:00,160
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 14:30:00,125
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 14:45:00,137
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 15:00:00,164
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 15:15:00,164
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 15:30:00,181
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 15:45:00,186
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 16:00:00,194
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 16:15:00,198
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 16:30:00,218
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 16:45:00,214
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 17:00:00,222
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 17:15:00,272
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 17:30:00,244
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 17:45:00,303
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 18:00:00,257
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 18:15:00,311
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 18:30:00,266
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 18:45:00,203
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 19:00:00,168
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 19:15:00,153
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 19:30:00,112
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 19:45:00,107
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 20:00:00,103
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 20:15:00,84
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 20:30:00,78
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 20:45:00,76
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 21:00:00,78
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 21:15:00,71
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 21:30:00,63
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 21:45:00,79
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 22:00:00,73
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 22:15:00,57
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 22:30:00,59
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 22:45:00,57
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 23:00:00,48
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 23:15:00,43
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 23:30:00,44
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-30 23:45:00,33
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 00:00:00,19
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 00:15:00,14
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 00:30:00,16
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 00:45:00,15
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 01:00:00,16
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 01:15:00,9
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 01:30:00,12
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 01:45:00,2
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 02:00:00,6
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 02:15:00,7
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 02:30:00,3
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 02:45:00,5
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 03:00:00,6
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 03:15:00,1
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 03:30:00,5
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 03:45:00,3
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 04:00:00,4
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 04:15:00,4
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 04:30:00,6
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 04:45:00,7
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 05:00:00,10
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 05:15:00,12
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 05:30:00,19
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 05:45:00,17
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 06:00:00,35
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 06:15:00,37
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 06:30:00,40
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 06:45:00,63
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 07:00:00,81
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 07:15:00,110
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 07:30:00,142
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 07:45:00,172
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 08:00:00,179
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 08:15:00,193
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 08:30:00,206
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 08:45:00,205
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 09:00:00,163
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 09:15:00,169
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 09:30:00,181
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 09:45:00,121
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 10:00:00,151
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 10:15:00,126
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 10:30:00,144
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 10:45:00,128
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 11:00:00,119
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 11:15:00,102
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 11:30:00,139
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 11:45:00,151
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 12:00:00,144
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 12:15:00,148
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 12:30:00,116
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 12:45:00,140
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 13:00:00,124
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 13:15:00,158
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 13:30:00,152
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 13:45:00,122
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 14:00:00,158
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 14:15:00,118
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 14:30:00,117
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 14:45:00,162
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 15:00:00,151
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 15:15:00,180
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 15:30:00,188
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 15:45:00,186
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 16:00:00,208
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 16:15:00,215
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 16:30:00,225
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 16:45:00,183
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 17:00:00,230
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 17:15:00,270
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 17:30:00,281
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 17:45:00,281
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 18:00:00,271
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 18:15:00,248
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 18:30:00,249
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 18:45:00,256
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 19:00:00,221
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 19:15:00,153
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 19:30:00,153
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 19:45:00,117
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 20:00:00,123
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 20:15:00,97
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 20:30:00,110
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 20:45:00,108
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 21:00:00,88
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 21:15:00,88
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 21:30:00,89
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 21:45:00,73
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 22:00:00,79
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 22:15:00,95
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 22:30:00,56
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-31 22:45:00,68
