SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 18:00:00,87
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 18:15:00,89
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 18:30:00,92
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 18:45:00,97
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 19:00:00,57
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 19:15:00,72
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 19:30:00,66
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 19:45:00,51
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 20:00:00,0
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 20:15:00,43
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 20:30:00,40
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 20:45:00,51
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 21:00:00,31
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 21:15:00,31
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 21:30:00,25
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 21:45:00,31
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 22:00:00,40
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 22:15:00,31
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 22:30:00,25
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 22:45:00,37
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 23:00:00,37
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 23:15:00,42
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 23:30:00,32
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 23:45:00,26
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 00:00:00,25
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 00:15:00,34
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 00:30:00,29
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 00:45:00,18
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 01:00:00,10
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 01:15:00,18
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 01:30:00,11
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 01:45:00,12
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 02:00:00,0
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 02:15:00,0
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 02:30:00,0
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 02:45:00,0
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 03:00:00,7
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 03:15:00,7
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 03:30:00,8
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 03:45:00,7
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 04:00:00,8
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 04:15:00,4
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 04:30:00,5
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 04:45:00,5
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 05:00:00,7
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 05:15:00,7
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 05:30:00,8
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 05:45:00,1
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 06:00:00,7
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 06:15:00,6
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 06:30:00,12
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 06:45:00,15
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 07:00:00,13
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 07:15:00,5
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 07:30:00,10
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 07:45:00,21
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 08:00:00,24
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 08:15:00,20
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 08:30:00,37
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 08:45:00,30
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 09:00:00,51
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 09:15:00,42
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 09:30:00,35
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 09:45:00,52
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 10:00:00,85
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 10:15:00,38
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 10:30:00,68
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 10:45:00,73
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 11:00:00,73
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 11:15:00,69
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 11:30:00,83
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 11:45:00,82
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 12:00:00,78
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 12:15:00,100
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 12:30:00,106
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 12:45:00,92
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 13:00:00,87
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 13:15:00,107
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 13:30:00,86
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 13:45:00,77
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 14:00:00,85
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 14:15:00,90
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 14:30:00,86
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 14:45:00,84
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 15:00:00,74
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 15:15:00,54
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 15:30:00,77
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 15:45:00,70
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 16:00:00,71
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 16:15:00,77
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 16:30:00,85
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 16:45:00,88
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 17:00:00,89
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 17:15:00,90
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 17:30:00,84
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 17:45:00,62
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 18:00:00,91
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 18:15:00,65
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 18:30:00,73
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 18:45:00,80
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 19:00:00,66
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 19:15:00,61
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 19:30:00,67
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 19:45:00,44
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 20:00:00,54
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 20:15:00,48
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 20:30:00,39
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 20:45:00,35
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 21:00:00,34
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 21:15:00,37
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 21:30:00,40
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 21:45:00,46
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 22:00:00,33
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 22:15:00,28
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 22:30:00,26
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 22:45:00,29
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 23:00:00,21
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 23:15:00,13
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 23:30:00,16
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-29 23:45:00,13
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 00:00:00,8
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 00:15:00,11
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 00:30:00,10
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 00:45:00,7
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 01:00:00,5
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 01:15:00,5
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 01:30:00,5
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 01:45:00,2
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 02:00:00,3
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 02:15:00,2
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 02:30:00,2
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 02:45:00,0
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 03:00:00,3
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 03:15:00,2
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 03:30:00,2
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 03:45:00,1
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 04:00:00,0
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 04:15:00,3
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 04:30:00,3
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 04:45:00,0
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 05:00:00,7
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 05:15:00,6
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 05:30:00,11
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 05:45:00,13
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 06:00:00,16
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 06:15:00,19
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 06:30:00,33
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 06:45:00,53
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 07:00:00,69
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 07:15:00,105
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 07:30:00,160
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 07:45:00,207
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 08:00:00,235
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 08:15:00,252
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 08:30:00,269
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 08:45:00,258
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 09:00:00,214
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 09:15:00,220
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 09:30:00,144
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 09:45:00,119
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 10:00:00,124
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 10:15:00,119
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 10:30:00,104
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 10:45:00,92
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 11:00:00,100
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 11:15:00,118
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 11:30:00,85
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 11:45:00,113
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 12:00:00,118
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 12:15:00,110
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 12:30:00,98
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 12:45:00,112
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 13:00:00,109
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 13:15:00,101
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 13:30:00,125
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 13:45:00,115
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 14:00:00,145
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 14:15:00,119
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 14:30:00,94
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 14:45:00,109
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 15:00:00,85
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 15:15:00,125
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 15:30:00,116
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 15:45:00,165
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 16:00:00,178
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 16:15:00,207
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 16:30:00,190
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 16:45:00,217
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 17:00:00,162
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 17:15:00,183
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 17:30:00,224
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 17:45:00,216
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 18:00:00,209
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 18:15:00,176
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 18:30:00,113
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 18:45:00,166
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 19:00:00,122
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 19:15:00,86
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 19:30:00,76
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 19:45:00,82
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 20:00:00,60
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 20:15:00,68
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 20:30:00,59
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 20:45:00,42
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 21:00:00,42
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 21:15:00,39
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 21:30:00,18
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 21:45:00,48
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 22:00:00,37
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 22:15:00,35
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 22:30:00,36
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 22:45:00,27
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 23:00:00,25
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 23:15:00,19
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 23:30:00,23
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-30 23:45:00,6
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 00:00:00,8
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 00:15:00,11
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 00:30:00,6
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 00:45:00,6
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 01:00:00,4
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 01:15:00,5
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 01:30:00,0
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 01:45:00,3
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 02:00:00,1
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 02:15:00,0
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 02:30:00,2
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 02:45:00,4
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 03:00:00,1
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 03:15:00,4
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 03:30:00,3
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 03:45:00,2
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 04:00:00,2
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 04:15:00,0
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 04:30:00,1
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 04:45:00,3
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 05:00:00,3
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 05:15:00,9
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 05:30:00,6
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 05:45:00,14
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 06:00:00,20
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 06:15:00,22
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 06:30:00,37
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 06:45:00,57
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 07:00:00,91
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 07:15:00,86
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 07:30:00,130
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 07:45:00,195
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 08:00:00,222
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 08:15:00,255
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 08:30:00,252
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 08:45:00,254
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 09:00:00,175
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 09:15:00,192
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 09:30:00,132
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 09:45:00,127
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 10:00:00,171
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 10:15:00,115
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 10:30:00,119
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 10:45:00,133
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 11:00:00,108
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 11:15:00,105
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 11:30:00,101
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 11:45:00,105
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 12:00:00,122
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 12:15:00,124
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 12:30:00,130
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 12:45:00,109
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 13:00:00,107
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 13:15:00,133
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 13:30:00,125
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 13:45:00,114
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 14:00:00,152
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 14:15:00,119
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 14:30:00,121
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 14:45:00,119
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 15:00:00,132
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 15:15:00,118
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 15:30:00,102
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 15:45:00,166
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 16:00:00,177
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 16:15:00,213
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 16:30:00,224
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-31 16:45:00,171
