SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 21:00:00,77
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 21:15:00,79
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 21:30:00,57
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 21:45:00,57
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 22:00:00,60
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 22:15:00,55
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 22:30:00,51
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 22:45:00,67
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 23:00:00,45
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 23:15:00,45
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 23:30:00,50
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 23:45:00,46
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 00:00:00,25
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 00:15:00,34
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 00:30:00,41
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 00:45:00,18
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 01:00:00,15
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 01:15:00,19
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 01:30:00,17
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 01:45:00,13
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 02:00:00,17
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 02:15:00,6
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 02:30:00,6
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 02:45:00,12
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 03:00:00,7
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 03:15:00,5
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 03:30:00,7
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 03:45:00,5
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 04:00:00,9
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 04:15:00,7
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 04:30:00,11
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 04:45:00,13
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 05:00:00,7
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 05:15:00,14
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 05:30:00,11
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 05:45:00,12
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 06:00:00,31
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 06:15:00,36
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 06:30:00,26
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 06:45:00,52
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 07:00:00,48
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 07:15:00,75
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 07:30:00,93
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 07:45:00,108
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 08:00:00,143
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 08:15:00,171
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 08:30:00,149
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 08:45:00,190
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 09:00:00,139
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 09:15:00,111
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 09:30:00,137
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 09:45:00,126
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 10:00:00,99
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 10:15:00,118
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 10:30:00,134
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 10:45:00,116
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 11:00:00,147
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 11:15:00,129
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 11:30:00,122
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 11:45:00,159
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 12:00:00,129
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 12:15:00,120
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 12:30:00,136
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 12:45:00,131
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 13:00:00,144
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 13:15:00,160
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 13:30:00,170
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 13:45:00,147
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 14:00:00,143
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 14:15:00,144
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 14:30:00,162
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 14:45:00,152
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 15:00:00,155
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 15:15:00,193
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 15:30:00,207
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 15:45:00,148
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 16:00:00,190
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 16:15:00,166
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 16:30:00,162
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 16:45:00,173
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 17:00:00,180
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 17:15:00,213
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 17:30:00,211
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 17:45:00,190
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 18:00:00,193
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 18:15:00,237
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 18:30:00,227
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 18:45:00,200
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 19:00:00,157
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 19:15:00,155
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 19:30:00,116
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 19:45:00,119
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 20:00:00,82
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 20:15:00,96
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 20:30:00,103
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 20:45:00,83
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 21:00:00,70
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 21:15:00,84
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 21:30:00,94
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 21:45:00,85
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 22:00:00,62
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 22:15:00,70
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 22:30:00,57
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 22:45:00,63
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 23:00:00,48
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 23:15:00,41
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 23:30:00,28
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-30 23:45:00,49
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 00:00:00,34
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 00:15:00,24
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 00:30:00,21
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 00:45:00,29
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 01:00:00,14
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 01:15:00,9
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 01:30:00,14
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 01:45:00,13
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 02:00:00,7
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 02:15:00,11
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 02:30:00,9
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 02:45:00,7
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 03:00:00,5
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 03:15:00,12
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 03:30:00,6
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 03:45:00,4
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 04:00:00,9
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 04:15:00,5
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 04:30:00,19
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 04:45:00,11
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 05:00:00,13
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 05:15:00,13
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 05:30:00,19
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 05:45:00,21
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 06:00:00,18
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 06:15:00,24
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 06:30:00,37
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 06:45:00,41
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 07:00:00,47
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 07:15:00,78
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 07:30:00,106
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 07:45:00,122
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 08:00:00,145
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 08:15:00,169
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 08:30:00,179
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 08:45:00,176
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 09:00:00,144
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 09:15:00,150
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 09:30:00,140
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 09:45:00,116
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 10:00:00,113
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 10:15:00,147
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 10:30:00,127
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 10:45:00,137
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 11:00:00,150
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 11:15:00,132
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 11:30:00,152
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 11:45:00,150
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 12:00:00,129
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 12:15:00,127
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 12:30:00,156
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 12:45:00,120
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 13:00:00,141
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 13:15:00,148
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 13:30:00,172
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 13:45:00,145
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 14:00:00,166
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 14:15:00,141
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 14:30:00,139
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 14:45:00,156
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 15:00:00,158
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 15:15:00,169
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 15:30:00,205
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 15:45:00,160
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 16:00:00,183
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 16:15:00,150
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 16:30:00,174
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 16:45:00,159
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 17:00:00,145
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 17:15:00,197
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 17:30:00,205
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 17:45:00,190
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 18:00:00,188
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 18:15:00,242
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 18:30:00,208
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 18:45:00,191
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 19:00:00,181
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 19:15:00,145
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 19:30:00,134
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 19:45:00,153
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 20:00:00,96
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 20:15:00,127
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 20:30:00,111
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 20:45:00,109
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 21:00:00,98
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 21:15:00,87
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 21:30:00,108
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 21:45:00,77
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 22:00:00,80
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 22:15:00,92
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 22:30:00,78
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 22:45:00,68
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 23:00:00,64
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 23:15:00,41
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 23:30:00,44
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-31 23:45:00,48
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-11-01 00:00:00,32
