SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 15:15:00,214
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 15:30:00,249
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 15:45:00,242
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 16:00:00,252
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 16:15:00,256
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 16:30:00,236
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 16:45:00,226
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 17:00:00,234
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 17:15:00,268
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 17:30:00,270
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 17:45:00,258
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 18:00:00,279
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 18:15:00,271
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 18:30:00,276
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 18:45:00,219
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 19:00:00,226
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 19:15:00,184
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 19:30:00,162
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 19:45:00,146
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 20:00:00,65
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 20:15:00,128
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 20:30:00,116
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 20:45:00,122
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 21:00:00,93
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 21:15:00,120
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 21:30:00,104
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 21:45:00,113
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 22:00:00,118
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 22:15:00,116
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 22:30:00,121
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 22:45:00,106
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 23:00:00,107
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 23:15:00,110
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 23:30:00,81
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 23:45:00,103
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 00:00:00,97
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 00:15:00,103
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 00:30:00,87
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 00:45:00,70
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 01:00:00,69
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 01:15:00,58
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 01:30:00,45
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 01:45:00,40
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 02:00:00,0
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 02:15:00,0
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 02:30:00,0
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 02:45:00,0
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 03:00:00,31
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 03:15:00,29
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 03:30:00,30
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 03:45:00,16
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 04:00:00,16
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 04:15:00,21
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 04:30:00,26
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 04:45:00,21
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 05:00:00,16
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 05:15:00,14
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 05:30:00,17
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 05:45:00,19
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 06:00:00,25
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 06:15:00,24
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 06:30:00,34
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 06:45:00,33
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 07:00:00,35
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 07:15:00,49
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 07:30:00,53
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 07:45:00,56
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 08:00:00,51
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 08:15:00,75
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 08:30:00,99
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 08:45:00,84
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 09:00:00,111
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 09:15:00,112
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 09:30:00,137
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 09:45:00,158
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 10:00:00,173
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 10:15:00,174
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 10:30:00,189
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 10:45:00,214
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 11:00:00,194
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 11:15:00,209
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 11:30:00,188
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 11:45:00,222
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 12:00:00,242
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 12:15:00,247
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 12:30:00,232
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 12:45:00,229
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 13:00:00,241
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 13:15:00,233
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 13:30:00,229
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 13:45:00,235
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 14:00:00,245
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 14:15:00,210
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 14:30:00,204
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 14:45:00,189
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 15:00:00,208
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 15:15:00,231
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 15:30:00,248
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 15:45:00,241
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 16:00:00,198
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 16:15:00,233
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 16:30:00,233
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 16:45:00,245
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 17:00:00,210
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 17:15:00,261
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 17:30:00,273
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 17:45:00,260
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 18:00:00,237
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 18:15:00,242
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 18:30:00,221
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 18:45:00,216
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 19:00:00,182
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 19:15:00,162
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 19:30:00,140
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 19:45:00,137
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 20:00:00,126
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 20:15:00,125
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 20:30:00,134
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 20:45:00,143
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 21:00:00,117
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 21:15:00,120
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 21:30:00,99
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 21:45:00,122
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 22:00:00,105
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 22:15:00,114
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 22:30:00,90
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 22:45:00,84
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 23:00:00,69
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 23:15:00,71
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 23:30:00,60
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-29 23:45:00,50
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 00:00:00,39
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 00:15:00,41
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 00:30:00,37
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 00:45:00,29
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 01:00:00,18
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 01:15:00,11
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 01:30:00,19
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 01:45:00,17
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 02:00:00,9
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 02:15:00,15
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 02:30:00,11
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 02:45:00,11
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 03:00:00,9
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 03:15:00,7
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 03:30:00,7
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 03:45:00,10
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 04:00:00,11
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 04:15:00,13
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 04:30:00,9
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 04:45:00,27
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 05:00:00,37
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 05:15:00,24
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 05:30:00,32
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 05:45:00,57
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 06:00:00,99
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 06:15:00,135
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 06:30:00,218
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 06:45:00,286
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 07:00:00,257
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 07:15:00,349
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 07:30:00,440
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 07:45:00,386
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 08:00:00,475
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 08:15:00,406
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 08:30:00,378
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 08:45:00,389
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 09:00:00,352
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 09:15:00,273
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 09:30:00,259
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 09:45:00,258
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 10:00:00,240
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 10:15:00,230
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 10:30:00,239
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 10:45:00,239
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 11:00:00,219
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 11:15:00,234
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 11:30:00,198
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 11:45:00,234
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 12:00:00,244
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 12:15:00,237
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 12:30:00,218
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 12:45:00,224
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 13:00:00,217
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 13:15:00,207
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 13:30:00,230
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 13:45:00,245
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 14:00:00,232
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 14:15:00,231
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 14:30:00,257
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 14:45:00,259
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 15:00:00,262
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 15:15:00,255
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 15:30:00,317
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 15:45:00,289
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 16:00:00,288
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 16:15:00,305
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 16:30:00,281
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 16:45:00,307
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 17:00:00,294
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 17:15:00,328
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 17:30:00,291
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 17:45:00,335
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 18:00:00,293
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 18:15:00,319
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 18:30:00,288
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 18:45:00,266
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 19:00:00,228
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 19:15:00,218
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 19:30:00,181
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 19:45:00,208
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 20:00:00,163
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 20:15:00,136
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 20:30:00,108
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 20:45:00,115
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 21:00:00,119
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 21:15:00,132
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 21:30:00,130
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 21:45:00,108
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 22:00:00,83
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 22:15:00,106
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 22:30:00,86
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 22:45:00,75
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 23:00:00,66
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 23:15:00,50
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 23:30:00,49
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-30 23:45:00,48
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 00:00:00,32
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 00:15:00,29
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 00:30:00,21
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 00:45:00,17
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 01:00:00,12
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 01:15:00,19
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 01:30:00,7
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 01:45:00,14
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 02:00:00,7
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 02:15:00,13
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 02:30:00,4
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 02:45:00,9
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 03:00:00,10
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 03:15:00,12
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 03:30:00,10
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 03:45:00,4
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 04:00:00,16
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 04:15:00,13
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 04:30:00,11
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 04:45:00,26
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 05:00:00,42
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 05:15:00,33
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 05:30:00,48
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 05:45:00,58
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 06:00:00,85
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 06:15:00,158
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 06:30:00,201
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 06:45:00,293
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 07:00:00,294
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 07:15:00,333
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 07:30:00,440
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 07:45:00,425
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 08:00:00,460
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 08:15:00,372
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 08:30:00,412
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 08:45:00,367
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 09:00:00,361
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 09:15:00,333
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 09:30:00,285
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 09:45:00,280
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 10:00:00,243
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 10:15:00,231
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 10:30:00,225
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 10:45:00,221
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 11:00:00,222
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-31 11:15:00,204
